     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2561000000E+03    0.2670281110E+03    0.3776072400E+00   -0.1247622211E+00
         2    0.8950000000E+02    0.9027477087E+02    0.1656372000E+01   -0.1228394901E+00
         3    0.3275000000E+03    0.3461842924E+03    0.4425638000E+00    0.1998315449E-01
         4    0.4711500000E+03    0.4077733100E+03   -0.1279266000E+00   -0.9210621354E-02
         5    0.2561000000E+03    0.2336807791E+03    0.1138648400E+01   -0.5704530219E-02
         6    0.3450000000E+03    0.3469456512E+03    0.5871195400E+00    0.5424277679E-01
         7    0.3387000000E+03    0.3931392421E+03   -0.3947260000E-01   -0.1302931245E-01
         8    0.4680000000E+03    0.4446165970E+03   -0.3365127100E+00    0.3625337568E-02
         9    0.2396000000E+03    0.2602624069E+03    0.9963102700E+00    0.5417931705E-02
        10    0.2990000000E+03    0.2803714019E+03    0.6968822400E+00   -0.2995489126E-01
        11    0.4920000000E+03    0.4672601197E+03   -0.3498000300E+00    0.3775396482E-01
        12    0.2466500000E+03    0.2647492518E+03    0.9015990200E+00   -0.8846013750E-02
        13    0.4097000000E+03    0.4251899137E+03   -0.5099848600E+00   -0.6787128453E-01
        14    0.2480000000E+03    0.2550037385E+03    0.1013388160E+01    0.6871603200E-03
        15    0.1743000000E+03    0.1935570867E+03    0.7493814000E+00   -0.1604472636E+00
        16    0.3334000000E+03    0.4075049174E+03   -0.3114953000E-01    0.1244844634E-01
        17    0.2886400000E+03    0.2734135120E+03    0.9851658000E+00    0.2445680520E-01
        18    0.2680300000E+03    0.2644301017E+03    0.5963369100E+00   -0.7907802918E-01
        19    0.2490000000E+03    0.2484370039E+03    0.1206534240E+01    0.3401567795E-01
        20    0.3281500000E+03    0.3438530728E+03    0.5081074500E+00    0.3112436527E-01
        21    0.4240000000E+03    0.3878225786E+03    0.1250161600E+00    0.1580678805E-01
        22    0.2744000000E+03    0.2583435710E+03    0.9667617700E+00   -0.4478844568E-02
        23    0.3891500000E+03    0.3944187642E+03   -0.1480566000E+00   -0.3572507568E-01
        24    0.2634000000E+03    0.2278524429E+03    0.3523483400E+00   -0.1948258639E+00
        25    0.2530000000E+03    0.2485172787E+03    0.9466310100E+00   -0.2520285497E-01
        26    0.3674300000E+03    0.4103246708E+03    0.3772863900E+00    0.1103447725E+00
        27    0.3990000000E+03    0.4104616391E+03    0.4018240000E-01    0.3359008274E-01
        28    0.3860000000E+03    0.3669866977E+03    0.2055456800E+00    0.0000000000E+00
        29    0.5132000000E+03    0.4527831965E+03   -0.1406489800E+00    0.6175499319E-01
        30    0.3945000000E+03    0.4012590887E+03   -0.8768288000E-01   -0.1071198285E-01
        31    0.3260000000E+03    0.3218953561E+03    0.5082594200E+00   -0.4878234512E-02
        32    0.3632000000E+03    0.3064518503E+03    0.8926081200E+00    0.5754373798E-01
        33    0.4150000000E+03    0.3803398373E+03    0.3454602200E+00    0.5386558160E-01
        34    0.9070000000E+02    0.1203290698E+03    0.1978300000E+01    0.0000000000E+00
        35    0.3602000000E+03    0.3559960088E+03    0.1769221600E+00   -0.2457440059E-01
        36    0.2566500000E+03    0.2516716832E+03    0.1034326820E+01    0.0000000000E+00
        37    0.4460000000E+03    0.4182574572E+03   -0.2020118400E+00   -0.8921653880E-02
        38    0.1588000000E+03    0.1390880799E+03    0.1163845480E+01   -0.1551974669E+00
        39    0.4010000000E+03    0.4324312079E+03   -0.1686089600E+00    0.2196822322E-01
        40    0.3380000000E+03    0.4152644273E+03   -0.1764568800E+00   -0.7998244572E-02
        41    0.4380000000E+03    0.4248687768E+03   -0.4101500000E-02    0.4712280943E-01
        42    0.2516000000E+03    0.2987110366E+03    0.5941595000E+00   -0.2331291600E-01
