     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1399000000E+03    0.1334260479E+03   -0.3614916800E+00    0.0000000000E+00
         2    0.2443500000E+03    0.2387804654E+03    0.4349426900E+00    0.4608493927E-01
         3    0.3958500000E+03    0.3833343550E+03    0.1027467000E+01   -0.1129324094E+00
         4    0.2234200000E+03    0.2192715010E+03    0.1838248400E+00   -0.8493714228E-02
         5    0.8981300000E+02    0.7776764211E+02   -0.6939109000E+00    0.1489909704E-01
         6    0.3540000000E+03    0.3232357833E+03    0.7905800400E+00   -0.4261937816E-01
         7    0.3200000000E+03    0.2812000389E+03    0.6101230400E+00    0.0000000000E+00
         8    0.3590000000E+03    0.3571712786E+03    0.1295679840E+01    0.8265705287E-01
         9    0.2677000000E+03    0.2763824047E+03    0.3270728700E+00   -0.1116815406E+00
        10    0.3092000000E+03    0.2994957220E+03    0.5443728000E+00   -0.8265657456E-01
        11    0.1591000000E+03    0.2090828306E+03   -0.2154724000E-01   -0.6997441277E-01
        12    0.3670000000E+03    0.3599195522E+03    0.1041809110E+01   -0.3816182858E-01
        13    0.1516000000E+03    0.1700090176E+03   -0.1553485300E+00   -0.1527895239E-01
        14    0.3410000000E+03    0.3401562816E+03    0.7301891600E+00   -0.1188777267E+00
        15    0.3474000000E+03    0.3582855031E+03    0.8595830400E+00   -0.1143486247E+00
        16    0.3137600000E+03    0.3102990281E+03    0.5760387600E+00   -0.1001461841E+00
        17    0.7620000000E+02    0.8431038747E+02   -0.6844273900E+00    0.0000000000E+00
        18    0.2300000000E+03    0.2119940022E+03    0.4112625000E+00    0.1138120118E+00
        19    0.2050000000E+02    0.3631458929E+02   -0.1000000000E+01    0.0000000000E+00
        20    0.4260000000E+03    0.3893548903E+03    0.6588908400E+00   -0.2942719118E+00
        21    0.1875850000E+03    0.2055553441E+03    0.8173228000E-01   -0.1378458640E-01
        22    0.2800000000E+03    0.2698384772E+03    0.6562767800E+00    0.5369441788E-01
        23    0.1721500000E+03    0.1886085767E+03    0.6947070000E-01    0.3027217165E-01
        24    0.2930000000E+03    0.3045012348E+03    0.8230690800E+00    0.2654177690E-01
        25    0.1839000000E+03    0.1615193071E+03    0.1007046000E+00    0.1232812457E+00
        26    0.1338500000E+03    0.1438322202E+03   -0.1321693900E+00    0.7148603428E-01
        27    0.1984000000E+03    0.1972305793E+03    0.2507775300E+00    0.8563756666E-01
        28    0.2138000000E+03    0.2583451857E+03    0.2729882500E+00   -0.8302069667E-01
        29    0.1114000000E+03    0.8124253238E+02   -0.1889892800E+00    0.2290769596E+00
        30    0.3410000000E+03    0.3507447133E+03    0.1000000000E+01   -0.2993568732E-01
        31    0.3340000000E+03    0.3509076215E+03    0.1093850530E+01    0.1128472077E-01
        32    0.2362500000E+03    0.2099499855E+03    0.2430854600E+00    0.4506455990E-01
        33    0.4062400000E+03    0.3811123060E+03    0.7966867800E+00   -0.2089733908E+00
        34    0.2482000000E+03    0.2720156442E+03    0.5497356000E+00    0.0000000000E+00
        35    0.3124500000E+03    0.3225339267E+03    0.6470362300E+00   -0.1043433569E+00
        36    0.2606000000E+03    0.2389596617E+03    0.1380927600E+00   -0.8632420327E-01
        37    0.3116500000E+03    0.2976651020E+03    0.4512937000E+00   -0.1186625796E+00
        38    0.3410000000E+03    0.3766746432E+03    0.9765295200E+00   -0.1161089699E+00
        39    0.2287000000E+03    0.2569751499E+03    0.7205390000E+00    0.1198210559E+00
        40    0.2720000000E+03    0.3055447759E+03    0.7788814000E+00    0.3861536245E-02
        41    0.2195740000E+03    0.1848644678E+03   -0.5528952000E-01   -0.1421962301E-01
        42    0.2256100000E+03    0.2287392235E+03    0.2651929200E+00    0.0000000000E+00
