     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.8950000000E+02    0.1001043222E+03   -0.7494000000E+00    0.1180940000E+00
         2    0.2490000000E+03    0.2910783908E+03    0.3257000000E+00   -0.3114293000E-01
         3    0.2401500000E+03    0.2330052628E+03    0.2441000000E+00    0.4935536000E-01
         4    0.3380000000E+03    0.4522834599E+03    0.2530500000E+01    0.2858193000E-01
         5    0.2990000000E+03    0.2787844353E+03    0.3409000000E+00   -0.9453080000E-02
         6    0.3260000000E+03    0.3161153873E+03    0.8936000000E+00    0.1040760000E-01
         7    0.1693000000E+03    0.1864839312E+03    0.1041000000E+00    0.1031580000E+00
         8    0.3091000000E+03    0.3324531009E+03    0.1152300000E+01    0.2150628000E-01
         9    0.4680000000E+03    0.4605904002E+03    0.2358600000E+01   -0.9210040000E-02
        10    0.2720000000E+03    0.2923724863E+03    0.4160000000E+00   -0.2027113000E-01
        11    0.2561000000E+03    0.2629098702E+03    0.1113000000E+00   -0.1712142000E-01
        12    0.2480000000E+03    0.2487931289E+03    0.6860000000E-01   -0.8263200000E-03
        13    0.2634000000E+03    0.2378524797E+03    0.1157500000E+01    0.1724091600E+00
        14    0.3275000000E+03    0.3460741973E+03    0.1322900000E+01    0.2430603000E-01
        15    0.3891500000E+03    0.3669967523E+03    0.1605200000E+01    0.3150544000E-01
        16    0.3010000000E+03    0.3166034117E+03    0.1242100000E+01    0.5951865000E-01
        17    0.3334000000E+03    0.3385453092E+03    0.2604300000E+01    0.2196812800E+00
        18    0.2516000000E+03    0.2881503081E+03    0.5390000000E+00    0.4037400000E-02
        19    0.4780000000E+03    0.4712074181E+03    0.2594400000E+01    0.7691040000E-02
        20    0.3674300000E+03    0.3747314584E+03    0.8363000000E+00   -0.9083520000E-01
        21    0.4920000000E+03    0.4589304963E+03    0.2489100000E+01    0.1210500000E-01
        22    0.2886400000E+03    0.2694724785E+03    0.1244000000E+00   -0.2566299000E-01
        23    0.4010000000E+03    0.3927634244E+03    0.1749200000E+01    0.1121902000E-01
        24    0.2396000000E+03    0.2483927255E+03    0.2339000000E+00    0.2347094000E-01
        25    0.4380000000E+03    0.4479539143E+03    0.2237800000E+01   -0.6444080000E-02
        26    0.2680300000E+03    0.2660036270E+03    0.1174500000E+01    0.1301586000E+00
        27    0.2530000000E+03    0.2680929884E+03    0.4760000000E-01   -0.3446680000E-01
        28    0.4150000000E+03    0.4135304474E+03    0.1909600000E+01    0.1216050000E-02
        29    0.3450000000E+03    0.3910116448E+03    0.1717600000E+01    0.9476250000E-02
        30    0.5132000000E+03    0.4687412874E+03    0.2511400000E+01   -0.2754500000E-03
        31    0.1743000000E+03    0.2070873920E+03    0.4656000000E+00    0.1222009100E+00
        32    0.3602000000E+03    0.3442389454E+03    0.1152800000E+01    0.2870310000E-02
        33    0.2744000000E+03    0.2478906183E+03    0.9280000000E-01    0.4070310000E-02
        34    0.3281500000E+03    0.2732162454E+03    0.5614000000E+00    0.3094850000E-01
        35    0.3387000000E+03    0.3512761003E+03    0.1519100000E+01    0.4413396000E-01
        36    0.4240000000E+03    0.3830915832E+03    0.1642900000E+01    0.1135482000E-01
        37    0.3632000000E+03    0.3151953236E+03    0.7680000000E+00   -0.6110880000E-02
        38    0.9034100000E+02    0.6965973850E+02   -0.9588000000E+00    0.1364440000E+00
        39    0.2466500000E+03    0.2518235215E+03   -0.3050000000E-01   -0.1982200000E-01
        40    0.2561000000E+03    0.2666793714E+03    0.5987000000E+00    0.4666368000E-01
        41    0.3990000000E+03    0.3805039945E+03    0.1655600000E+01    0.1728000000E-01
        42    0.4460000000E+03    0.4194496212E+03    0.2279100000E+01    0.4471232000E-01
