     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1721500000E+03    0.1936427601E+03   -0.3246050800E+00    0.3540000000E+00
         2    0.4260000000E+03    0.4144374829E+03    0.3127311600E+00    0.4790000000E-01
         3    0.2138000000E+03    0.2377359941E+03   -0.2754420400E+00   -0.1200000000E+00
         4    0.3958500000E+03    0.4000497863E+03    0.1981230800E+00   -0.3184000000E+00
         5    0.3535000000E+03    0.3554612386E+03    0.4538462000E-01   -0.3836000000E+00
         6    0.1875850000E+03    0.2029813062E+03   -0.3264738700E+00    0.1887000000E+00
         7    0.2375000000E+03    0.2252688534E+03   -0.2273085000E+00    0.3419000000E+00
         8    0.2800000000E+03    0.2914361911E+03   -0.2209833600E+00   -0.7259000000E+00
         9    0.2256100000E+03    0.2444680159E+03   -0.2039171400E+00    0.1460000000E+00
        10    0.3137600000E+03    0.3189227442E+03    0.3417640000E-02    0.2700000000E-02
        11    0.1744500000E+03    0.1496692419E+03   -0.5561000000E+00   -0.1377000000E+00
        12    0.2195740000E+03    0.1693311253E+03   -0.4303332000E+00    0.1998000000E+00
        13    0.1839000000E+03    0.1732191213E+03   -0.4120172100E+00    0.2319000000E+00
        14    0.3092000000E+03    0.3041929301E+03   -0.1211411200E+00   -0.4105000000E+00
        15    0.1832000000E+03    0.1688186683E+03   -0.4171704600E+00    0.2779000000E+00
        16    0.3525250000E+03    0.3480675363E+03    0.1307784800E+00    0.1908000000E+00
        17    0.3200000000E+03    0.3044825145E+03    0.5795760000E-02    0.2556000000E+00
        18    0.4610000000E+03    0.3939338426E+03    0.2087014600E+00   -0.1607000000E+00
        19    0.2443500000E+03    0.2728522359E+03   -0.6846964000E-01    0.3895000000E+00
        20    0.8981300000E+02    0.9838740982E+02   -0.6554083100E+00    0.1909000000E+00
        21    0.1516000000E+03    0.1437429777E+03   -0.5022222800E+00    0.2457000000E+00
        22    0.1399000000E+03    0.1223621431E+03   -0.5430217500E+00    0.3859000000E+00
        23    0.3410000000E+03    0.3578234490E+03    0.2799933300E+00    0.8171000000E+00
        24    0.3520000000E+03    0.3269008847E+03   -0.6416757000E-01   -0.4873000000E+00
        25    0.1338500000E+03    0.1548429379E+03   -0.4019399600E+00    0.5910000000E+00
        26    0.4062400000E+03    0.3793974264E+03    0.2363374000E+00    0.2273000000E+00
        27    0.3340000000E+03    0.3241044994E+03    0.3293384000E+00    0.1639100000E+01
        28    0.2362500000E+03    0.2108036491E+03   -0.2882391100E+00    0.2606000000E+00
        29    0.2287000000E+03    0.2467110860E+03   -0.1916700100E+00    0.1734000000E+00
        30    0.3474000000E+03    0.3572147688E+03    0.8838642000E-01   -0.1855000000E+00
        31    0.2300000000E+03    0.2485040152E+03   -0.3020786100E+00   -0.4400000000E+00
        32    0.3410000000E+03    0.3213570817E+03   -0.4768200000E-01   -0.3079000000E+00
        33    0.3590000000E+03    0.3935344730E+03    0.1941621800E+00   -0.2309000000E+00
        34    0.2050000000E+02    0.4235338625E+00   -0.1000000000E+01    0.0000000000E+00
        35    0.1591000000E+03    0.1681375515E+03   -0.3787132300E+00    0.4925000000E+00
        36    0.2720000000E+03    0.3299624903E+03    0.5698648000E-01    0.1021000000E+00
        37    0.3116500000E+03    0.3221395394E+03   -0.1182298000E+00   -0.6938000000E+00
        38    0.3540000000E+03    0.3306633631E+03   -0.3205694000E-01   -0.3802000000E+00
        39    0.3670000000E+03    0.3551915529E+03    0.4449758000E-01   -0.3838000000E+00
        40    0.1114000000E+03    0.1624753759E+03   -0.4908012000E+00   -0.5700000000E-02
        41    0.2234200000E+03    0.2239694077E+03   -0.2603097700E+00    0.1891000000E+00
        42    0.3124500000E+03    0.3286057947E+03   -0.9792528000E-01   -0.6941000000E+00
