     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.2317104745E+01   -0.1000000000E+01
         2    0.2045000000E+02    0.1761595241E+02   -0.6366945900E+00
         3    0.2067000000E+02    0.2268599967E+02   -0.5162949600E+00
         4    0.2078000000E+02    0.3134708359E+02   -0.3106181200E+00
         5    0.5301000000E+02    0.4089013483E+02   -0.8399699000E-01
         6    0.2817000000E+02    0.2351738049E+02   -0.4965519600E+00
         7    0.4537000000E+02    0.3997116067E+02   -0.1058200900E+00
         8    0.1845000000E+02    0.3862410098E+02   -0.1378090400E+00
         9    0.4263000000E+02    0.5032625576E+02    0.1400848400E+00
        10    0.3615000000E+02    0.3382897704E+02   -0.2516800000E+00
        11    0.5090000000E+02    0.5033426342E+02    0.1402750000E+00
        12    0.1790000000E+02    0.3083211722E+02   -0.3228471500E+00
        13    0.4216000000E+02    0.2832830669E+02   -0.3823057400E+00
        14    0.1464000000E+02    0.3124242637E+02   -0.3131034400E+00
        15    0.2796000000E+02    0.2393753078E+02   -0.4865745500E+00
        16    0.3187000000E+02    0.2567928729E+02   -0.4452126400E+00
        17    0.2551000000E+02    0.2943928505E+02   -0.3559230700E+00
        18    0.1790000000E+02    0.2708419707E+02   -0.4118499100E+00
        19    0.2681000000E+02    0.2245668334E+02   -0.5217405900E+00
        20    0.2622000000E+02    0.2626757965E+02   -0.4312423200E+00
        21    0.3682000000E+02    0.5688269595E+02    0.2957822000E+00
        22    0.5646000000E+02    0.6293923131E+02    0.4396082000E+00
        23    0.6900000000E+02    0.5984868903E+02    0.3662163500E+00
        24    0.8285000000E+02    0.8644597297E+02    0.9978284400E+00
        25    0.6942000000E+02    0.7636965765E+02    0.7585437600E+00
        26    0.7737000000E+02    0.7986684214E+02    0.8415922400E+00
        27    0.6383000000E+02    0.5789426823E+02    0.3198042500E+00
        28    0.5774000000E+02    0.4926550639E+02    0.1148949700E+00
        29    0.4307000000E+02    0.5701540021E+02    0.2989335600E+00
        30    0.6276000000E+02    0.5530303323E+02    0.2582695700E+00
        31    0.5060000000E+01    0.3049102411E+02   -0.3309471700E+00
        32    0.5015000000E+02    0.3334751730E+02   -0.2631133400E+00
        33    0.9080000000E+02    0.6615679047E+02    0.5160163500E+00
        34    0.5100000000E+02    0.3772812992E+02   -0.1590858800E+00
        35    0.6029000000E+02    0.4808193475E+02    0.8678841000E-01
        36    0.4460000000E+02    0.3760747927E+02   -0.1619510000E+00
