     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2287000000E+03    0.2559130771E+03    0.1912501000E+00    0.2560594974E-01
         2    0.1744500000E+03    0.2104546407E+03   -0.1362392600E+00    0.0000000000E+00
         3    0.3474000000E+03    0.3667124729E+03    0.4239548900E+00   -0.2681102873E-01
         4    0.3410000000E+03    0.3379986115E+03    0.3171467600E+00   -0.2266947840E-01
         5    0.3200000000E+03    0.3626482453E+03    0.3647977600E+00   -0.3516710633E-01
         6    0.2195740000E+03    0.1821977913E+03   -0.2632235200E+00   -0.3663636334E-03
         7    0.3410000000E+03    0.3243564391E+03    0.3683543200E+00    0.0000000000E+00
         8    0.4062400000E+03    0.3955193340E+03    0.5238271200E+00   -0.3244458790E-01
         9    0.8981300000E+02    0.7194436403E+02   -0.7498502600E+00    0.0000000000E+00
        10    0.2720000000E+03    0.3239573907E+03    0.3324554100E+00   -0.6930405395E-02
        11    0.2677000000E+03    0.2595694989E+03    0.7820478000E-01   -0.6372795332E-03
        12    0.1839000000E+03    0.1811874546E+03   -0.1736852400E+00    0.1872344727E-01
        13    0.3340000000E+03    0.3426038367E+03    0.5480528800E+00    0.2007401890E-01
        14    0.3590000000E+03    0.3449742901E+03    0.4970012800E+00    0.7575549054E-02
        15    0.2234200000E+03    0.2112361850E+03   -0.1561166700E+00   -0.4739187291E-02
        16    0.1338500000E+03    0.1722207923E+03   -0.3056181000E+00    0.0000000000E+00
        17    0.1875850000E+03    0.2045296588E+03   -0.1752655800E+00   -0.2594646281E-02
        18    0.3410000000E+03    0.3427321506E+03    0.4214422400E+00   -0.5750015583E-02
        19    0.3525250000E+03    0.3687816245E+03    0.3917561800E+00   -0.3521033900E-01
        20    0.4610000000E+03    0.4072072751E+03    0.4420534300E+00   -0.5956269093E-01
        21    0.1114000000E+03    0.1446632870E+03   -0.3137918800E+00    0.2312931858E-01
        22    0.3958500000E+03    0.3896552107E+03    0.5663956500E+00   -0.1852593778E-01
        23    0.1832000000E+03    0.1902693716E+03   -0.2120256000E+00    0.2768809826E-02
        24    0.2138000000E+03    0.2396812861E+03   -0.2514500000E-02    0.8626709194E-03
        25    0.2482000000E+03    0.2457152750E+03    0.4453271100E+00    0.8637024175E-01
        26    0.1591000000E+03    0.1719081873E+03   -0.3050375700E+00    0.3990781260E-03
        27    0.1984000000E+03    0.1844527840E+03   -0.1751621000E+00    0.1548627893E-01
        28    0.2256100000E+03    0.2342385120E+03   -0.1147172600E+00   -0.1702440130E-01
        29    0.3116500000E+03    0.2849316017E+03    0.1898749300E+00   -0.7765498509E-03
        30    0.3520000000E+03    0.3448915330E+03    0.4344031000E+00   -0.5060726837E-02
        31    0.2362500000E+03    0.2051790893E+03   -0.6900947000E-01    0.1839673863E-01
        32    0.1721500000E+03    0.1800984706E+03   -0.2587794800E+00    0.2424428778E-02
        33    0.3670000000E+03    0.3598332274E+03    0.6231844000E+00    0.1983117133E-01
        34    0.2050000000E+02    0.2037645424E+02   -0.9783000000E+00    0.0000000000E+00
        35    0.2930000000E+03    0.3027402456E+03    0.4800060800E+00    0.4211576192E-01
        36    0.1516000000E+03    0.1760652699E+03   -0.2789320600E+00    0.1960413955E-02
        37    0.2800000000E+03    0.2681165083E+03    0.2823152400E+00    0.3311950608E-01
        38    0.3137600000E+03    0.2957191228E+03    0.2400268800E+00   -0.2968553339E-03
        39    0.1399000000E+03    0.1267822135E+03   -0.5069144400E+00    0.0000000000E+00
        40    0.2443500000E+03    0.2032055657E+03   -0.5553616000E-01    0.2290778791E-01
        41    0.2606000000E+03    0.2132721765E+03   -0.1176833600E+00    0.1233341787E-02
        42    0.3535000000E+03    0.3674364746E+03    0.4920732400E+00   -0.1363069222E-01
