     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7420000000E+02    0.7148295207E+02    0.3201303600E+00    0.1666778761E-01
         2    0.1464000000E+02    0.3525971783E+02    0.6044497200E+00   -0.2716423215E-02
         3    0.2622000000E+02    0.3066107119E+02    0.6661994900E+00   -0.3390579467E-02
         4    0.1845000000E+02    0.9722036690E+01    0.1034905830E+01   -0.3633885678E-03
         5    0.2548000000E+02    0.1337885634E+02    0.9262927800E+00   -0.3971903912E-02
         6    0.6900000000E+02    0.6649351003E+02    0.2171426400E+00    0.4097649275E-02
         7    0.2720000000E+02    0.1285658721E+02    0.8624898000E+00   -0.8980477744E-02
         8    0.5301000000E+02    0.5356756993E+02    0.4047358800E+00    0.3179578011E-02
         9    0.3682000000E+02    0.4337679405E+02   -0.1587765000E+00   -0.4709075988E-01
        10    0.8872000000E+02    0.7651382517E+02    0.4364133000E-01    0.2853896665E-02
        11    0.6942000000E+02    0.7580030817E+02    0.1399302000E-01    0.1715276960E-04
        12    0.2551000000E+02    0.2888366628E+02    0.7194205000E+00   -0.1606746654E-02
        13    0.5090000000E+02    0.5553576056E+02    0.3226702500E+00   -0.4067635951E-03
        14    0.1790000000E+02    0.2842507748E+02    0.7414535000E+00   -0.5683420954E-03
        15    0.7737000000E+02    0.7630255312E+02   -0.3766936000E+00   -0.2664909168E-01
        16    0.3200000000E+01    0.1372155695E+02    0.9780000000E+00    0.0000000000E+00
        17    0.6511000000E+02    0.5959628326E+02    0.2686003600E+00    0.2201270036E-03
        18    0.1850000000E+02    0.1980509687E+02    0.8835059400E+00    0.0000000000E+00
        19    0.2680000000E+02    0.3272590227E+02    0.7794516000E+00    0.6730625256E-02
        20    0.5060000000E+01    0.2437090646E+02    0.8463146000E+00    0.2349017790E-02
        21    0.2681000000E+02    0.2715972725E+02    0.7255601000E+00   -0.3044083653E-02
        22    0.3187000000E+02    0.2437847684E+02    0.7390751900E+00   -0.5111535234E-02
        23    0.6383000000E+02    0.6106648658E+02    0.3216486000E+00    0.5505143189E-02
        24    0.2067000000E+02    0.2006760299E+02    0.8794285000E+00    0.0000000000E+00
        25    0.5100000000E+02    0.5406390259E+02    0.4256900400E+00    0.5175866562E-02
        26    0.4460000000E+02    0.3690551165E+02    0.5464271800E+00   -0.4977035984E-02
        27    0.6276000000E+02    0.5966223864E+02    0.4444569200E+00    0.1253909501E-01
        28    0.6524000000E+02    0.7511907481E+02    0.2922194000E+00    0.1865742023E-01
        29    0.1790000000E+02    0.3354205711E+02    0.6082817500E+00   -0.4307680293E-02
        30    0.4537000000E+02    0.4228040388E+02    0.8409355200E+00    0.2134862658E-01
        31    0.4216000000E+02    0.3632006401E+02    0.5864970000E+00   -0.2819682111E-02
        32    0.2078000000E+02    0.1971662970E+02    0.7559977700E+00   -0.8976073042E-02
        33    0.5015000000E+02    0.3774465941E+02    0.6141624000E+00    0.6481954391E-03
        34    0.6660000000E+02    0.5355141674E+02    0.2958216200E+00   -0.4423284603E-02
        35    0.2045000000E+02    0.1364171586E+02    0.9262756100E+00   -0.3688742064E-02
