     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.8285000000E+02    0.7649547300E+02    0.6447841000E-01    0.4311156135E-01
         2    0.5060000000E+01    0.1836587639E+02    0.6311544000E+00   -0.6439482656E-01
         3    0.2551000000E+02    0.1930508547E+02    0.7305418600E+00   -0.2761264512E-01
         4    0.7737000000E+02    0.7128451490E+02    0.1566000000E-03   -0.3694558356E-02
         5    0.1790000000E+02    0.1704731623E+02    0.8236296300E+00   -0.8839426335E-02
         6    0.6660000000E+02    0.6735450667E+02    0.1502335100E+00    0.2512262025E-01
         7    0.2681000000E+02    0.3631683370E+02    0.6209814800E+00    0.2201987042E-01
         8    0.2078000000E+02    0.2369217382E+02    0.5886050400E+00   -0.5151766264E-01
         9    0.3615000000E+02    0.4219683202E+02    0.3110152000E+00   -0.4867657793E-01
        10    0.1790000000E+02    0.2928886631E+02    0.5978236800E+00   -0.2057512298E-01
        11    0.3187000000E+02    0.3335478406E+02    0.6746956400E+00    0.2456138371E-01
        12    0.7420000000E+02    0.5173968762E+02    0.3270031900E+00    0.4170167001E-02
        13    0.4307000000E+02    0.5187975059E+02    0.4272728800E+00    0.3724393608E-01
        14    0.4216000000E+02    0.2858576332E+02    0.6111146300E+00   -0.1979723680E-01
        15    0.5015000000E+02    0.4514387407E+02    0.4090560100E+00   -0.2296238490E-02
        16    0.2680000000E+02    0.3148235059E+02    0.5252361000E+00   -0.3305070945E-01
        17    0.6524000000E+02    0.5838029745E+02    0.2463056400E+00    0.1129798865E-01
        18    0.3007000000E+02    0.2789241493E+02    0.5561144700E+00   -0.4101963120E-01
        19    0.3200000000E+01    0.7420365796E+01    0.1000000000E+01    0.0000000000E+00
        20    0.1464000000E+02    0.2949216670E+02    0.5680980600E+00   -0.2915670600E-01
        21    0.5646000000E+02    0.6633066677E+02    0.9592760000E-01    0.2472942758E-02
        22    0.2548000000E+02    0.3109237429E+02    0.8773143700E+00    0.7867547107E-01
        23    0.5774000000E+02    0.5281829413E+02    0.5688740900E+00    0.8765226662E-01
        24    0.3120000000E+02    0.3808417123E+02    0.6846644200E+00    0.5141227831E-01
        25    0.1850000000E+02    0.1353045328E+02    0.5285540000E+00   -0.1216833710E+00
        26    0.4460000000E+02    0.3212079298E+02    0.5486437800E+00   -0.2230288020E-01
        27    0.2622000000E+02    0.2555658477E+02    0.8550011300E+00    0.4380942859E-01
        28    0.5090000000E+02    0.5172887668E+02    0.3168199900E+00    0.8283149700E-03
        29    0.5100000000E+02    0.4366682233E+02    0.4446616000E+00    0.1818986400E-02
        30    0.4537000000E+02    0.3366855618E+02    0.6002579400E+00    0.2095711380E-02
        31    0.6942000000E+02    0.7569079097E+02    0.5394485000E-01    0.3568969172E-01
        32    0.8872000000E+02    0.7483220128E+02    0.7150045000E-01    0.3706754536E-01
        33    0.7520000000E+02    0.6741346752E+02    0.7653145000E-01    0.1621195280E-02
        34    0.2817000000E+02    0.2601187991E+02    0.7373926400E+00    0.8112460752E-02
        35    0.2045000000E+02    0.2339702746E+02    0.8886139600E+00    0.4387084000E-01
        36    0.6383000000E+02    0.5610570046E+02    0.2922310200E+00    0.1475988790E-01
        37    0.6276000000E+02    0.5076260836E+02    0.3927093900E+00    0.2050223413E-01
        38    0.3682000000E+02    0.7166693025E+02    0.1193912000E-01    0.2020534659E-02
        39    0.6056000000E+02    0.4721384483E+02    0.4276704000E+00    0.1405719987E-01
        40    0.9080000000E+02    0.9154650236E+02    0.1551225800E+00    0.1475862229E+00
        41    0.4263000000E+02    0.5907554446E+02    0.1933880000E+00   -0.2313348576E-02
        42    0.6029000000E+02    0.6641697585E+02    0.4894424000E+00    0.1299576107E+00
