     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.8744352776E+01    0.1000000000E+01    0.0000000000E+00
         2    0.8872000000E+02    0.7788347020E+02   -0.7894286400E+00   -0.7509208066E-01
         3    0.2045000000E+02    0.2125984040E+02    0.5201355300E+00    0.6544506150E-02
         4    0.2067000000E+02    0.3072259517E+02    0.2463165100E+00    0.0000000000E+00
         5    0.5301000000E+02    0.4339231956E+02   -0.1855690900E+00   -0.3341738400E-03
         6    0.2548000000E+02    0.1829022206E+02    0.7389660000E+00   -0.8563533960E-02
         7    0.1845000000E+02    0.1781560077E+02   -0.2358799200E+00    0.1194234350E+00
         8    0.4263000000E+02    0.4796679146E+02   -0.4193038000E+00    0.9591765932E-02
         9    0.6056000000E+02    0.6455396649E+02   -0.1191760200E+00   -0.1026173762E+00
        10    0.3615000000E+02    0.3298216106E+02    0.4456542600E+00   -0.3574715472E-01
        11    0.5090000000E+02    0.5635437394E+02   -0.5802075000E+00   -0.6772723945E-02
        12    0.4216000000E+02    0.4033285243E+02    0.1183976300E+00   -0.2603827611E-01
        13    0.2796000000E+02    0.2433365883E+02    0.5419715000E+00   -0.9886967640E-02
        14    0.3187000000E+02    0.2477996472E+02    0.5015352300E+00   -0.6641658880E-02
        15    0.3120000000E+02    0.2604289866E+02    0.4953672500E+00   -0.1143778779E-01
        16    0.2551000000E+02    0.3137428709E+02    0.2053617900E+00    0.2402751780E-02
        17    0.3007000000E+02    0.3459007435E+02    0.1189603500E+00   -0.6803294430E-03
        18    0.2681000000E+02    0.2733670099E+02    0.4021230600E+00   -0.5126159268E-02
        19    0.2622000000E+02    0.3594545146E+02    0.2173894500E+00   -0.1939280386E-01
        20    0.3682000000E+02    0.3177680756E+02   -0.7035776400E+00    0.1179947617E+00
        21    0.6900000000E+02    0.6601932149E+02   -0.9159092600E+00   -0.6221464200E-02
        22    0.7520000000E+02    0.7029758051E+02   -0.8874258300E+00   -0.2884494413E-01
        23    0.8285000000E+02    0.8023169055E+02   -0.1519437500E+01    0.8777909720E-02
        24    0.6942000000E+02    0.7355634564E+02   -0.1323760720E+01    0.1306976948E-01
        25    0.7737000000E+02    0.8238907479E+02   -0.1579885180E+01    0.7030231812E-02
        26    0.6383000000E+02    0.6273281931E+02   -0.7679636700E+00   -0.1077264595E-01
        27    0.5774000000E+02    0.5013001994E+02   -0.5120127600E+00    0.1198421839E-01
        28    0.4307000000E+02    0.5974436584E+02   -0.8224550400E+00    0.9497712534E-02
        29    0.2720000000E+02    0.2531432647E+02    0.4309964000E+00    0.1009615550E-03
        30    0.6276000000E+02    0.7327838355E+02   -0.3551196900E+00   -0.1107832929E+00
        31    0.5060000000E+01    0.1437936406E+02    0.7767398700E+00    0.3876958890E-02
        32    0.2680000000E+02    0.3575424342E+02    0.2332800000E-02    0.9224924940E-02
        33    0.9080000000E+02    0.8274180716E+02   -0.8956642800E+00   -0.8288756850E-01
        34    0.5100000000E+02    0.3322883951E+02    0.1577348600E+00    0.3405094500E-03
        35    0.6029000000E+02    0.6094660605E+02   -0.7935401600E+00    0.4399816050E-03
        36    0.4460000000E+02    0.3860682174E+02    0.1560796000E+00   -0.2326093661E-01
