     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.2422519704E+02    0.2170000000E-01
         2    0.8872000000E+02    0.6555138121E+02   -0.6599410500E+00
         3    0.2045000000E+02    0.2234424379E+02    0.5272476000E-01
         4    0.2067000000E+02    0.3245702509E+02   -0.1140771600E+00
         5    0.5301000000E+02    0.3107953463E+02   -0.9135660000E-01
         6    0.2548000000E+02    0.2905524891E+02   -0.5796769000E-01
         7    0.1845000000E+02    0.3442733477E+02   -0.1465757800E+00
         8    0.4263000000E+02    0.4912638785E+02   -0.3890244400E+00
         9    0.6056000000E+02    0.5373660688E+02   -0.4650661700E+00
        10    0.3615000000E+02    0.3429241557E+02   -0.1443504000E+00
        11    0.5090000000E+02    0.4798241749E+02   -0.3701556000E+00
        12    0.4216000000E+02    0.3916354438E+02   -0.2246956200E+00
        13    0.2796000000E+02    0.2690290096E+02   -0.2246650000E-01
        14    0.3187000000E+02    0.2884280352E+02   -0.5446358000E-01
        15    0.3120000000E+02    0.2945410563E+02   -0.6454650000E-01
        16    0.2551000000E+02    0.2383064911E+02    0.2820774000E-01
        17    0.3007000000E+02    0.1878354417E+02    0.1114555400E+00
        18    0.2681000000E+02    0.2739675610E+02   -0.3061223000E-01
        19    0.2622000000E+02    0.2908002312E+02   -0.5837632000E-01
        20    0.3682000000E+02    0.5711292679E+02   -0.5207557600E+00
        21    0.6900000000E+02    0.8472409051E+02   -0.9761789500E+00
        22    0.7520000000E+02    0.6783271475E+02   -0.6975697500E+00
        23    0.8285000000E+02    0.9512307539E+02   -0.1147701560E+01
        24    0.6942000000E+02    0.7865572342E+02   -0.8760862800E+00
        25    0.7737000000E+02    0.5723117950E+02   -0.5227062400E+00
        26    0.6383000000E+02    0.5887756621E+02   -0.5498620200E+00
        27    0.5774000000E+02    0.5391664930E+02   -0.4680358200E+00
        28    0.4307000000E+02    0.4627058341E+02   -0.3419203200E+00
        29    0.2720000000E+02    0.2672439727E+02   -0.1952223000E-01
        30    0.6276000000E+02    0.4855366665E+02   -0.3795778800E+00
        31    0.5060000000E+01    0.1794596694E+02    0.1252706800E+00
        32    0.2680000000E+02    0.3269781565E+02   -0.1180488000E+00
        33    0.9080000000E+02    0.8447504552E+02   -0.9720711600E+00
        34    0.5100000000E+02    0.4881037192E+02   -0.3838120200E+00
        35    0.6029000000E+02    0.6223048027E+02   -0.6051655500E+00
        36    0.4460000000E+02    0.3691562630E+02   -0.1876180800E+00
