Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	213.8000	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.6803	0.2932	0.6395	0.3409	0.4753	0.5423	0.7035	0.8563
sample2	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.5374	0.2705	0.3605	0.5056	0.5309	0.8452	0.8137	0.8756
sample3	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.4218	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3956
sample4	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.4331	0.2256	1.0000	0.2280	0.2284	0.5661	0.6464	0.7270
sample5	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.2313	0.1566	1.0000	0.3332	0.2315	0.6261	0.2647	0.0000
sample6	76.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.1088	0.0141	0.4535	0.2280	0.0000	0.1011	0.9682	0.9819
sample7	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.3855	0.2511	0.4070	0.2787	0.2901	0.6748	0.8460	0.8493
sample8	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.3311	0.4680	0.3605	0.2863	0.5309	0.6182	0.8098	0.8756
sample9	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.3061	0.2888	0.7326	0.2787	0.2840	0.6272	0.2725	0.4368
sample10	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.4558	0.2758	1.0000	0.2825	0.2778	0.5852	0.3112	0.1621
