     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3450000000E+03    0.3535217111E+03   -0.1784000000E+00    0.3198722400E+00
         2    0.3891500000E+03    0.4142500363E+03   -0.4685000000E+00    0.1623669800E+00
         3    0.2516000000E+03    0.2839323074E+03    0.4241000000E+00    0.1587593200E+00
         4    0.3674300000E+03    0.3809845476E+03   -0.3575000000E+00    0.3092433400E+00
         5    0.9034100000E+02    0.6830460804E+02    0.1997600000E+01    0.3063430000E-01
         6    0.4010000000E+03    0.4147897254E+03   -0.4906000000E+00    0.1856596300E+00
         7    0.4240000000E+03    0.3648086568E+03   -0.2585000000E+00    0.3237149700E+00
         8    0.4780000000E+03    0.4528075191E+03   -0.8977000000E+00    0.3722670000E+00
         9    0.2561000000E+03    0.2759683425E+03    0.4927000000E+00    0.1407657100E+00
        10    0.8950000000E+02    0.9675613520E+02    0.1828100000E+01   -0.6753900000E-03
        11    0.1743000000E+03    0.1689548614E+03    0.6201000000E+00    0.9037741600E+00
        12    0.4150000000E+03    0.3677026198E+03   -0.3218000000E+00    0.3787885600E+00
        13    0.3632000000E+03    0.3945871304E+03   -0.5368000000E+00    0.4185623200E+00
        14    0.3387000000E+03    0.3518805749E+03   -0.1850000000E-01    0.1317943500E+00
        15    0.2466500000E+03    0.2490679081E+03    0.4509000000E+00    0.4259444900E+00
        16    0.4711500000E+03    0.4680091767E+03   -0.4738000000E+00   -0.2951845200E+00
        17    0.2480000000E+03    0.2446147046E+03    0.7011000000E+00    0.1479346600E+00
        18    0.4097000000E+03    0.4212116731E+03   -0.7434000000E+00    0.4499563300E+00
        19    0.3334000000E+03    0.4192928316E+03   -0.8290000000E+00    0.5747988100E+00
        20    0.2561000000E+03    0.2881128614E+03    0.3672000000E+00    0.1946270400E+00
        21    0.2396000000E+03    0.2627913929E+03    0.5899000000E+00    0.1316157100E+00
        22    0.3990000000E+03    0.4070919865E+03   -0.5815000000E+00    0.3671114700E+00
        23    0.5132000000E+03    0.4353070289E+03   -0.8484000000E+00    0.4610410000E+00
        24    0.2720000000E+03    0.2751143344E+03    0.4953000000E+00    0.1448521600E+00
        25    0.4460000000E+03    0.4727372968E+03   -0.9235000000E+00    0.2327899500E+00
        26    0.3860000000E+03    0.3942057295E+03   -0.6513000000E+00    0.5666820500E+00
        27    0.3010000000E+03    0.3188526966E+03    0.7990000000E-01    0.2925559300E+00
        28    0.3281500000E+03    0.3137049105E+03    0.4228000000E+00   -0.9670775000E-01
        29    0.2744000000E+03    0.2318937442E+03    0.7419000000E+00    0.2061846900E+00
        30    0.2530000000E+03    0.2411837940E+03    0.1016000000E+00    0.9358446300E+00
        31    0.1693000000E+03    0.1979727565E+03    0.8567000000E+00    0.3539153800E+00
        32    0.2401500000E+03    0.2647362522E+03    0.5815000000E+00    0.1254450100E+00
        33    0.4380000000E+03    0.4234545660E+03   -0.6104000000E+00    0.2623612200E+00
        34    0.2990000000E+03    0.2598929360E+03    0.5748000000E+00    0.1757456400E+00
        35    0.4680000000E+03    0.4760507819E+03   -0.9237000000E+00    0.2044282000E+00
        36    0.2490000000E+03    0.2666466613E+03    0.5368000000E+00    0.1654860900E+00
        37    0.3945000000E+03    0.3732101605E+03   -0.2088000000E+00    0.1882976000E+00
        38    0.3275000000E+03    0.3371665612E+03    0.4900000000E-02    0.2292645600E+00
        39    0.3260000000E+03    0.3111263955E+03    0.2380000000E+00    0.1593052800E+00
        40    0.3602000000E+03    0.3416683496E+03    0.9800000000E-02    0.1841900500E+00
        41    0.4920000000E+03    0.4484596797E+03   -0.7951000000E+00    0.2800400100E+00
        42    0.2634000000E+03    0.2548950542E+03    0.5430000000E+00    0.2591289600E+00
