     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2287000000E+03    0.2787826681E+03   -0.9125000000E+00    0.2019795000E-02
         2    0.3540000000E+03    0.3238171726E+03   -0.1187000000E+01    0.1296605815E-01
         3    0.2138000000E+03    0.2292497366E+03   -0.4936000000E+00    0.2092358300E-03
         4    0.2443500000E+03    0.2414327190E+03   -0.6175000000E+00   -0.1170245120E-02
         5    0.2050000000E+02    0.6316637001E+02    0.9780000000E+00    0.0000000000E+00
         6    0.1744500000E+03    0.1884961500E+03   -0.8635000000E+00   -0.6376291522E-01
         7    0.3200000000E+03    0.3134604436E+03   -0.1253500000E+01   -0.8862890400E-03
         8    0.3520000000E+03    0.3418581463E+03   -0.1292400000E+01    0.1775039850E-01
         9    0.2720000000E+03    0.3543343626E+03   -0.1981700000E+01   -0.3284165808E-01
        10    0.3670000000E+03    0.3468042807E+03   -0.1502400000E+01    0.3225894912E-02
        11    0.3410000000E+03    0.3195453396E+03   -0.1053800000E+01    0.2129825280E-01
        12    0.1832000000E+03    0.1929466171E+03   -0.2534000000E+00   -0.6960269520E-02
        13    0.2677000000E+03    0.2603557712E+03   -0.7451000000E+00    0.2357408238E-02
        14    0.2195740000E+03    0.1707146859E+03   -0.9640000000E-01   -0.1048498128E-01
        15    0.3525250000E+03    0.3354455806E+03   -0.1365900000E+01    0.6346844100E-02
        16    0.1875850000E+03    0.1943371472E+03   -0.2626000000E+00   -0.6685613606E-02
        17    0.3124500000E+03    0.3447474048E+03   -0.1363800000E+01    0.1374921158E-01
        18    0.2362500000E+03    0.2232562971E+03   -0.4411000000E+00    0.1487357100E-03
        19    0.1839000000E+03    0.2024724564E+03   -0.2874000000E+00   -0.2540737692E-02
        20    0.2256100000E+03    0.2185688756E+03   -0.4012000000E+00    0.0000000000E+00
        21    0.3092000000E+03    0.2897145855E+03   -0.9517000000E+00    0.7075819968E-02
        22    0.2482000000E+03    0.2355497052E+03   -0.1338300000E+01   -0.6876454200E-01
        23    0.2800000000E+03    0.2738922033E+03   -0.1084400000E+01   -0.1680689226E-01
        24    0.8981300000E+02    0.5787670537E+02    0.6693000000E+00   -0.3109865949E-01
        25    0.4260000000E+03    0.3993933327E+03   -0.1976600000E+01    0.2572589994E-02
        26    0.3474000000E+03    0.3795846520E+03   -0.1711600000E+01    0.1037227577E-01
        27    0.3410000000E+03    0.3477403173E+03   -0.1463200000E+01    0.7380068454E-02
        28    0.7620000000E+02    0.9746805977E+02    0.4558000000E+00   -0.1904257740E-01
        29    0.2606000000E+03    0.2060725071E+03   -0.3032000000E+00   -0.1128492000E-02
        30    0.1114000000E+03    0.1065191364E+03    0.2145000000E+00   -0.3311837409E-01
        31    0.1721500000E+03    0.1914915868E+03   -0.1571000000E+00    0.3312839400E-03
        32    0.1338500000E+03    0.1432738161E+03   -0.2999000000E+00   -0.4957524000E-01
        33    0.4610000000E+03    0.4195445679E+03   -0.1922200000E+01    0.2296796625E-01
        34    0.1399000000E+03    0.1545802714E+03    0.1667000000E+00    0.0000000000E+00
        35    0.2375000000E+03    0.2236727097E+03   -0.4693000000E+00   -0.1993990845E-02
        36    0.1984000000E+03    0.2211183483E+03   -0.3889000000E+00    0.3054079968E-02
        37    0.3410000000E+03    0.2987995019E+03   -0.1787000000E+01   -0.5891472000E-01
        38    0.3958500000E+03    0.4100864024E+03   -0.1934400000E+01    0.1456109720E-01
        39    0.3590000000E+03    0.4072959535E+03   -0.1919900000E+01    0.1366347238E-01
        40    0.3340000000E+03    0.3164254974E+03   -0.1067000000E+01    0.1772283557E-01
        41    0.3535000000E+03    0.3531461608E+03   -0.1472500000E+01    0.1076208868E-01
        42    0.2300000000E+03    0.2255187544E+03   -0.1043800000E+01   -0.5079722738E-01
