               index         classified?        descriptor_1        descriptor_2
                   1                  NO    0.1000000000E+01    0.0000000000E+00
                   2                  NO    0.9397000000E+00    0.0000000000E+00
                   3                 YES    0.5795000000E+00    0.2468862000E+00
                   4                 YES    0.9454000000E+00   -0.2305397500E+00
                   5                 YES    0.1093900000E+01   -0.2075803200E+00
                   6                 YES    0.7749000000E+00   -0.1955492000E+00
                   7                 YES    0.7440000000E+00    0.1843221600E+00
                   8                 YES    0.8384000000E+00   -0.6080580000E-02
                   9                 YES    0.5433000000E+00    0.2167030800E+00
                  10                 YES    0.3710000000E+00    0.1843221600E+00
                  11                 YES    0.1773000000E+00    0.4268127600E+00
                  12                  NO    0.9502000000E+00    0.2885000000E+00
                  13                 YES    0.7853000000E+00   -0.1430561500E+00
                  14                 YES    0.1180300000E+01   -0.1890101500E+00
                  15                 YES    0.1072900000E+01   -0.1881449500E+00
                  16                 YES    0.1131600000E+01   -0.1856935500E+00
                  17                 YES    0.1311600000E+01   -0.1853691000E+00
                  18                 YES    0.1342100000E+01   -0.1856935500E+00
                  19                 YES    0.1072700000E+01   -0.6382152000E+00
                  20                 YES    0.1086800000E+01   -0.1578286000E+00
                  21                 YES    0.7153000000E+00    0.2639557800E+00
                  22                 YES    0.4876000000E+00    0.2907689400E+00
                  23                 YES    0.2585000000E+00    0.2627103600E+00
                  24                 YES    0.4603000000E+00    0.1000000000E+01
                  25                 YES    0.3496000000E+00    0.5770000000E+00
                  26                  NO    0.7244000000E+00    0.4076000000E+00
                  27                 YES    0.5928000000E+00   -0.1471793400E+00
                  28                 YES    0.1289600000E+01   -0.1938225600E+00
                  29                  NO    0.7185000000E+00    0.4090105800E+00
                  30                 YES    0.1224000000E+01   -0.6223161000E+00
                  31                 YES    0.1716000000E+00    0.5268126600E+00
                  32                 YES    0.7335000000E+00    0.8379000000E+00
                  33                 YES    0.7212000000E+00    0.8652006000E-01
                  34                 YES    0.7863000000E+00    0.7062264000E-01
                  35                 YES    0.3173000000E+00   -0.3897432000E-01
                  36                 YES    0.1036100000E+01   -0.1386436000E+00
                  37                  NO    0.8576000000E+00    0.0000000000E+00
                  38                 YES    0.1422000000E+01   -0.1825932500E+00
                  39                 YES    0.1314700000E+01    0.0000000000E+00
                  40                 YES    0.1350100000E+01    0.0000000000E+00
                  41                  NO    0.8210000000E+00    0.2297433600E+00
                  42                  NO    0.1063400000E+01   -0.2908422000E-01
                  43                  NO    0.9549000000E+00    0.1953111600E+00
                  44                 YES    0.1003000000E+01    0.4442486400E+00
                  45                 YES    0.1613800000E+01   -0.1887982800E+00
                  46                  NO    0.9283000000E+00   -0.1487178000E-01
                  47                 YES    0.1357500000E+01    0.0000000000E+00
                  48                 YES    0.1379200000E+01    0.0000000000E+00
                  49                  NO    0.1104400000E+01    0.1278000000E+00
                  50                  NO    0.9711000000E+00    0.4165371600E+00
                  51                 YES    0.2308200000E+01   -0.1065933000E+00
                  52                 YES    0.1710600000E+01    0.5787540000E-01
                  53                 YES    0.1479000000E+01    0.1735529400E+00
                  54                  NO    0.6978000000E+00    0.4098897000E+00
                  55                  NO    0.7041000000E+00    0.6833000000E+00
                  56                  NO    0.1034900000E+01   -0.2021976000E-01
                  57                  NO    0.7005000000E+00    0.4186809000E+00
                  58                 YES    0.1196900000E+01    0.1358000000E+00
                  59                 YES    0.1041900000E+01    0.4137383700E+00
                  60                  NO    0.8547000000E+00    0.2290840200E+00
                  61                 YES    0.1243600000E+01    0.4637358000E-01
                  62                  NO    0.8007000000E+00    0.3952377000E+00
                  63                 YES    0.8767000000E+00    0.8523000000E+00
                  64                 YES    0.9102000000E+00    0.6755000000E+00
                  65                  NO    0.8397000000E+00    0.2703294000E+00
                  66                 YES    0.1117200000E+01    0.2329000000E+00
