     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3120000000E+02    0.3408429504E+02    0.2799183747E+00    0.2885134745E-01
         2    0.2817000000E+02    0.2489112713E+02    0.1265008405E+00   -0.1102020180E-02
         3    0.5301000000E+02    0.4293330087E+02    0.1880369952E+00   -0.7897463876E-01
         4    0.1790000000E+02    0.2790049046E+02    0.1840321125E+00    0.1287346401E-01
         5    0.6276000000E+02    0.5703590624E+02    0.4983821829E+00    0.9758444189E-02
         6    0.6900000000E+02    0.7145431606E+02    0.5252173209E+00   -0.6521853225E-01
         7    0.6524000000E+02    0.5710962297E+02    0.3718813424E+00   -0.6286745344E-01
         8    0.5646000000E+02    0.6635521498E+02    0.5252173209E+00   -0.3328888077E-01
         9    0.4263000000E+02    0.4896183084E+02    0.3488567940E+00   -0.2498214643E-01
        10    0.3187000000E+02    0.2940187355E+02    0.2154502893E+00    0.2139504275E-01
        11    0.6660000000E+02    0.7336054660E+02    0.6214000000E+00   -0.2228615605E-01
        12    0.6511000000E+02    0.6465605275E+02    0.4857000000E+00   -0.4519228009E-01
        13    0.4307000000E+02    0.4584875198E+02    0.5060570324E+00    0.8418861956E-01
        14    0.2078000000E+02    0.1947938580E+02    0.6902960126E-01    0.0000000000E+00
        15    0.4216000000E+02    0.3371244670E+02    0.2512242816E+00    0.1481082008E-01
        16    0.2045000000E+02    0.1600108337E+02    0.3084933750E-01    0.0000000000E+00
        17    0.5774000000E+02    0.5359942694E+02    0.4792218944E+00    0.2034678472E-01
        18    0.4460000000E+02    0.3993819850E+02    0.3091335903E+00    0.8861516319E-02
        19    0.2720000000E+02    0.3215755603E+02    0.4467423874E-01   -0.9328229664E-01
        20    0.3615000000E+02    0.3930522708E+02    0.2568659409E+00   -0.1699179326E-01
        21    0.2796000000E+02    0.2128641942E+02    0.1179009968E+00    0.1656410002E-01
        22    0.8285000000E+02    0.8412274337E+02    0.7786000000E+00    0.0000000000E+00
        23    0.2680000000E+02    0.3451580985E+02    0.0000000000E+00   -0.1335343446E+00
        24    0.1850000000E+02    0.1319064376E+02    0.0000000000E+00    0.0000000000E+00
        25    0.2551000000E+02    0.2352753762E+02    0.7055541972E-01   -0.2447837076E-01
        26    0.7420000000E+02    0.5834162220E+02    0.4178767689E+00   -0.4434323136E-01
        27    0.2548000000E+02    0.2609224354E+02    0.0000000000E+00   -0.8078749131E-01
        28    0.3007000000E+02    0.2219074132E+02    0.1299602500E+00    0.1778078072E-01
        29    0.2681000000E+02    0.3736918485E+02    0.3005967186E+00    0.2007823037E-01
        30    0.2067000000E+02    0.1894116296E+02    0.6312169343E-01    0.0000000000E+00
        31    0.8872000000E+02    0.6068700551E+02    0.5213530611E+00    0.0000000000E+00
        32    0.3682000000E+02    0.6248706481E+02    0.5328921704E+00   -0.4688989217E-02
        33    0.1790000000E+02    0.2786610801E+02    0.1002513368E+00   -0.3470523605E-01
        34    0.6383000000E+02    0.6219242696E+02    0.5136782116E+00   -0.1380491034E-01
        35    0.3200000000E+01    0.1319064376E+02    0.0000000000E+00    0.0000000000E+00
        36    0.7520000000E+02    0.6640064333E+02    0.5252173209E+00   -0.3357334489E-01
        37    0.1464000000E+02    0.3723880332E+02    0.3067201875E+00    0.2438788048E-01
        38    0.5015000000E+02    0.3863827237E+02    0.3079039686E+00    0.1629996326E-01
        39    0.6029000000E+02    0.6787768028E+02    0.4600079356E+00   -0.8002195323E-01
        40    0.5100000000E+02    0.4886401705E+02    0.3335070951E+00   -0.3312611945E-01
        41    0.2622000000E+02    0.2871483920E+02    0.1957283757E+00    0.1444646736E-01
        42    0.4537000000E+02    0.4236773261E+02    0.0000000000E+00   -0.1827016690E+00
