     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1560000000E+01    0.2985342805E+01   -0.5650755000E-01    0.0000000000E+00
         2    0.4090000000E+02    0.3239571786E+02    0.1255296750E+01    0.0000000000E+00
         3    0.1040000000E+01    0.5492886968E+01    0.5127443800E+00   -0.2149234632E-01
         4    0.7530000000E+01    0.1302714109E+02    0.3879887000E+00    0.1598808643E-03
         5    0.1799000000E+02    0.1745169906E+02    0.6077844000E+00   -0.8947571323E-03
         6    0.5980000000E+01    0.3428931993E+01   -0.4330440000E-01    0.3092925266E-03
         7    0.1576000000E+02    0.1912986585E+02    0.4535567000E+00    0.9869098989E-02
         8    0.2218000000E+02    0.2632479350E+02    0.1007709120E+01   -0.1089945696E-02
         9    0.1316000000E+02    0.1395231936E+02    0.4326574800E+00    0.0000000000E+00
        10    0.2613000000E+02    0.1978866781E+02    0.6720462000E+00    0.9835669478E-03
        11    0.2455000000E+02    0.2022443919E+02    0.7345574000E+00   -0.1040381084E-02
        12    0.6650000000E+01    0.4079242628E+01   -0.7715840000E-02    0.0000000000E+00
        13    0.4390000000E+01    0.3139475355E+01   -0.1072725500E+00    0.2708345153E-02
        14    0.3600000000E+01    0.4776414935E+01   -0.4746655000E-01    0.3328914911E-02
        15    0.1470000000E+02    0.1858968269E+02    0.6483977400E+00   -0.4180861620E-03
        16    0.7980000000E+01    0.3646834965E+01   -0.2710680000E-01    0.4890675240E-05
        17    0.9540000000E+01    0.1014046563E+02    0.1443534500E+00    0.5557769952E-02
        18    0.2347000000E+02    0.2453144959E+02    0.8976733000E+00    0.3218600170E-03
        19    0.3850000000E+02    0.3138017610E+02    0.1218528700E+01   -0.4007374799E-03
        20    0.1000000000E+00    0.4252230129E+01    0.0000000000E+00    0.0000000000E+00
        21    0.1002000000E+02    0.1247437569E+02    0.1326985380E+01   -0.4511959666E-01
        22    0.7350000000E+01    0.7037647592E+01    0.1139076200E+00    0.4854556719E-03
        23    0.2141000000E+02    0.1703128885E+02    0.8570908500E+00   -0.1349010903E-01
        24    0.3140000000E+01    0.6665714262E+01    0.4357080000E-01    0.3010900807E-02
        25    0.2600000000E+01   -0.4294153192E-01   -0.1915794900E+00    0.0000000000E+00
        26    0.2213000000E+02    0.2616978175E+02    0.6790926900E+00    0.1402600528E-01
        27    0.1925000000E+02    0.1827059274E+02    0.1329634600E+01   -0.3309636865E-01
        28    0.1337000000E+02    0.1806759489E+02    0.6074504800E+00    0.4117269626E-03
        29    0.1546000000E+02    0.1242675668E+02    0.3642811900E+00    0.1554935200E-04
        30    0.2638000000E+02    0.2610016474E+02    0.1407600000E+01   -0.2035054652E-01
        31    0.4060000000E+01    0.3548106978E+01   -0.3127424000E-01   -0.6206295480E-05
        32    0.3366000000E+02    0.3727875259E+02    0.1370529000E+01    0.4819399666E-02
        33    0.4660000000E+01    0.2552416464E+01   -0.7581756000E-01    0.0000000000E+00
        34    0.5650000000E+01    0.3838795483E+01   -0.7205147000E-01    0.2519033612E-02
        35    0.6140000000E+01    0.3132870245E+01   -0.5734840000E-01    0.3486972490E-03
        36    0.2305000000E+02    0.1982999964E+02    0.6948223200E+00    0.0000000000E+00
        37    0.4360000000E+01    0.9317330927E+01    0.2218708800E+00    0.1903039827E-03
        38    0.1262000000E+02    0.1147628775E+02    0.9459364800E+00   -0.2930689993E-01
        39    0.2977000000E+02    0.3176859983E+02    0.1227325120E+01    0.0000000000E+00
        40    0.2492000000E+02    0.2737625218E+02    0.1522563590E+01   -0.2307796099E-01
        41    0.2280000000E+01    0.2711936846E+01   -0.6870240000E-01    0.0000000000E+00
        42    0.1128000000E+02    0.1349989790E+02    0.2432281200E+00    0.7952604399E-02
