     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2680000000E+02    0.2222517886E+02    0.7178389700E+00    0.0000000000E+00
         2    0.5090000000E+02    0.5605618480E+02    0.3002131300E+00   -0.5975497724E-02
         3    0.2045000000E+02    0.1559213556E+02    0.8134237900E+00    0.0000000000E+00
         4    0.6511000000E+02    0.5218459561E+02    0.3155005800E+00   -0.2512613723E-02
         5    0.6056000000E+02    0.4646673684E+02   -0.8151020000E-01    0.3847455619E-01
         6    0.6029000000E+02    0.6480901739E+02    0.2237354200E+00   -0.1022070126E-01
         7    0.3682000000E+02    0.5694598010E+02    0.2220430400E+00   -0.3885574296E-03
         8    0.2681000000E+02    0.2936695177E+02    0.6870883200E+00   -0.6169796016E-02
         9    0.2067000000E+02    0.2131769827E+02    0.7309161300E+00    0.0000000000E+00
        10    0.4307000000E+02    0.5506258415E+02    0.2567201700E+00   -0.1032905898E-02
        11    0.6276000000E+02    0.5679605794E+02    0.3277243800E+00   -0.9239127057E-02
        12    0.9080000000E+02    0.8950096042E+02   -0.2418066000E+00   -0.8400344153E-03
        13    0.1845000000E+02    0.2654497192E+02    0.3909679100E+00    0.2262390965E-01
        14    0.8285000000E+02    0.8246710394E+02   -0.1437928000E+00   -0.5538896495E-03
        15    0.5015000000E+02    0.3775864366E+02    0.5622853000E+00   -0.5838469648E-02
        16    0.2078000000E+02    0.2494172974E+02    0.6786923800E+00    0.0000000000E+00
        17    0.4216000000E+02    0.3315489849E+02    0.4022994800E+00    0.1351152145E-01
        18    0.7420000000E+02    0.7023939878E+02    0.2946695400E+00   -0.2297561002E-01
        19    0.5060000000E+01    0.1970611452E+02    0.5410255200E+00    0.1822030005E-01
        20    0.6660000000E+02    0.7952141814E+02   -0.1036352800E+00   -0.3580198176E-03
        21    0.1790000000E+02    0.3220973777E+02    0.5210455200E+00    0.4523732199E-02
        22    0.5301000000E+02    0.4920258183E+02    0.3290837500E+00    0.0000000000E+00
        23    0.8872000000E+02    0.6773763111E+02    0.6198624000E-01    0.0000000000E+00
        24    0.4460000000E+02    0.3239556115E+02    0.4511320300E+00    0.1027208098E-01
        25    0.2817000000E+02    0.1823670720E+02    0.6613244100E+00    0.9745633675E-02
        26    0.2796000000E+02    0.2621944980E+02    0.6832992000E+00   -0.1968044466E-02
        27    0.3615000000E+02    0.3488032766E+02    0.4992100800E+00    0.3100332095E-02
        28    0.2551000000E+02    0.2927990645E+02    0.4608329400E+00    0.1328125927E-01
        29    0.1464000000E+02    0.3540807425E+02    0.3493128200E+00    0.1526567434E-01
        30    0.3187000000E+02    0.2491018163E+02    0.6505743700E+00    0.2442830926E-02
        31    0.3200000000E+01    0.2644806897E+01    0.1000000000E+01    0.0000000000E+00
        32    0.5646000000E+02    0.5911979105E+02    0.2792747300E+00   -0.7959796398E-02
        33    0.6524000000E+02    0.6446742711E+02    0.1578980500E+00   -0.4171055879E-02
        34    0.4537000000E+02    0.3732829211E+02    0.3621405300E+00    0.1180320801E-01
        35    0.1850000000E+02    0.2789116308E+02    0.6361898600E+00    0.0000000000E+00
