Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3273	0.3081	0.6395	0.6395	0.3081	0.5525	0.6538	0.7607	0.5419	0.8506
sample2	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2555	0.2697	1.0000	1.0000	0.1961	0.2685	0.7983	0.5706	0.4194	0.7115
sample3	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2376	0.2464	0.0000	0.7326	0.3641	0.2160	0.8484	0.0000	0.3540	0.4410
sample4	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9923	0.3273	0.2705	0.3122	0.3605	0.4538	0.5309	1.0000	0.8405	0.4681	0.8756
sample5	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.6091	0.2549	0.5539	0.6395	0.4174	0.4784	0.7102	0.8214	0.5381	0.8632
sample6	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1409	0.1566	0.2316	1.0000	0.2633	0.2315	0.7056	0.2734	0.0508	0.0000
sample7	239.6000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.1423	0.2190	0.3605	0.3605	0.2339	0.3642	0.5387	0.8746	0.7205	0.8824
sample8	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.4309	0.1339	0.0806	0.7326	0.4734	0.2315	0.7755	0.9199	0.6414	0.9335
sample9	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0000	0.0000	0.0915	0.0000	0.5688	0.9735	0.6110	0.9410
sample10	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.2776	0.2758	0.7444	1.0000	0.2073	0.2778	0.6506	0.3214	0.1404	0.1621
sample11	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7462	0.3052	0.4911	0.3605	0.3605	0.3333	0.6142	0.8690	0.8462	0.5185	0.8747
sample12	240.1500	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1588	0.1691	0.3122	0.3605	0.3053	0.3148	0.5126	0.9073	0.7543	0.9418
sample13	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.1934	0.3589	0.6344	0.7326	0.1471	0.5000	0.4774	0.4429	0.9479	0.1743
sample14	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.4227	0.0913	0.6123	0.7326	0.3123	0.3889	0.7405	0.4672	0.6647	0.6362
sample15	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.3909	0.3252	0.6892	0.7326	0.2563	0.4599	0.6820	0.4545	0.5685	0.6145
sample16	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.0387	0.2540	0.6344	0.7326	0.3081	0.3796	0.7634	0.1543	0.1200	0.0135
sample17	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.3619	0.0180	0.6344	0.7326	0.3081	0.0309	0.9277	0.1672	0.0750	0.3723
sample18	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.1519	0.0087	0.2316	1.0000	0.3123	0.0154	0.8803	0.1465	0.4127	0.4230
sample19	248.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2099	0.2325	0.3122	0.3605	0.1625	0.3148	0.5401	0.8709	0.7047	0.8848
sample20	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3536	0.3291	0.5539	0.6395	0.2003	0.4784	0.6117	0.7659	0.5456	0.8684
sample21	363.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.1188	0.0046	0.0000	0.3372	1.0000	0.0000	0.7837	0.9333	0.7097	0.9528
sample22	249.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0000	0.0131	0.0000	0.3605	0.3775	0.0000	0.5000	0.9791	0.8759	1.0000
sample23	246.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5000	0.2017	0.4680	0.3122	0.3605	0.2115	0.5309	0.6950	0.8364	0.5023	0.8756
sample24	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2293	0.0059	0.2674	1.0000	0.3081	0.0185	0.9136	0.3906	0.0000	0.5924
sample25	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2486	0.1450	0.0000	0.7326	0.3782	0.2778	0.8517	0.1261	0.3394	0.3357
sample26	89.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0663	0.0141	0.0000	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample27	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.2569	0.0000	0.0000	0.7326	0.3155	0.0000	0.8202	0.2032	0.3961	0.3956
sample28	251.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.4144	0.2932	0.5375	0.6395	0.2717	0.4753	0.5930	0.7266	0.5394	0.8563
sample29	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.3674	0.2167	0.6344	0.7326	0.2101	0.4630	0.5922	0.1865	0.6156	0.4810
sample30	256.1000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.3385	0.2555	0.5163	0.2920	0.3372	0.3193	1.0000	0.6134	0.9049	0.6560	0.9120
sample31	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.1519	0.9532	0.6344	0.7326	0.2591	0.2469	0.7609	0.1676	0.5993	0.4810
sample32	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4308	0.1685	0.2146	0.5539	0.6395	0.1401	0.2160	0.5685	0.8459	0.6439	0.8863
sample33	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1575	0.2489	0.0000	0.7326	0.4356	0.5309	0.9918	0.0478	0.4498	0.3740
