     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.3748172930E+02   -0.1996400000E+01
         2    0.1399000000E+03    0.1136626156E+03   -0.1316585750E+01
         3    0.4610000000E+03    0.3632436668E+03    0.9105969900E+00
         4    0.7620000000E+02    0.9653922253E+02   -0.1469389520E+01
         5    0.2482000000E+03    0.2628972643E+03    0.1513728000E-01
         6    0.8981300000E+02    0.7791430853E+02   -0.1635592390E+01
         7    0.3540000000E+03    0.3178177459E+03    0.5052303700E+00
         8    0.1338500000E+03    0.1516037959E+03   -0.9780106000E+00
         9    0.2362500000E+03    0.2225720835E+03   -0.3447119400E+00
        10    0.3535000000E+03    0.3383836416E+03    0.6887539500E+00
        11    0.2800000000E+03    0.3226859857E+03    0.5486730100E+00
        12    0.2287000000E+03    0.2812013535E+03    0.1784772100E+00
        13    0.2606000000E+03    0.2150981422E+03   -0.4114070400E+00
        14    0.2677000000E+03    0.2570010299E+03   -0.3747886000E-01
        15    0.3116500000E+03    0.2949575233E+03    0.3012329400E+00
        16    0.2195740000E+03    0.1575562067E+03   -0.9248931600E+00
        17    0.1875850000E+03    0.1753045826E+03   -0.7665122400E+00
        18    0.2234200000E+03    0.1836892015E+03   -0.6916905400E+00
        19    0.1721500000E+03    0.1940818877E+03   -0.5989494800E+00
        20    0.1984000000E+03    0.2306786492E+03   -0.2723715000E+00
        21    0.1516000000E+03    0.1596178056E+03   -0.9064961000E+00
        22    0.2720000000E+03    0.3688664974E+03    0.9607733600E+00
        23    0.3340000000E+03    0.3427381464E+03    0.7276121800E+00
        24    0.3958500000E+03    0.4015123945E+03    0.1252095070E+01
        25    0.4062400000E+03    0.3765963207E+03    0.1029751870E+01
        26    0.3590000000E+03    0.3875142472E+03    0.1127180010E+01
        27    0.3410000000E+03    0.3728225311E+03    0.9960757600E+00
        28    0.3124500000E+03    0.3017234971E+03    0.3616103600E+00
        29    0.1832000000E+03    0.1989206128E+03   -0.5557702200E+00
        30    0.3410000000E+03    0.3099611296E+03    0.4351204000E+00
        31    0.2300000000E+03    0.2678993760E+03    0.5977455000E-01
        32    0.1591000000E+03    0.2011736035E+03   -0.5356652400E+00
        33    0.4260000000E+03    0.3749201107E+03    0.1014793900E+01
        34    0.3525250000E+03    0.3440952292E+03    0.7397223600E+00
        35    0.3092000000E+03    0.2996114504E+03    0.3427631200E+00
        36    0.2138000000E+03    0.2476134117E+03   -0.1212510100E+00
