     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9540000000E+01    0.9475671766E+01    0.1612032000E-01    0.3926855700E+00
         2    0.7980000000E+01    0.8172688850E+01   -0.5821596000E-01    0.6681843600E+00
         3    0.7530000000E+01    0.9411773680E+01   -0.1125012000E-01    0.5352814200E+00
         4    0.1128000000E+02    0.1211775086E+02    0.4951536000E-01    0.4724760000E+00
         5    0.1799000000E+02    0.1667352394E+02    0.1089514800E+00    0.5999799300E+00
         6    0.2455000000E+02    0.2354157709E+02    0.2190951000E+00    0.6804382800E+00
         7    0.3850000000E+02    0.3975477034E+02    0.6254634400E+00    0.7406586000E-01
         8    0.4660000000E+01    0.3231380363E+01   -0.4917755000E-01    0.1299602500E+00
         9    0.6140000000E+01    0.6286992750E+01   -0.2456415000E-01    0.2984586000E+00
        10    0.3366000000E+02    0.3309199850E+02    0.3947901200E+00    0.6697148800E+00
        11    0.1546000000E+02    0.1482651110E+02    0.6829776000E-01    0.6383719000E+00
        12    0.4200000000E+00    0.1569911251E+01   -0.1932828300E+00    0.7495856300E+00
        13    0.1002000000E+02    0.9826806530E+01   -0.2346400000E-02    0.5279134200E+00
        14    0.2213000000E+02    0.2200479015E+02    0.2172710400E+00    0.5382652400E+00
        15    0.1040000000E+01    0.2616401816E+00   -0.1000771200E+00    0.1129812800E+00
        16    0.2280000000E+01    0.2932212649E+01   -0.8666190000E-01    0.3043000000E+00
