     Index              y_true              y_pred        descriptor_1
         1    0.9540000000E+01    0.1023948013E+02    0.1612032000E-01
         2    0.7980000000E+01    0.6234724151E+01   -0.5821596000E-01
         3    0.7530000000E+01    0.8764938586E+01   -0.1125012000E-01
         4    0.1128000000E+02    0.1203858800E+02    0.4951536000E-01
         5    0.1799000000E+02    0.1524062013E+02    0.1089514800E+00
         6    0.2455000000E+02    0.2117444304E+02    0.2190951000E+00
         7    0.3850000000E+02    0.4306692999E+02    0.6254634400E+00
         8    0.4660000000E+01    0.6721654981E+01   -0.4917755000E-01
         9    0.6140000000E+01    0.8047665119E+01   -0.2456415000E-01
        10    0.3366000000E+02    0.3063974964E+02    0.3947901200E+00
        11    0.1546000000E+02    0.1305046173E+02    0.6829776000E-01
        12    0.4200000000E+00   -0.1041801597E+01   -0.1932828300E+00
        13    0.1002000000E+02    0.9244613193E+01   -0.2346400000E-02
        14    0.2213000000E+02    0.2107617453E+02    0.2172710400E+00
        15    0.1040000000E+01    0.3979516723E+01   -0.1000771200E+00
        16    0.2280000000E+01    0.4702241650E+01   -0.8666190000E-01
