     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3366000000E+02    0.3523990071E+02   -0.2065868200E+01    0.8449931471E-02
         2    0.1040000000E+01    0.1108313741E+02   -0.4546206000E+00   -0.8437213031E-04
         3    0.4390000000E+01    0.3881662368E+01    0.1307569000E-01   -0.1618286421E-02
         4    0.2638000000E+02    0.2383160958E+02   -0.2078197200E+01    0.6622622670E-01
         5    0.3600000000E+01    0.6289462786E+01   -0.1525383600E+00   -0.3668194105E-03
         6    0.2347000000E+02    0.2290188804E+02   -0.1264670120E+01    0.5828980065E-02
         7    0.4060000000E+01    0.5036344330E+01    0.2372568000E-01   -0.8217586308E-02
         8    0.7980000000E+01    0.6698987130E+01   -0.1602050000E-01   -0.1331735245E-01
         9    0.4200000000E+00    0.3161024230E+01    0.2433202200E+00   -0.1643443176E-01
        10    0.2309000000E+02    0.1432943414E+02   -0.6760196800E+00    0.1451945489E-02
        11    0.7350000000E+01    0.1224591101E+02   -0.5125612700E+00   -0.1241483270E-02
        12    0.1000000000E+00    0.3766527879E+01    0.0000000000E+00    0.0000000000E+00
        13    0.7530000000E+01    0.1309007381E+02   -0.5935581000E+00    0.1030345115E-02
        14    0.1925000000E+02    0.1716330262E+02   -0.7630807200E+00   -0.5696330214E-02
        15    0.4360000000E+01    0.9599426958E+01   -0.2693701500E+00   -0.7505530844E-02
        16    0.5650000000E+01    0.5174579009E+01    0.1841924000E-01   -0.8481577801E-02
        17    0.1546000000E+02    0.1255699922E+02   -0.4889840400E+00   -0.4674624308E-02
        18    0.6140000000E+01    0.3606613822E+01    0.4616976000E-01   -0.2894303614E-02
        19    0.1316000000E+02    0.1412112119E+02   -0.4807708800E+00   -0.1311735312E-01
        20    0.2305000000E+02    0.3092645298E+02   -0.1691511710E+01    0.0000000000E+00
        21    0.4660000000E+01   -0.4263213100E+00   -0.1055272400E+00    0.2930695583E-01
        22    0.2280000000E+01    0.4573253133E+01   -0.4384200000E-01   -0.5116015008E-03
        23    0.1799000000E+02    0.2094404896E+02   -0.1074271350E+01    0.3565421548E-03
        24    0.6970000000E+01    0.3267235844E+01   -0.3139176000E-01    0.4994643079E-02
        25    0.2600000000E+01    0.2119637812E+01    0.3790479600E+00   -0.2209913051E-01
        26    0.9540000000E+01    0.6849932012E+01   -0.1956124300E+00    0.2860685600E-03
        27    0.4810000000E+01    0.6794791608E+01   -0.9804240000E-01   -0.7238238495E-02
        28    0.1470000000E+02    0.1526517039E+02   -0.8155837800E+00    0.7949215382E-02
        29    0.1576000000E+02    0.1204892294E+02   -0.5255364900E+00    0.7762422827E-03
        30    0.6070000000E+01    0.1671435834E+01    0.4345754000E+00   -0.2430628949E-01
        31    0.2492000000E+02    0.2874555434E+02   -0.2378367400E+01    0.6575713556E-01
        32    0.4090000000E+02    0.2822217497E+02   -0.1909324200E+01    0.3087179037E-01
        33    0.2977000000E+02    0.3163730362E+02   -0.1761398560E+01    0.2047436948E-02
        34    0.3140000000E+01    0.3617515165E+01   -0.5755000000E-03    0.7877898812E-03
        35    0.1560000000E+01    0.2391733103E+01    0.4085816000E-01    0.3577968700E-02
        36    0.2218000000E+02    0.2785175867E+02   -0.1409890780E+01   -0.7204108032E-02
        37    0.2455000000E+02    0.2244326767E+02   -0.1086937450E+01   -0.6094211495E-02
        38    0.1002000000E+02    0.1633736232E+02   -0.1943611050E+01    0.9277532144E-01
        39    0.2141000000E+02    0.1722329721E+02   -0.1118960670E+01    0.2245059127E-01
        40    0.3850000000E+02    0.2963227732E+02   -0.1663918960E+01    0.4236951793E-02
        41    0.1337000000E+02    0.1380329112E+02   -0.7791625200E+00    0.1231533605E-01
        42    0.2213000000E+02    0.1825189804E+02   -0.9395096400E+00    0.2986616458E-02
