     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2622000000E+02    0.3225547853E+02    0.6094467156E-01    0.6165622000E-01
         2    0.6383000000E+02    0.5864781058E+02    0.3179160265E+00    0.6270663000E-01
         3    0.5774000000E+02    0.5297743693E+02    0.2212875878E+00    0.9707146000E-01
         4    0.5015000000E+02    0.5185792922E+02   -0.4937904818E-02    0.2768558000E+00
         5    0.9080000000E+02    0.6461597070E+02    0.4636390870E+00   -0.1022626000E-01
         6    0.3200000000E+01    0.1582554158E+02    0.0000000000E+00   -0.2170000000E-01
         7    0.3007000000E+02    0.2335361968E+02   -0.2064174364E-01    0.5705323000E-01
         8    0.7737000000E+02    0.7054848434E+02    0.4076000000E+00    0.8505120000E-01
         9    0.5100000000E+02    0.5219287464E+02    0.1806596651E+00    0.1245909600E+00
        10    0.6276000000E+02    0.4959898193E+02    0.2029216714E+00    0.8480334000E-01
        11    0.8872000000E+02    0.7366073313E+02    0.4949681864E+00    0.3751683000E-01
        12    0.2720000000E+02    0.2244243553E+02   -0.4895504523E-02    0.3645719000E-01
        13    0.3120000000E+02    0.2635092122E+02    0.4600275120E-02    0.6046425000E-01
        14    0.6029000000E+02    0.5837536443E+02    0.1885036559E+00    0.1685591100E+00
        15    0.2067000000E+02    0.2754274486E+02    0.2685277706E-01    0.5161884000E-01
        16    0.4263000000E+02    0.4726762601E+02    0.2249632025E+00    0.4734512000E-01
        17    0.2681000000E+02    0.3821936551E+02    0.2513249134E-02    0.1591880000E+00
        18    0.6900000000E+02    0.6650341766E+02    0.4698615145E+00    0.0000000000E+00
        19    0.2796000000E+02    0.2329416673E+02   -0.2135003500E-02    0.4111152000E-01
        20    0.4537000000E+02    0.4085841732E+02    0.1926004491E+00    0.2200122000E-01
        21    0.8285000000E+02    0.9396902903E+02    0.8013841737E+00   -0.5244100000E-01
        22    0.6524000000E+02    0.5618508877E+02    0.3115492647E+00    0.4790016000E-01
        23    0.4460000000E+02    0.4157469236E+02    0.4920085235E-01    0.1476142800E+00
        24    0.1464000000E+02    0.3685421127E+02    0.9466201391E-01    0.7107487000E-01
        25    0.6511000000E+02    0.5061723681E+02    0.2407448942E+00    0.6153576000E-01
        26    0.4307000000E+02    0.5304233069E+02    0.2086672506E+00    0.1081416000E+00
        27    0.3682000000E+02    0.5382409850E+02    0.3093633696E+00    0.3043332000E-01
        28    0.6660000000E+02    0.7200343279E+02    0.5621137772E+00   -0.3210212000E-01
        29    0.3187000000E+02    0.2299370911E+02    0.8375849000E-03    0.3617383000E-01
        30    0.2045000000E+02    0.2246345647E+02    0.2125546520E-01    0.1478898000E-01
        31    0.4216000000E+02    0.4088176735E+02    0.6777585770E-01    0.1264392600E+00
        32    0.3615000000E+02    0.2907426567E+02    0.9712192104E-01    0.5448110000E-02
        33    0.2078000000E+02    0.2514330844E+02    0.7169584376E-02    0.4845071000E-01
        34    0.2551000000E+02    0.2595686052E+02    0.1159822850E-02    0.6011755000E-01
        35    0.2680000000E+02    0.2464860643E+02    0.2357735616E-02    0.4842696000E-01
        36    0.2548000000E+02    0.2319664023E+02    0.5516498894E-01   -0.7539480000E-02
        37    0.1845000000E+02    0.1779835784E+02   -0.4619599827E-01    0.3300108000E-01
        38    0.5646000000E+02    0.6924255003E+02    0.4722947154E+00    0.2035022000E-01
        39    0.5060000000E+01    0.1410890717E+02    0.6607142762E-01   -0.9090670000E-01
        40    0.1850000000E+02    0.1863067346E+02    0.0000000000E+00    0.1221610000E-02
        41    0.5090000000E+02    0.6945719425E+02    0.3838717642E+00    0.9595056000E-01
        42    0.2817000000E+02    0.2060426229E+02   -0.3754102118E-01    0.4870080000E-01
