     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2045000000E+02    0.7917502724E+01    0.8454490600E+00    0.2066992980E-02
         2    0.3615000000E+02    0.2936382585E+02    0.6080956600E+00    0.1009203888E-01
         3    0.1850000000E+02    0.1663815452E+02    0.5197796700E+00    0.0000000000E+00
         4    0.6056000000E+02    0.6020357930E+02   -0.5762876100E+00    0.2022066830E-02
         5    0.9080000000E+02    0.7923154417E+02   -0.1143546670E+01    0.8459589060E-03
         6    0.1790000000E+02    0.1225883899E+02    0.5351863600E+00   -0.2407701792E-02
         7    0.3120000000E+02    0.3041249397E+02    0.4614661000E+00    0.7343766845E-02
         8    0.7737000000E+02    0.7080749248E+02   -0.2000000000E+01   -0.2439611367E-01
         9    0.7420000000E+02    0.6757333262E+02   -0.3937605800E+00    0.1092256650E-01
        10    0.6900000000E+02    0.8048666417E+02   -0.1138849920E+01    0.1747965440E-02
        11    0.4460000000E+02    0.4009204829E+02   -0.6203700000E-01    0.1280785584E-02
        12    0.2622000000E+02    0.4175410482E+02    0.1293186600E+00    0.6781543992E-02
        13    0.6511000000E+02    0.5835690172E+02   -0.4418975300E+00    0.3981607245E-02
        14    0.3200000000E+01   -0.1046550950E+01    0.1000000000E+01    0.0000000000E+00
        15    0.2078000000E+02    0.3036441134E+02    0.3034429800E+00    0.3637748400E-02
        16    0.5060000000E+01    0.1785305698E+02    0.5560538400E+00    0.1611101250E-02
        17    0.6029000000E+02    0.6613420130E+02   -0.8501399700E+00   -0.6018912900E-03
        18    0.5090000000E+02    0.5341327627E+02   -0.7119679400E+00   -0.5422776948E-02
        19    0.3007000000E+02    0.2198652574E+02    0.4789336700E+00    0.2428053705E-02
        20    0.5100000000E+02    0.5519594368E+02   -0.2428604800E+00    0.6614722578E-02
        21    0.2681000000E+02    0.2644353359E+02    0.4458126300E+00    0.4472788320E-02
        22    0.2680000000E+02    0.3346017492E+02   -0.4932724800E+00   -0.1293866104E-01
        23    0.3187000000E+02    0.2752482097E+02    0.4433985300E+00    0.5099598896E-02
        24    0.5015000000E+02    0.4669241768E+02    0.8599461000E-01    0.8892956608E-02
        25    0.6276000000E+02    0.5472703699E+02   -0.1020964230E+01   -0.1178029282E-01
        26    0.2548000000E+02    0.2887887856E+02    0.7075482500E+00    0.1209902292E-01
        27    0.2817000000E+02    0.2423001154E+02    0.4497546400E+00    0.3166374875E-02
        28    0.2796000000E+02    0.3088982427E+02    0.4747248000E+00    0.7953658272E-02
        29    0.4263000000E+02    0.5161352341E+02   -0.6391340000E+00   -0.4865405712E-02
        30    0.5301000000E+02    0.5973171176E+02   -0.6218634000E+00    0.6639240000E-03
        31    0.2720000000E+02    0.3896209815E+02    0.4144754300E+00    0.1165085791E-01
        32    0.7520000000E+02    0.6912838291E+02   -0.1312283950E+01   -0.9460264320E-02
        33    0.3682000000E+02    0.4698151828E+02   -0.1634816960E+01   -0.3095085312E-01
        34    0.8872000000E+02    0.7805784385E+02   -0.1246126800E+01   -0.2281407750E-02
        35    0.6660000000E+02    0.6722087513E+02   -0.9057258000E+00   -0.1208463300E-02
