Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.2489	0.7326	0.4356	0.5309	0.8210	0.0478	0.4498	0.3740
sample2	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.2256	1.0000	0.1471	0.2284	0.5172	0.6677	0.3390	0.7270
sample3	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3589	0.7326	0.1471	0.5000	0.3951	0.4429	0.9479	0.1743
sample4	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.2758	1.0000	0.2073	0.2778	0.5386	0.3214	0.1404	0.1621
sample5	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7250	0.4911	0.3605	0.3333	0.6142	0.7193	0.8462	0.5185	0.8747
sample6	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9250	0.0227	0.7326	0.3291	0.0340	0.6217	0.3572	0.2532	0.6584
sample7	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	0.9796	0.0000	0.1401	0.2160	0.6134	0.9397	0.3544	0.9297
sample8	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6583	0.2721	0.0000	0.2885	0.6111	1.0000	0.8906	0.0104	0.9122
sample9	20.6700	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.0131	0.3605	0.3775	0.0000	0.4138	0.9791	0.8759	1.0000
sample10	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5417	0.3081	0.6395	0.3081	0.5525	0.5412	0.7607	0.5419	0.8506
