     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2622000000E+02    0.3109040815E+02   -0.2013165166E+00   -0.1086949498E-01
         2    0.4537000000E+02    0.4660027061E+02   -0.1658893824E+00    0.5799542000E-01
         3    0.7520000000E+02    0.7529908757E+02   -0.5562297085E+00    0.6198096128E-01
         4    0.5060000000E+01    0.3420565107E+02   -0.2055889371E+00   -0.1210891000E-03
         5    0.2548000000E+02    0.2308552877E+02    0.1212328944E-01    0.1633075992E-01
         6    0.2045000000E+02    0.2268187812E+02   -0.2866485068E-01    0.3744224510E-02
         7    0.4307000000E+02    0.5005232887E+02   -0.4729849761E+00   -0.1196248633E-01
         8    0.4460000000E+02    0.3139933023E+02   -0.1704671127E+00   -0.1336022376E-02
         9    0.6383000000E+02    0.6325445697E+02   -0.5636253753E+00    0.1394868730E-01
        10    0.2067000000E+02    0.2411211372E+02   -0.6267982857E-01    0.0000000000E+00
        11    0.6276000000E+02    0.4888451056E+02   -0.3662572974E+00    0.1247254416E-01
        12    0.2680000000E+02    0.1547463023E+02    0.8462004976E-01    0.6874409493E-02
        13    0.6524000000E+02    0.5568712610E+02   -0.4176695357E+00    0.2454887854E-01
        14    0.2681000000E+02    0.2207839229E+02   -0.5615924917E-01   -0.6006540540E-02
        15    0.7420000000E+02    0.5898486415E+02   -0.4970878599E+00    0.1564793440E-01
        16    0.5100000000E+02    0.4356057457E+02   -0.3089272510E+00    0.7649462928E-02
        17    0.6029000000E+02    0.6547696551E+02   -0.5476469443E+00    0.2676860987E-01
        18    0.3120000000E+02    0.2101597982E+02   -0.6377812119E-01   -0.1212957232E-01
        19    0.9080000000E+02    0.7855862953E+02   -0.5374497340E+00    0.7952256983E-01
        20    0.8285000000E+02    0.8942890229E+02   -0.8618467576E+00    0.3322953738E-01
        21    0.6942000000E+02    0.7754921793E+02   -0.9285612964E+00   -0.3023376775E-01
        22    0.1845000000E+02    0.2495252112E+02   -0.9523861402E-01   -0.5604029874E-02
        23    0.6660000000E+02    0.6774312106E+02   -0.6248445854E+00    0.1452664704E-01
        24    0.1790000000E+02    0.1678528961E+02    0.2144016048E-01   -0.5223583728E-02
        25    0.3187000000E+02    0.2153045200E+02   -0.4707902016E-01   -0.5641955504E-02
        26    0.1790000000E+02    0.2892087318E+02   -0.1235533638E+00    0.1894833328E-02
        27    0.5774000000E+02    0.5209017786E+02   -0.4796095648E+00   -0.5968333800E-02
        28    0.6056000000E+02    0.5615237594E+02   -0.3259063243E+00    0.5117301446E-01
        29    0.3200000000E+01    0.1967119856E+02    0.0000000000E+00    0.0000000000E+00
        30    0.5646000000E+02    0.5426899388E+02   -0.6054362651E+00   -0.3171105184E-01
        31    0.4216000000E+02    0.3508787848E+02   -0.2305103425E+00   -0.3497375112E-02
        32    0.4263000000E+02    0.5234912228E+02   -0.3653987854E+00    0.2594536859E-01
        33    0.2817000000E+02    0.3372305257E+02   -0.3153970725E-01    0.4516080375E-01
        34    0.2551000000E+02    0.1641021171E+02    0.4348923027E-01   -0.6868974960E-03
        35    0.7737000000E+02    0.7624168212E+02   -0.9179997894E+00   -0.3237097910E-01
        36    0.3007000000E+02    0.3250755389E+02   -0.1603417692E+00    0.5640742800E-02
        37    0.3682000000E+02    0.3055445438E+02   -0.4366648965E+00   -0.7664146762E-01
        38    0.2796000000E+02    0.2106989616E+02   -0.3486480076E-01   -0.4094851320E-02
        39    0.2720000000E+02    0.3142554222E+02    0.4714443205E+00    0.1725703877E+00
        40    0.1850000000E+02    0.1967119856E+02    0.0000000000E+00    0.0000000000E+00
        41    0.2078000000E+02    0.2557723035E+02   -0.5797093843E-01    0.6874090080E-02
        42    0.1464000000E+02    0.3859632700E+02   -0.3016083454E+00   -0.9340227504E-02
