     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3387000000E+03    0.3853017224E+03    0.3166354000E+00   -0.5345799680E-03
         2    0.4097000000E+03    0.4458363345E+03    0.5926362000E+00   -0.1701066488E-01
         3    0.4240000000E+03    0.3998992546E+03    0.4030331200E+00    0.2442250440E-02
         4    0.3945000000E+03    0.3793732087E+03    0.2954966000E+00    0.3142642992E-02
         5    0.3281500000E+03    0.3116967684E+03   -0.9210702000E-01   -0.6122572854E-02
         6    0.3091000000E+03    0.3430298339E+03    0.2316976800E+00    0.4872811660E-01
         7    0.3990000000E+03    0.4036523549E+03    0.4346787000E+00    0.6511411556E-02
         8    0.3010000000E+03    0.3518955638E+03    0.1527046100E+00    0.4487999775E-02
         9    0.3602000000E+03    0.3598966763E+03    0.2016555900E+00    0.6678377244E-02
        10    0.2516000000E+03    0.2656491689E+03   -0.3033345700E+00    0.5962618607E-02
        11    0.2634000000E+03    0.2691751732E+03    0.1032635000E+00    0.1417891502E+00
        12    0.4010000000E+03    0.4145954156E+03    0.4443098200E+00   -0.1056960590E-01
        13    0.3334000000E+03    0.3473822823E+03    0.7596313200E+00    0.2255095355E+00
        14    0.4380000000E+03    0.4399247412E+03    0.5956136400E+00   -0.4917984260E-02
        15    0.3860000000E+03    0.3788277041E+03    0.5994753800E+00    0.1106355381E+00
        16    0.4711500000E+03    0.3968336396E+03    0.3546076200E+00   -0.8789364776E-02
        17    0.2466500000E+03    0.2518906326E+03   -0.4130823400E+00   -0.6761154708E-02
        18    0.2886400000E+03    0.2642095399E+03   -0.2593828500E+00    0.2404830069E-01
        19    0.3674300000E+03    0.3768481726E+03    0.2627873900E+00   -0.3594534608E-02
        20    0.3380000000E+03    0.4264434147E+03    0.5029487700E+00   -0.1217636143E-01
        21    0.2530000000E+03    0.2591050317E+03   -0.3454812500E+00    0.3432214296E-02
        22    0.4780000000E+03    0.4401330121E+03    0.6584087400E+00    0.1668767318E-01
        23    0.2744000000E+03    0.2549247189E+03   -0.3992567600E+00   -0.7589762180E-02
        24    0.2561000000E+03    0.2931682799E+03   -0.1350828500E+00    0.1345741746E-01
        25    0.1588000000E+03    0.1785707248E+03   -0.5754589000E+00    0.7341149179E-01
        26    0.1693000000E+03    0.1833742160E+03   -0.4036689900E+00    0.1246050031E+00
        27    0.5132000000E+03    0.4377647082E+03    0.6225523500E+00    0.8555188026E-02
        28    0.3891500000E+03    0.3856495557E+03    0.5142273000E+00    0.6802486824E-01
        29    0.2561000000E+03    0.2372614251E+03   -0.4620936400E+00    0.3416391220E-02
        30    0.3275000000E+03    0.3048447200E+03    0.8488072000E-01    0.6867777000E-01
        31    0.9034100000E+02    0.7572320493E+02   -0.1078331840E+01    0.8951222709E-01
        32    0.9070000000E+02    0.1423569348E+03   -0.9783000000E+00    0.0000000000E+00
        33    0.4920000000E+03    0.5022083587E+03    0.5178378000E+00   -0.1485789825E+00
        34    0.2490000000E+03    0.2724202629E+03   -0.2842241400E+00    0.0000000000E+00
        35    0.2566500000E+03    0.2295584927E+03   -0.5129536400E+00    0.0000000000E+00
        36    0.2401500000E+03    0.2394354551E+03   -0.3928400700E+00    0.2360988496E-01
        37    0.2480000000E+03    0.2256179513E+03   -0.4912304000E+00    0.1497445051E-01
        38    0.3632000000E+03    0.3834255407E+03    0.2997900000E+00   -0.2928034200E-02
        39    0.2990000000E+03    0.2486490011E+03   -0.4037473000E+00    0.2567754675E-02
        40    0.4460000000E+03    0.4233762334E+03    0.5920245200E+00    0.2475688324E-01
        41    0.2720000000E+03    0.2599412039E+03   -0.3342081900E+00    0.5817827376E-02
        42    0.3260000000E+03    0.3083403657E+03   -0.8698285000E-01    0.1945941522E-02
