Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	3.6000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7519	0.5013	0.3605	0.3333	0.6142	0.7080	0.8462	0.5420	0.8747
sample2	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3178	0.2223	0.4070	0.1541	0.2778	0.4924	0.8900	0.7090	0.8606
sample3	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5814	0.3146	0.6395	0.3081	0.5525	0.5227	0.7607	0.5669	0.8506
sample4	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8837	0.1367	0.7326	0.4734	0.2315	0.6275	0.9199	0.6730	0.9335
sample5	6.6500	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5736	0.0047	0.3372	1.0000	0.0000	0.6346	0.9333	0.7459	0.9528
sample6	23.0500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.2540	0.7326	0.4356	0.5309	0.8138	0.0478	0.4687	0.3740
sample7	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4029	0.0000	0.0420	0.2160	0.0000	1.0000	0.8947	0.9588
sample8	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9225	0.0965	0.7326	0.4202	0.2685	0.6370	0.8255	0.5069	0.8579
sample9	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6202	0.2949	0.7326	0.2031	0.2840	0.5685	0.2815	0.3105	0.4368
sample10	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6512	0.2753	1.0000	0.1961	0.2685	0.6471	0.5706	0.4363	0.7115
sample11	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7597	0.0932	0.7326	0.3123	0.3889	0.5973	0.4672	0.6979	0.6362
sample12	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9690	0.0000	0.7326	0.3155	0.0000	0.6660	0.2032	0.4114	0.3956
sample13	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9922	0.0184	0.7326	0.3081	0.0309	0.7586	0.1672	0.0689	0.3723
sample14	4.3900	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5039	0.4777	0.3605	0.2115	0.5309	0.5581	0.8364	0.5247	0.8756
sample15	7.3500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2761	0.3605	0.4538	0.5309	0.8208	0.8405	0.4882	0.8756
sample16	6.9700	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.1726	0.3605	0.3053	0.3148	0.4011	0.9073	0.7934	0.9418
sample17	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9845	0.0089	1.0000	0.3123	0.0154	0.7177	0.1465	0.4291	0.4230
sample18	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4496	0.3664	0.7326	0.1471	0.5000	0.3707	0.4429	1.0000	0.1743
sample19	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.3320	0.7326	0.2563	0.4599	0.5470	0.4545	0.5953	0.6145
sample20	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9535	0.2070	0.7326	0.3683	0.2315	0.6455	0.5685	0.4633	0.6227
sample21	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7984	0.9731	0.7326	0.2591	0.2469	0.6149	0.1676	0.6282	0.4810
sample22	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	0.3427	0.7326	0.1961	0.4630	0.5221	0.1086	0.9565	0.1500
sample23	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7287	0.2602	0.6395	0.4174	0.4784	0.5713	0.8214	0.5629	0.8632
sample24	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7597	0.1599	1.0000	0.2633	0.2315	0.5673	0.2734	0.0431	0.0000
sample25	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.2515	0.7326	0.3641	0.2160	0.6903	0.0000	0.3665	0.4410
sample26	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6899	0.2778	0.0000	0.2885	0.6111	1.0000	0.8906	0.0000	0.9122
sample27	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1705	0.3148	0.7326	0.0000	0.4630	0.0599	0.7492	0.8414	0.7804
sample28	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7907	0.2593	0.7326	0.3081	0.3796	0.6171	0.1543	0.1168	0.0135
sample29	4.6600	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.0133	0.3605	0.3775	0.0000	0.3902	0.9791	0.9231	1.0000
sample30	5.6500	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3411	0.5270	0.3372	0.3193	1.0000	0.4879	0.9049	0.6886	0.9120
sample31	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4341	0.2191	0.6395	0.1401	0.2160	0.4492	0.8459	0.6757	0.8863
sample32	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2403	0.0000	0.0000	0.0915	0.0000	0.4495	0.9735	0.6406	0.9410
sample33	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	1.0000	0.0000	0.1401	0.2160	0.5978	0.9397	0.3669	0.9297
sample34	12.6200	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9380	0.0232	0.7326	0.3291	0.0340	0.6065	0.3572	0.2590	0.6584
sample35	5.9800	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3721	0.2236	0.3605	0.2339	0.3642	0.4236	0.8746	0.7574	0.8824
sample36	13.1600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9070	0.0022	0.4535	0.3434	0.0000	0.5400	0.6727	0.6144	0.8847
sample37	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3178	0.2563	0.4070	0.2031	0.2901	0.6236	0.8738	0.4069	0.8493
sample38	22.1300	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8450	0.3192	0.7326	0.5392	0.7099	0.6365	0.3983	0.5020	0.7858
sample39	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4031	0.3360	0.6395	0.2003	0.4784	0.4865	0.7659	0.5709	0.8684
sample40	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.2212	0.7326	0.2101	0.4630	0.4697	0.1865	0.6455	0.4810
sample41	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.2815	1.0000	0.2073	0.2778	0.5200	0.3214	0.1386	0.1621
sample42	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.2303	1.0000	0.1471	0.2284	0.4977	0.6677	0.3505	0.7270
