     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3281500000E+03    0.2979075234E+03    0.5675398800E+00   -0.2436823819E-01
         2    0.4240000000E+03    0.4278171509E+03   -0.4537260000E-01   -0.2074127112E-02
         3    0.2490000000E+03    0.2442034489E+03    0.1027044920E+01    0.0000000000E+00
         4    0.3334000000E+03    0.3332422263E+03   -0.3073971000E+00   -0.1336953468E+00
         5    0.3010000000E+03    0.2541385466E+03    0.3056170800E+00   -0.1081995183E+00
         6    0.3632000000E+03    0.3698247712E+03    0.3020482800E+00    0.0000000000E+00
         7    0.2530000000E+03    0.2719009306E+03    0.7214994200E+00   -0.2373802152E-01
         8    0.1588000000E+03    0.1226165566E+03    0.1023417780E+01   -0.1149204066E+00
         9    0.4780000000E+03    0.4487591147E+03   -0.1535044300E+00    0.0000000000E+00
        10    0.4920000000E+03    0.4317439986E+03   -0.5530532000E-01    0.0000000000E+00
        11    0.4711500000E+03    0.4455187959E+03   -0.1939670000E+00   -0.9639436568E-02
        12    0.4680000000E+03    0.4325363362E+03    0.4863829000E-01    0.1768048328E-01
        13    0.3602000000E+03    0.3790945912E+03    0.2353451100E+00   -0.2151378386E-02
        14    0.2566500000E+03    0.2122809425E+03    0.1211278850E+01    0.0000000000E+00
        15    0.4380000000E+03    0.4358688251E+03   -0.1213000000E+00   -0.6873836458E-02
        16    0.2401500000E+03    0.2404047480E+03    0.1108218320E+01    0.9653551126E-02
        17    0.2516000000E+03    0.2767924263E+03    0.8182236000E+00   -0.3379311884E-02
        18    0.3091000000E+03    0.3469525609E+03   -0.8463000000E-03   -0.7085732535E-01
        19    0.4460000000E+03    0.4358757252E+03   -0.6663284000E-01    0.2039523486E-02
        20    0.4097000000E+03    0.4325171122E+03   -0.5976718000E-01    0.0000000000E+00
        21    0.2634000000E+03    0.2984815862E+03    0.7137902400E+00    0.0000000000E+00
        22    0.4010000000E+03    0.3878460864E+03    0.1505923800E+00   -0.7730941792E-02
        23    0.3450000000E+03    0.3657979862E+03    0.3057571800E+00   -0.3182140743E-02
        24    0.2480000000E+03    0.2357571623E+03    0.1119381750E+01    0.7102224900E-02
        25    0.2680300000E+03    0.2714278766E+03    0.1069596000E-01   -0.1399934141E+00
        26    0.9070000000E+02    0.8681636166E+02    0.1935370890E+01    0.0000000000E+00
        27    0.4150000000E+03    0.4039256279E+03    0.4750304000E-01   -0.9407433412E-02
        28    0.1743000000E+03    0.2127022402E+03    0.1208847420E+01    0.0000000000E+00
        29    0.2886400000E+03    0.3267339132E+03    0.2173601600E+00   -0.5431694926E-01
        30    0.8950000000E+02    0.1379982412E+03    0.1639985600E+01    0.0000000000E+00
        31    0.1693000000E+03    0.1887542218E+03    0.1056576720E+01   -0.4732790440E-01
        32    0.3260000000E+03    0.2936140727E+03    0.7019152000E+00   -0.6511764061E-02
        33    0.2396000000E+03    0.2497716676E+03    0.1031466600E+01    0.5956275260E-02
        34    0.2720000000E+03    0.2717636369E+03    0.9327309900E+00    0.1054865143E-01
        35    0.3990000000E+03    0.4118030821E+03   -0.2503806500E+00   -0.5053410437E-01
        36    0.2744000000E+03    0.2424371056E+03    0.1067593200E+01    0.4945583816E-02
        37    0.3945000000E+03    0.3717532501E+03    0.3372410000E-01   -0.4190445068E-01
        38    0.3380000000E+03    0.4459197270E+03   -0.3042414000E+00   -0.2722934662E-01
        39    0.9034100000E+02    0.8351072780E+02    0.1954448650E+01    0.0000000000E+00
        40    0.3860000000E+03    0.3865776727E+03   -0.3875199900E+00   -0.9659781399E-01
        41    0.5132000000E+03    0.4805466617E+03   -0.3369594700E+00    0.0000000000E+00
        42    0.3891500000E+03    0.4122257605E+03   -0.3537225000E-01   -0.1510552817E-01
