     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2561000000E+03    0.2445825490E+03    0.5056000000E+00   -0.3153356800E+00
         2    0.3260000000E+03    0.3179648422E+03    0.5686000000E+00   -0.1865782000E-01
         3    0.3674300000E+03    0.3842361051E+03    0.9694000000E+00    0.1245588000E-01
         4    0.4380000000E+03    0.4213179394E+03    0.1220800000E+01    0.1118089000E-01
         5    0.2466500000E+03    0.2493112549E+03    0.1274000000E+00   -0.3299175000E-01
         6    0.4150000000E+03    0.3795473925E+03    0.9349000000E+00    0.1448487000E-01
         7    0.2990000000E+03    0.2843790343E+03    0.3634000000E+00   -0.3299552000E-01
         8    0.3602000000E+03    0.3548071757E+03    0.8970000000E+00   -0.7406532000E-01
         9    0.4920000000E+03    0.4792208403E+03    0.1838100000E+01   -0.1455682800E+00
        10    0.2490000000E+03    0.2625249004E+03    0.9410000000E-01    0.5117202000E-01
        11    0.2744000000E+03    0.2174256217E+03    0.1714000000E+00   -0.2110512400E+00
        12    0.4680000000E+03    0.4735858586E+03    0.1443800000E+01    0.9983596000E-01
        13    0.2396000000E+03    0.2681807119E+03    0.1655000000E+00    0.2821510000E-01
        14    0.8950000000E+02    0.1006207596E+03   -0.6996000000E+00   -0.1525596800E+00
        15    0.3990000000E+03    0.4015004992E+03    0.1371300000E+01   -0.1842900400E+00
        16    0.3860000000E+03    0.4061466950E+03    0.1545800000E+01   -0.2829208600E+00
        17    0.2516000000E+03    0.2920295510E+03    0.4417000000E+00   -0.5146018000E-01
        18    0.4010000000E+03    0.3984386670E+03    0.1277100000E+01   -0.1336121800E+00
        19    0.2720000000E+03    0.2707536939E+03    0.2763000000E+00   -0.3615899000E-01
        20    0.3380000000E+03    0.4137900334E+03    0.1731400000E+01   -0.3753061800E+00
        21    0.1693000000E+03    0.2141568253E+03    0.3211000000E+00   -0.3292834100E+00
        22    0.2480000000E+03    0.2608277711E+03    0.1208000000E+00    0.2492160000E-01
        23    0.1588000000E+03    0.1460095587E+03   -0.2691000000E+00   -0.2386687500E+00
        24    0.3450000000E+03    0.3597151085E+03    0.7983000000E+00    0.1664386000E-01
        25    0.5132000000E+03    0.4637800701E+03    0.1609500000E+01   -0.5970690000E-01
        26    0.3010000000E+03    0.3253129722E+03    0.9438000000E+00   -0.2429708100E+00
        27    0.2680300000E+03    0.3326261541E+03    0.6005000000E+00    0.2731747000E-01
        28    0.2401500000E+03    0.2632484038E+03    0.1322000000E+00    0.2828892000E-01
        29    0.4097000000E+03    0.3677773584E+03    0.9181000000E+00   -0.2848993000E-01
        30    0.4780000000E+03    0.4843385798E+03    0.1719000000E+01   -0.3983928000E-01
        31    0.9070000000E+02    0.8890378736E+02   -0.1000000000E+01    0.0000000000E+00
        32    0.3275000000E+03    0.3439377490E+03    0.6944000000E+00    0.1507632000E-01
        33    0.3387000000E+03    0.3652821665E+03    0.1148300000E+01   -0.1985699100E+00
        34    0.3632000000E+03    0.3435293828E+03    0.5088000000E+00    0.1409891400E+00
        35    0.3891500000E+03    0.3628551063E+03    0.9982000000E+00   -0.1064574000E+00
        36    0.3945000000E+03    0.3890717693E+03    0.1114900000E+01   -0.6532736000E-01
        37    0.1743000000E+03    0.1326642953E+03    0.3657000000E+00   -0.7376388000E+00
        38    0.4711500000E+03    0.4629827101E+03    0.1435800000E+01    0.5620888000E-01
        39    0.3281500000E+03    0.3103893473E+03    0.4654000000E+00    0.1730078000E-01
        40    0.2561000000E+03    0.2521766007E+03    0.1736000000E+00   -0.5152707000E-01
        41    0.2886400000E+03    0.2753786324E+03    0.1792000000E+00    0.5213700000E-01
        42    0.4240000000E+03    0.3804215261E+03    0.1092200000E+01   -0.8978200000E-01
