Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2638	0.4593	1.0000	0.2280	0.3217	0.5661	0.6464	0.3112	0.7270
sample2	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3273	0.6275	0.6395	0.3738	0.7783	0.5876	0.7365	0.4973	0.8506
sample3	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0856	0.0044	0.4535	0.4058	0.0000	0.6025	0.6513	0.5382	0.8847
sample4	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2196	0.4129	0.7326	0.4283	0.3261	0.6937	0.5504	0.4083	0.6227
sample5	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.5390	0.2017	0.9530	0.3605	0.2863	0.7478	0.6182	0.8098	0.4610	0.8756
sample6	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.0000	0.1925	0.7326	0.4752	0.3783	0.6864	0.7992	0.4457	0.8579
sample7	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3536	0.6703	0.6395	0.2762	0.6739	0.5563	0.7416	0.5008	0.8684
sample8	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3909	0.6623	0.7326	0.3269	0.6478	0.6086	0.4400	0.5218	0.6145
sample9	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2376	0.5018	0.7326	0.4245	0.3043	0.7324	0.0000	0.3249	0.4410
sample10	4.6600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0266	0.3605	0.4366	0.0000	0.4731	0.9480	0.8039	1.0000
sample11	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.1326	0.4435	0.4070	0.2344	0.3913	0.5614	0.8617	0.6197	0.8606
sample12	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0387	0.5173	0.7326	0.3738	0.5348	0.6692	0.1494	0.1101	0.0135
sample13	5.9800	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.1423	0.4460	0.3605	0.3066	0.5130	0.5020	0.8468	0.6613	0.8824
sample14	1.5600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0663	0.0287	0.4535	0.2280	0.0000	0.1011	0.9682	0.9178	0.9819
sample15	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.1740	0.0463	0.7326	0.3928	0.0478	0.6600	0.3458	0.2324	0.6584
sample16	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2293	0.0120	1.0000	0.3738	0.0261	0.7809	0.3782	0.0000	0.5924
