Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample1	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	0.2674	1.0000	0.5714	0.0261	0.7563	0.3906	0.0000	0.6034
sample2	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9750	0.0665	0.0087	0.2316	1.0000	0.5792	0.0217	0.7287	0.1465	0.4127	0.4308
sample3	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6583	0.1022	0.2721	0.0000	0.0000	0.5351	0.8609	1.0000	0.8906	0.0104	0.9290
sample4	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.0689	0.2489	0.0000	0.7326	0.8078	0.7478	0.8210	0.0478	0.4498	0.3809
sample5	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5833	0.0816	0.2888	0.7326	0.7326	0.3766	0.4000	0.5852	0.2815	0.3015	0.4449
sample6	6.9700	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3417	0.0695	0.1691	0.3122	0.3605	0.5662	0.4435	0.4243	0.9073	0.7543	0.9592
sample7	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2583	0.1028	0.2511	0.3525	0.4070	0.3766	0.4087	0.6382	0.8738	0.3919	0.8650
sample8	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9583	0.1125	0.0000	0.0000	0.7326	0.5852	0.0000	0.6790	0.2032	0.3961	0.4029
sample9	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6333	0.1608	0.2167	0.6344	0.7326	0.3896	0.6522	0.4902	0.1865	0.6156	0.4899
sample10	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9833	0.1584	0.0180	0.6344	0.7326	0.5714	0.0435	0.7679	0.1672	0.0750	0.3792
sample11	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.0617	0.1566	0.2316	1.0000	0.4883	0.3261	0.5841	0.2734	0.0508	0.0000
sample12	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7750	0.0665	0.9532	0.6344	0.7326	0.4805	0.3478	0.6298	0.1676	0.5993	0.4899
sample13	9.5400	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	0.1814	0.2932	0.5375	0.6395	0.5039	0.6696	0.4908	0.7266	0.5394	0.8721
sample14	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9083	0.4377	0.0945	0.0930	0.7326	0.7792	0.3783	0.6511	0.8255	0.4856	0.8738
sample15	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.0846	0.3589	0.6344	0.7326	0.2727	0.7043	0.3951	0.4429	0.9479	0.1776
sample16	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1000	0.0961	0.3083	0.6344	0.7326	0.0000	0.6522	0.0964	0.7492	0.7993	0.7949
sample17	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8917	0.0375	0.0022	0.0000	0.4535	0.6369	0.0000	0.5578	0.6727	0.5864	0.9010
sample18	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.4583	0.0883	0.4680	0.3122	0.3605	0.3922	0.7478	0.5753	0.8364	0.5023	0.8918
sample19	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.1088	0.1450	0.0000	0.7326	0.7013	0.3913	0.7050	0.1261	0.3394	0.3419
sample20	5.9800	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3167	0.0623	0.2190	0.3605	0.3605	0.4338	0.5130	0.4459	0.8746	0.7205	0.8987
sample21	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	0.0387	1.0000	0.6344	0.7326	0.2727	0.3478	0.5435	0.7307	0.4927	0.7545
sample22	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7000	0.2666	0.2549	0.5539	0.6395	0.7740	0.6739	0.5879	0.8214	0.5381	0.8792
sample23	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3500	0.1548	0.3291	0.5539	0.6395	0.3714	0.6739	0.5064	0.7659	0.5456	0.8845
sample24	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.1040	0.2464	0.0000	0.7326	0.6753	0.3043	0.7023	0.0000	0.3540	0.4491
sample25	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	1.0000	0.9796	0.0000	0.0000	0.2597	0.3043	0.6134	0.9397	0.3544	0.9469
sample26	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6167	0.1119	0.2697	1.0000	1.0000	0.3636	0.3783	0.6608	0.5706	0.4194	0.7246
sample27	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9250	0.0762	0.0227	0.2791	0.7326	0.6104	0.0478	0.6217	0.3572	0.2532	0.6705
sample28	1.5600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0290	0.0141	0.0000	0.4535	0.2727	0.0000	0.0000	1.0000	1.0000	1.0000
sample29	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	0.0308	0.3357	0.6344	0.7326	0.3636	0.6522	0.5407	0.1086	0.9071	0.1528
sample30	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9917	0.1433	0.2705	0.3122	0.3605	0.8416	0.7478	0.8278	0.8405	0.4681	0.8918
sample31	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8667	0.1886	0.1339	0.0806	0.7326	0.8779	0.3261	0.6419	0.9199	0.6414	0.9507
sample32	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1750	0.0000	0.0000	0.0000	0.0000	0.1696	0.0000	0.4708	0.9735	0.6110	0.9584
sample33	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7667	0.0169	0.2540	0.6344	0.7326	0.5714	0.5348	0.6320	0.1543	0.1200	0.0138
sample34	22.1300	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8250	0.0786	0.3127	0.3245	0.7326	1.0000	1.0000	0.6506	0.3983	0.4810	0.8003
sample35	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.1155	0.2256	1.0000	1.0000	0.2727	0.3217	0.5172	0.6677	0.3390	0.7405
sample36	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.1215	0.2758	0.7444	1.0000	0.3844	0.3913	0.5386	0.3214	0.1404	0.1651
sample37	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7250	0.1336	0.4911	0.3605	0.3605	0.6182	0.8652	0.7193	0.8462	0.5185	0.8909
sample38	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3833	0.0738	0.2146	0.5539	0.6395	0.2597	0.3043	0.4706	0.8459	0.6439	0.9026
sample39	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.1850	0.0913	0.6123	0.7326	0.5792	0.5478	0.6129	0.4672	0.6647	0.6479
sample40	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9417	0.0961	0.2027	0.0806	0.7326	0.6831	0.3261	0.6593	0.5685	0.4448	0.6342
sample41	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2583	0.0580	0.2178	0.3525	0.4070	0.2857	0.3913	0.5121	0.8900	0.6751	0.8765
sample42	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5417	0.1433	0.3081	0.6395	0.6395	0.5714	0.7783	0.5412	0.7607	0.5419	0.8663
