               index         classified?        descriptor_1
                   1                  NO   -0.3330000000E-01
                   2                 YES    0.1841000000E+00
                   3                  NO   -0.1840000000E-01
                   4                  NO    0.2090000000E-01
                   5                 YES    0.2820000000E-01
                   6                 YES    0.2874000000E+00
                   7                  NO   -0.1090000000E-01
                   8                  NO    0.6600000000E-02
                   9                 YES    0.1476000000E+00
                  10                 YES    0.2980000000E-01
                  11                 YES    0.1369000000E+00
                  12                 YES    0.1007000000E+00
                  13                 YES    0.8780000000E-01
                  14                 YES    0.4000000000E-01
                  15                  NO    0.6200000000E-02
                  16                 YES    0.3370000000E-01
                  17                 YES    0.3750000000E-01
                  18                 YES    0.2680000000E-01
                  19                 YES    0.3340000000E-01
                  20                  NO   -0.3130000000E-01
                  21                 YES    0.3176000000E+00
                  22                 YES    0.4333000000E+00
                  23                 YES    0.1962000000E+00
                  24                 YES    0.4900000000E-01
                  25                  NO    0.1270000000E-01
                  26                 YES    0.2965000000E+00
                  27                  NO    0.5900000000E-02
                  28                 YES    0.3050000000E-01
                  29                  NO   -0.2799000000E+00
                  30                  NO   -0.2660000000E-01
                  31                  NO   -0.1543000000E+00
                  32                  NO   -0.1708000000E+00
                  33                 YES    0.1547000000E+00
                  34                 YES    0.1640000000E+00
                  35                 YES    0.5560000000E-01
                  36                 YES    0.1277000000E+00
                  37                  NO   -0.9300000000E-02
                  38                  NO   -0.3030000000E-01
                  39                  NO   -0.3460000000E-01
                  40                  NO   -0.3030000000E-01
                  41                  NO    0.5800000000E-02
                  42                 YES   -0.9577000000E+00
                  43                  NO   -0.1390000000E-01
                  44                 YES   -0.2916000000E+00
                  45                 YES   -0.3090000000E+00
                  46                  NO   -0.1620000000E-01
                  47                  NO    0.3400000000E-02
                  48                  NO    0.7100000000E-02
                  49                  NO   -0.1511000000E+00
                  50                  NO    0.2050000000E-01
                  51                  NO   -0.1720000000E-01
                  52                 YES   -0.9307000000E+00
                  53                 YES   -0.5579000000E+00
                  54                 YES   -0.4491000000E+00
                  55                  NO   -0.2807000000E+00
                  56                  NO   -0.1571000000E+00
                  57                 YES   -0.2918000000E+00
                  58                 YES   -0.2867000000E+00
                  59                  NO    0.1960000000E-01
                  60                  NO   -0.6830000000E-01
                  61                  NO   -0.4000000000E-01
                  62                  NO    0.2430000000E-01
                  63                  NO   -0.1609000000E+00
                  64                 YES   -0.3049000000E+00
                  65                  NO   -0.2176000000E+00
                  66                 YES   -0.3187000000E+00
