               index         classified?        descriptor_1        descriptor_2
                   1                  NO   -0.3330000000E-01   -0.3456000000E+00
                   2                 YES    0.1841000000E+00   -0.3147000000E+00
                   3                 YES   -0.1840000000E-01    0.1567000000E+00
                   4                 YES    0.2090000000E-01   -0.8000000000E-03
                   5                 YES    0.2820000000E-01   -0.8410000000E-01
                   6                 YES    0.2874000000E+00   -0.2433000000E+00
                   7                  NO   -0.1090000000E-01   -0.4311000000E+00
                   8                  NO    0.6600000000E-02   -0.3578000000E+00
                   9                 YES    0.1476000000E+00   -0.3403000000E+00
                  10                 YES    0.2980000000E-01   -0.3053000000E+00
                  11                 YES    0.1369000000E+00   -0.4190000000E+00
                  12                 YES    0.1007000000E+00   -0.2686000000E+00
                  13                 YES    0.8780000000E-01   -0.1919000000E+00
                  14                 YES    0.4000000000E-01   -0.1250000000E+00
                  15                 YES    0.6200000000E-02   -0.1772000000E+00
                  16                 YES    0.3370000000E-01   -0.8400000000E-01
                  17                 YES    0.3750000000E-01   -0.3224000000E+00
                  18                 YES    0.2680000000E-01   -0.3348000000E+00
                  19                 YES    0.3340000000E-01   -0.3149000000E+00
                  20                 YES   -0.3130000000E-01    0.6790000000E+00
                  21                 YES    0.3176000000E+00   -0.3271000000E+00
                  22                 YES    0.4333000000E+00   -0.2873000000E+00
                  23                 YES    0.1962000000E+00   -0.3955000000E+00
                  24                 YES    0.4900000000E-01   -0.2423000000E+00
                  25                 YES    0.1270000000E-01   -0.1191000000E+00
                  26                 YES    0.2965000000E+00   -0.2467000000E+00
                  27                 YES    0.5900000000E-02   -0.1488000000E+00
                  28                 YES    0.3050000000E-01   -0.1819000000E+00
                  29                  NO   -0.2799000000E+00   -0.2174000000E+00
                  30                 YES   -0.2660000000E-01    0.6096000000E+00
                  31                  NO   -0.1543000000E+00   -0.2778000000E+00
                  32                  NO   -0.1708000000E+00   -0.2920000000E+00
                  33                 YES    0.1547000000E+00   -0.2666000000E+00
                  34                 YES    0.1640000000E+00   -0.2555000000E+00
                  35                 YES    0.5560000000E-01   -0.3330000000E+00
                  36                 YES    0.1277000000E+00   -0.1812000000E+00
                  37                  NO   -0.9300000000E-02   -0.3255000000E+00
                  38                  NO   -0.3030000000E-01   -0.1843000000E+00
                  39                  NO   -0.3460000000E-01   -0.2710000000E+00
                  40                  NO   -0.3030000000E-01   -0.1843000000E+00
                  41                  NO    0.5800000000E-02   -0.3538000000E+00
                  42                 YES   -0.9577000000E+00   -0.4154000000E+00
                  43                 YES   -0.1390000000E-01   -0.4889000000E+00
                  44                 YES   -0.2916000000E+00   -0.2871000000E+00
                  45                 YES   -0.3090000000E+00   -0.2421000000E+00
                  46                  NO   -0.1620000000E-01   -0.8400000000E-01
                  47                 YES    0.3400000000E-02   -0.5108000000E+00
                  48                 YES    0.7100000000E-02   -0.5941000000E+00
                  49                  NO   -0.1511000000E+00   -0.2565000000E+00
                  50                  NO    0.2050000000E-01   -0.3765000000E+00
                  51                 YES   -0.1720000000E-01   -0.1340000000E+01
                  52                 YES   -0.9307000000E+00    0.0000000000E+00
                  53                 YES   -0.5579000000E+00   -0.9580000000E-01
                  54                 YES   -0.4491000000E+00   -0.2074000000E+00
                  55                 YES   -0.2807000000E+00   -0.1379000000E+00
                  56                  NO   -0.1571000000E+00   -0.1996000000E+00
                  57                 YES   -0.2918000000E+00   -0.3974000000E+00
                  58                 YES   -0.2867000000E+00   -0.2187000000E+00
                  59                  NO    0.1960000000E-01   -0.3036000000E+00
                  60                 YES   -0.6830000000E-01   -0.1260900000E+01
                  61                 YES   -0.4000000000E-01   -0.4113000000E+00
                  62                 YES    0.2430000000E-01   -0.4347000000E+00
                  63                  NO   -0.1609000000E+00   -0.2888000000E+00
                  64                 YES   -0.3049000000E+00   -0.2413000000E+00
                  65                 YES   -0.2176000000E+00   -0.3692000000E+00
                  66                 YES   -0.3187000000E+00   -0.2087000000E+00
