     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2234200000E+03    0.2037339266E+03    0.3782000000E+00   -0.3361449168E-02
         2    0.1114000000E+03    0.1319917904E+03   -0.1491000000E+00   -0.1137154651E-01
         3    0.2482000000E+03    0.2316504856E+03    0.5871000000E+00   -0.8662187360E-03
         4    0.2606000000E+03    0.2130045471E+03    0.4408000000E+00   -0.1399569030E-02
         5    0.3410000000E+03    0.3388624531E+03    0.1529700000E+01   -0.1476645397E-01
         6    0.3340000000E+03    0.3440557640E+03    0.2432400000E+01   -0.1588568441E+00
         7    0.3540000000E+03    0.3531922584E+03    0.1520100000E+01    0.6064704576E-02
         8    0.3410000000E+03    0.3729878787E+03    0.2301000000E+01   -0.9805340864E-01
         9    0.3137600000E+03    0.2951927539E+03    0.1332300000E+01   -0.4032031776E-01
        10    0.1875850000E+03    0.1959988624E+03    0.3041000000E+00   -0.1338836850E-02
        11    0.3525250000E+03    0.3365943030E+03    0.1238800000E+01    0.3086978238E-01
        12    0.2375000000E+03    0.2256106065E+03    0.5634000000E+00   -0.5003294454E-02
        13    0.2930000000E+03    0.2829975025E+03    0.1451200000E+01   -0.7657802880E-01
        14    0.3200000000E+03    0.3221803973E+03    0.1306700000E+01    0.1698830980E-03
        15    0.2677000000E+03    0.2659374265E+03    0.8699000000E+00   -0.2190974184E-02
        16    0.7620000000E+02    0.9663973487E+02   -0.4408000000E+00   -0.9986411592E-02
        17    0.3124500000E+03    0.3343562250E+03    0.1411100000E+01   -0.9654508200E-03
        18    0.2138000000E+03    0.2396620018E+03    0.6588000000E+00   -0.2116330656E-02
        19    0.1832000000E+03    0.1956699488E+03    0.2941000000E+00   -0.1067050540E-03
        20    0.2800000000E+03    0.3135197509E+03    0.1161100000E+01    0.1291554387E-01
        21    0.2195740000E+03    0.1763800469E+03    0.1440000000E+00   -0.8680975920E-03
        22    0.4062400000E+03    0.4181166331E+03    0.1650200000E+01    0.7139555900E-01
        23    0.1744500000E+03    0.1331638767E+03   -0.8110000000E-01   -0.2117819859E-01
        24    0.1399000000E+03    0.1383203532E+03   -0.1662000000E+00   -0.1971073000E-04
        25    0.1721500000E+03    0.1876457722E+03    0.2305000000E+00   -0.2290309680E-03
        26    0.3520000000E+03    0.3416251148E+03    0.1497900000E+01   -0.5738693100E-02
        27    0.8981300000E+02    0.7702388977E+02   -0.6776000000E+00    0.3323278530E-02
        28    0.2443500000E+03    0.2366432737E+03    0.6867000000E+00   -0.1083500181E-01
        29    0.1516000000E+03    0.1736201526E+03    0.1170000000E+00   -0.5256328000E-04
        30    0.2256100000E+03    0.2095602226E+03    0.4558000000E+00   -0.8530531464E-02
        31    0.4610000000E+03    0.3774577030E+03    0.2151800000E+01   -0.6708964135E-01
        32    0.2720000000E+03    0.2969082443E+03    0.2224200000E+01   -0.1872692400E+00
        33    0.1984000000E+03    0.2122171207E+03    0.4514000000E+00   -0.4229773344E-02
        34    0.3474000000E+03    0.3759457622E+03    0.1800500000E+01   -0.1033155706E-01
        35    0.2050000000E+02    0.5050782016E+02   -0.1000000000E+01    0.2170000000E-01
        36    0.2287000000E+03    0.2773889207E+03    0.1089300000E+01   -0.2354214699E-01
        37    0.3410000000E+03    0.3175456128E+03    0.2025800000E+01   -0.1263821679E+00
        38    0.2300000000E+03    0.2421852228E+03    0.8058000000E+00   -0.2333016400E-01
        39    0.2362500000E+03    0.2196480093E+03    0.4851000000E+00    0.1000656720E-03
        40    0.3590000000E+03    0.3644842091E+03    0.2234800000E+01   -0.9838393303E-01
        41    0.4260000000E+03    0.4157751290E+03    0.1868500000E+01    0.3172393783E-01
        42    0.3535000000E+03    0.3647752928E+03    0.1824800000E+01   -0.2938408397E-01
