     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3007000000E+02    0.2272976101E+02    0.6564249500E+00    0.1811059701E-01
         2    0.6511000000E+02    0.6238262849E+02    0.2959157100E+00   -0.8858557952E-01
         3    0.6524000000E+02    0.6398734816E+02   -0.2418454100E+00   -0.1417196700E-01
         4    0.7737000000E+02    0.7949787004E+02   -0.6490622400E+00   -0.1584671113E-01
         5    0.5100000000E+02    0.5172147393E+02   -0.3078750000E-02   -0.3171884310E-03
         6    0.2067000000E+02    0.2307765516E+02    0.7673867100E+00    0.0000000000E+00
         7    0.2796000000E+02    0.2763368605E+02    0.6468576000E+00   -0.3543861000E-03
         8    0.4263000000E+02    0.5957817856E+02   -0.2257469200E+00    0.1301966760E-02
         9    0.4307000000E+02    0.5351477233E+02   -0.4429798800E+00    0.5860415068E-01
        10    0.2045000000E+02    0.1660533293E+02    0.9419564000E+00    0.0000000000E+00
        11    0.8285000000E+02    0.8039929284E+02   -0.5975290000E+00   -0.2726071772E-01
        12    0.2720000000E+02    0.2785911509E+02    0.6795659900E+00   -0.6191640000E-02
        13    0.5015000000E+02    0.4375545297E+02    0.2164970500E+00   -0.1027267308E-02
        14    0.4460000000E+02    0.3541037295E+02    0.4797374400E+00   -0.6769802466E-02
        15    0.2680000000E+02    0.3482237329E+02    0.3291442000E+00    0.1827946764E-01
        16    0.5646000000E+02    0.5223546668E+02    0.1402879300E+00   -0.2397855146E-01
        17    0.6383000000E+02    0.7455739443E+02   -0.5155048700E+00   -0.1589249352E-01
        18    0.6276000000E+02    0.6224142682E+02   -0.1140915900E+00   -0.2631090033E-01
        19    0.7520000000E+02    0.8223857901E+02   -0.7495255600E+00   -0.1185248376E-01
        20    0.1845000000E+02    0.1585345192E+02    0.3231177700E+00    0.9618019128E-01
        21    0.2548000000E+02    0.1952323734E+02    0.9132134400E+00   -0.7518117600E-02
        22    0.3200000000E+01    0.1604495015E+02    0.9570708900E+00    0.0000000000E+00
        23    0.7420000000E+02    0.6841471792E+02   -0.1927785600E+00   -0.3952643485E-01
        24    0.5774000000E+02    0.5300507836E+02    0.8554000000E-01   -0.1886340710E-01
        25    0.2817000000E+02    0.1545610337E+02    0.5542681600E+00    0.6300743834E-01
        26    0.4216000000E+02    0.4087160627E+02    0.3515423500E+00   -0.9644710725E-02
        27    0.2551000000E+02    0.2129178886E+02    0.7679918400E+00    0.7157668126E-02
        28    0.9080000000E+02    0.7935406502E+02   -0.6420597100E+00   -0.1631681750E-01
        29    0.1790000000E+02    0.2870588622E+02    0.5544883200E+00    0.9194163888E-02
        30    0.2078000000E+02    0.3134285572E+02    0.5444600000E+00    0.0000000000E+00
        31    0.6029000000E+02    0.6256451980E+02   -0.1068895700E+00   -0.2870614111E-01
        32    0.2622000000E+02    0.3093520881E+02    0.5597126500E+00   -0.6407380800E-03
        33    0.4537000000E+02    0.3782379669E+02    0.6108298400E+00   -0.3629370888E-01
        34    0.1850000000E+02    0.2198948298E+02    0.7967365900E+00    0.0000000000E+00
        35    0.8872000000E+02    0.8021703523E+02   -0.7737608900E+00    0.0000000000E+00
        36    0.3120000000E+02    0.2564209873E+02    0.6936511500E+00    0.6874476480E-03
        37    0.5301000000E+02    0.4832133696E+02   -0.4140675000E-01    0.1925172000E-01
        38    0.6056000000E+02    0.5188735724E+02   -0.4223112500E+00    0.6209933990E-01
        39    0.2681000000E+02    0.4298208632E+02    0.2358189200E+00   -0.7959414480E-03
        40    0.6660000000E+02    0.6499834939E+02   -0.3544125900E+00   -0.1335454050E-02
        41    0.3187000000E+02    0.2957491897E+02    0.6035712000E+00   -0.1719621288E-02
        42    0.1790000000E+02    0.2381188702E+02    0.7615065800E+00   -0.2095312590E-02
