     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7620000000E+02    0.4626813880E+02   -0.6827124400E+00   -0.2104980072E-01
         2    0.3520000000E+03    0.3463821061E+03    0.2580979900E+00    0.2274560788E-02
         3    0.2195740000E+03    0.1799610076E+03   -0.4176822400E+00    0.1040744038E-03
         4    0.1338500000E+03    0.1186571341E+03   -0.5144074300E+00   -0.1132853367E-01
         5    0.8981300000E+02    0.8108363978E+02   -0.7982666400E+00   -0.2647170408E-02
         6    0.3958500000E+03    0.3584973846E+03    0.4124442000E+00   -0.4913035344E-02
         7    0.2234200000E+03    0.2176030942E+03   -0.2821760300E+00    0.1806745978E-02
         8    0.3137600000E+03    0.3207657573E+03    0.1815624800E+00    0.2049247210E-04
         9    0.2375000000E+03    0.2145328894E+03   -0.1604893600E+00   -0.7605043151E-02
        10    0.2800000000E+03    0.2600242289E+03    0.1470277100E+00   -0.1558977507E-01
        11    0.1721500000E+03    0.1701564846E+03   -0.4440971500E+00   -0.9597562251E-03
        12    0.2050000000E+02    0.4250909835E+02   -0.1000000000E+01    0.0000000000E+00
        13    0.2606000000E+03    0.2132388036E+03   -0.2217344800E+00   -0.3710537742E-02
        14    0.2287000000E+03    0.2601209612E+03    0.2887112000E-01   -0.7306859408E-02
        15    0.1114000000E+03    0.1323109339E+03   -0.4350225200E+00   -0.1282296434E-01
        16    0.2930000000E+03    0.2914250604E+03    0.1875919600E+00   -0.9106485342E-02
        17    0.3092000000E+03    0.3036080434E+03    0.1519333000E+00   -0.3000582821E-02
        18    0.1875850000E+03    0.2034548203E+03   -0.3291599200E+00    0.8909807942E-03
        19    0.3474000000E+03    0.3546326509E+03    0.3398524800E+00   -0.9886210765E-03
        20    0.1832000000E+03    0.2090387386E+03   -0.2813304100E+00   -0.7934839523E-03
        21    0.2362500000E+03    0.2354439786E+03   -0.2309006500E+00    0.3518361022E-02
        22    0.4062400000E+03    0.4044769035E+03    0.2756955500E+00    0.1828271262E-01
        23    0.1516000000E+03    0.1688366728E+03   -0.4540976900E+00   -0.6527413289E-03
        24    0.2256100000E+03    0.2362524155E+03   -0.2742350200E+00    0.6785498552E-02
        25    0.3670000000E+03    0.3988600139E+03    0.5723087400E+00   -0.4104773705E-02
        26    0.2720000000E+03    0.3032615317E+03    0.4027986500E+00   -0.2062841451E-01
        27    0.2443500000E+03    0.2572175427E+03   -0.5679073000E-01   -0.2184153777E-02
        28    0.3116500000E+03    0.3018165414E+03    0.9556769000E-01    0.4054585687E-03
        29    0.3340000000E+03    0.3801411638E+03    0.4958129900E+00   -0.4315041478E-02
        30    0.2482000000E+03    0.2686204659E+03   -0.1973089100E+00    0.1101559850E-01
        31    0.3410000000E+03    0.3655653876E+03    0.3721359200E+00    0.0000000000E+00
        32    0.3410000000E+03    0.3610240940E+03    0.4632379200E+00   -0.7711688536E-02
        33    0.1984000000E+03    0.1959742245E+03   -0.3243366000E+00   -0.1665558659E-02
        34    0.2138000000E+03    0.2499645592E+03   -0.8344595000E-01   -0.2474121594E-02
        35    0.4610000000E+03    0.3691626570E+03    0.4031457100E+00   -0.1098933077E-02
        36    0.3590000000E+03    0.3728004899E+03    0.4030029500E+00   -0.9567488333E-05
        37    0.1591000000E+03    0.1886997858E+03   -0.3771512400E+00   -0.1344409169E-03
        38    0.4260000000E+03    0.3454331830E+03    0.3330886800E+00   -0.3245716321E-02
        39    0.2300000000E+03    0.2391063430E+03    0.2548016000E-01   -0.1330528512E-01
        40    0.3200000000E+03    0.3365950305E+03    0.6899070400E+00   -0.3079482202E-01
        41    0.3410000000E+03    0.3144290365E+03    0.1791936000E+00   -0.1694209713E-02
        42    0.3525250000E+03    0.3574740033E+03    0.1653710600E+00    0.1204341395E-01
