     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1845000000E+02    0.1663999650E+02   -0.8578526365E-01    0.1212882000E-01
         2    0.1464000000E+02    0.3591212853E+02    0.1022619829E+00    0.1281170000E-01
         3    0.6524000000E+02    0.6803904895E+02    0.3045731103E+00    0.1352049500E+00
         4    0.2720000000E+02    0.2263419890E+02   -0.1823350872E-01    0.2455180000E-02
         5    0.5646000000E+02    0.5772654339E+02    0.4865639160E+00   -0.1734230400E+00
         6    0.2622000000E+02    0.3128745418E+02    0.5452804859E-01    0.1549340000E-01
         7    0.9080000000E+02    0.6624483393E+02    0.4567372002E+00   -0.4992768000E-01
         8    0.6511000000E+02    0.5083175540E+02    0.2215572192E+00    0.4200812000E-01
         9    0.6029000000E+02    0.5886009140E+02    0.1984463239E+00    0.1529462500E+00
        10    0.6276000000E+02    0.4779282243E+02    0.2250912423E+00    0.5702400000E-02
        11    0.3120000000E+02    0.3224785271E+02    0.2399859460E-02    0.8260785000E-01
        12    0.7420000000E+02    0.6582040019E+02    0.3741162466E+00    0.3565900000E-01
        13    0.4460000000E+02    0.4449339865E+02    0.4418883504E-01    0.1677894300E+00
        14    0.8285000000E+02    0.8966387299E+02    0.7837336318E+00   -0.1565215000E+00
        15    0.3682000000E+02    0.5594708280E+02    0.3134020530E+00   -0.3548230000E-02
        16    0.5774000000E+02    0.4959407878E+02    0.2451529979E+00    0.3054560000E-02
        17    0.4216000000E+02    0.3451262342E+02    0.6681106733E-01    0.3653536000E-01
        18    0.3187000000E+02    0.3011902687E+02   -0.4904009940E-02    0.6784208000E-01
        19    0.3615000000E+02    0.2799986089E+02    0.1652168172E-01    0.2184264000E-01
        20    0.2796000000E+02    0.2694848532E+02   -0.9045445420E-02    0.3850301000E-01
        21    0.2067000000E+02    0.2396356423E+02    0.3465741254E-01   -0.4104018000E-01
        22    0.8872000000E+02    0.7797961225E+02    0.5163919012E+00    0.1031264000E-01
        23    0.2681000000E+02    0.2353407234E+02   -0.4135179070E-02   -0.3313380000E-02
        24    0.4263000000E+02    0.5280465217E+02    0.2172791281E+00    0.6774186000E-01
        25    0.6660000000E+02    0.6781822451E+02    0.5340321343E+00   -0.1174359600E+00
        26    0.2078000000E+02    0.2551960513E+02    0.1775381124E-01   -0.5986500000E-02
        27    0.2817000000E+02    0.1762542133E+02   -0.9203490491E-01    0.2946840000E-01
        28    0.6056000000E+02    0.5605764993E+02    0.7816554598E-02    0.3309504000E+00
        29    0.7520000000E+02    0.7676529873E+02    0.4020863426E+00    0.1220247000E+00
        30    0.1790000000E+02    0.2462616187E+02    0.6178992500E-04    0.3770550000E-02
        31    0.2548000000E+02    0.2664597955E+02    0.3673564470E-01   -0.1466308000E-01
        32    0.4537000000E+02    0.4432503600E+02    0.1997270391E+00   -0.3662000000E-02
        33    0.2045000000E+02    0.2447489271E+02    0.9797089140E-02   -0.8463560000E-02
        34    0.5090000000E+02    0.7084803693E+02    0.3773728678E+00    0.8579401000E-01
        35    0.6900000000E+02    0.7855581651E+02    0.4834884379E+00    0.5235510000E-01
        36    0.1850000000E+02    0.2569964103E+02    0.0000000000E+00    0.1530100000E-01
        37    0.7737000000E+02    0.7061818725E+02    0.4076000000E+00    0.5036928000E-01
        38    0.2680000000E+02    0.2305504400E+02    0.2551949712E-02   -0.1572264000E-01
        39    0.5100000000E+02    0.4872863355E+02    0.1671196484E+00    0.7892800000E-01
        40    0.2551000000E+02    0.2526792005E+02    0.7017779200E-03    0.9925440000E-02
        41    0.1790000000E+02    0.3116974102E+02    0.2414617077E-01    0.4737550000E-01
        42    0.5060000000E+01    0.4701252694E+01   -0.2005533918E-01   -0.1870530400E+00
