     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.5002415106E+01    0.0000000000E+00
         2    0.4660000000E+01    0.4900026195E+01    0.8775660000E-02
         3    0.6650000000E+01    0.4973214935E+01    0.2502720000E-02
         4    0.2280000000E+01    0.4253089652E+01    0.6422400000E-01
         5    0.3140000000E+01   -0.1341147566E+01    0.5437009600E+00
         6    0.2309000000E+02    0.1947638484E+02   -0.1240550720E+01
         7    0.1012000000E+02    0.1752636662E+02   -0.1073416440E+01
         8    0.1470000000E+02    0.1667958709E+02   -0.1000839740E+01
         9    0.4660000000E+01    0.5355559928E+01   -0.3026772000E-01
        10    0.1128000000E+02    0.1036063207E+02   -0.4592478800E+00
        11    0.7530000000E+01    0.1324224581E+02   -0.7062283600E+00
        12    0.6140000000E+01    0.4087364399E+01    0.7842816000E-01
        13    0.5980000000E+01    0.4692133884E+01    0.2659392000E-01
        14    0.6970000000E+01    0.4599588271E+01    0.3452592000E-01
        15    0.3600000000E+01    0.9507932164E+01   -0.3861637500E+00
        16    0.7350000000E+01    0.1027044864E+02   -0.4515183400E+00
        17    0.4060000000E+01    0.4241244933E+01    0.6523920000E-01
        18    0.4810000000E+01    0.5728530536E+01   -0.6223469000E-01
        19    0.1002000000E+02    0.1815185771E+02   -0.1127026710E+01
        20    0.1925000000E+02    0.2391151298E+02   -0.1620681500E+01
        21    0.2305000000E+02    0.2618528474E+02   -0.1815564400E+01
        22    0.2977000000E+02    0.2163177639E+02   -0.1425287360E+01
        23    0.3366000000E+02    0.3396023638E+02   -0.2481948400E+01
        24    0.2492000000E+02    0.2754693174E+02   -0.1932269920E+01
        25    0.2638000000E+02    0.2532751524E+02   -0.1742045760E+01
        26    0.2218000000E+02    0.1995922256E+02   -0.1281934300E+01
        27    0.1262000000E+02    0.1688900549E+02   -0.1018788800E+01
        28    0.5650000000E+01    0.3284891020E+01    0.1472074200E+00
        29    0.4200000000E+00    0.2705562011E+01    0.1968611800E+00
        30    0.3850000000E+02    0.2680151672E+02   -0.1868381080E+01
        31    0.2347000000E+02    0.2617050848E+02   -0.1814297940E+01
        32    0.1576000000E+02    0.1451799608E+02   -0.8155717500E+00
        33    0.2613000000E+02    0.1776161776E+02   -0.1093579600E+01
        34    0.1546000000E+02    0.9610590242E+01   -0.3949624800E+00
        35    0.2213000000E+02    0.2092491458E+02   -0.1364702880E+01
        36    0.9540000000E+01    0.7133442376E+01   -0.1826484000E+00
