Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3154	0.2177	0.2178	0.4070	0.1541	0.2778	0.5121	0.8900	0.6751	0.8606
sample2	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.7462	0.5011	0.4911	0.3605	0.3333	0.6142	0.7193	0.8462	0.5185	0.8747
sample3	6.1400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.3447	0.2325	0.3605	0.1625	0.3148	0.4471	0.8709	0.7047	0.8848
sample4	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.1451	1.0000	0.7326	0.1471	0.2469	0.5435	0.7307	0.4927	0.7409
sample5	4.6600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0000	0.0131	0.3605	0.3775	0.0000	0.4138	0.9791	0.8759	1.0000
sample6	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.6417	0.3252	0.7326	0.2563	0.4599	0.5645	0.4545	0.5685	0.6145
sample7	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4308	0.2766	0.2146	0.6395	0.1401	0.2160	0.4706	0.8459	0.6439	0.8863
sample8	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.6032	0.2167	0.7326	0.2101	0.4630	0.4902	0.1865	0.6156	0.4810
sample9	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2585	0.2489	0.7326	0.4356	0.5309	0.8210	0.0478	0.4498	0.3740
sample10	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.5805	0.3291	0.6395	0.2003	0.4784	0.5064	0.7659	0.5456	0.8684
sample11	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.2313	0.1566	1.0000	0.2633	0.2315	0.5841	0.2734	0.0508	0.0000
sample12	6.9700	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.2608	0.1691	0.3605	0.3053	0.3148	0.4243	0.9073	0.7543	0.9418
sample13	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.3061	0.2888	0.7326	0.2031	0.2840	0.5852	0.2815	0.3015	0.4368
sample14	1.5600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.1088	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample15	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	1.0000	0.2549	0.6395	0.4174	0.4784	0.5879	0.8214	0.5381	0.8632
sample16	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.2494	0.0087	1.0000	0.3123	0.0154	0.7287	0.1465	0.4127	0.4230
sample17	22.1300	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.2948	0.3127	0.7326	0.5392	0.7099	0.6506	0.3983	0.4810	0.7858
sample18	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3764	0.0059	1.0000	0.3081	0.0185	0.7563	0.3906	0.0000	0.5924
sample19	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.3900	0.2464	0.7326	0.3641	0.2160	0.7023	0.0000	0.3540	0.4410
sample20	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.4082	0.1450	0.7326	0.3782	0.2778	0.7050	0.1261	0.3394	0.3357
sample21	5.9800	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2336	0.2190	0.3605	0.2339	0.3642	0.4459	0.8746	0.7205	0.8824
sample22	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.5000	0.3311	0.4680	0.3605	0.2115	0.5309	0.5753	0.8364	0.5023	0.8756
sample23	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6846	0.3832	0.2721	0.0000	0.2885	0.6111	1.0000	0.8906	0.0104	0.9122
sample24	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.6939	0.0913	0.7326	0.3123	0.3889	0.6129	0.4672	0.6647	0.6362
sample25	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.7075	0.1339	0.7326	0.4734	0.2315	0.6419	0.9199	0.6414	0.9335
sample26	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.4558	0.2758	1.0000	0.2073	0.2778	0.5386	0.3214	0.1404	0.1621
sample27	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.2494	0.9532	0.7326	0.2591	0.2469	0.6298	0.1676	0.5993	0.4810
sample28	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.3175	0.3589	0.7326	0.1471	0.5000	0.3951	0.4429	0.9479	0.1743
sample29	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.4331	0.2256	1.0000	0.1471	0.2284	0.5172	0.6677	0.3390	0.7270
sample30	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.4218	0.0000	0.7326	0.3155	0.0000	0.6790	0.2032	0.3961	0.3956
sample31	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.5941	0.0180	0.7326	0.3081	0.0309	0.7679	0.1672	0.0750	0.3723
sample32	5.6500	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.4195	0.5163	0.3372	0.3193	1.0000	0.5077	0.9049	0.6560	0.9120
sample33	6.6500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.1950	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7097	0.9528
