Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.1155	0.2256	1.0000	0.2280	0.2284	0.6464	0.2775	0.7270
sample2	76.2000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1500	0.0290	0.0141	0.4535	0.2280	0.0000	0.9682	0.9138	0.9819
sample3	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.2666	0.2549	0.6395	0.4727	0.4784	0.7952	0.4691	0.8632
sample4	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8143	0.0665	0.9532	0.7326	0.3294	0.2469	0.1622	0.5281	0.4810
sample5	183.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.3929	0.1119	0.5163	0.3372	0.3840	1.0000	0.8761	0.5826	0.9120
sample6	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8929	0.1886	0.1339	0.7326	0.5234	0.2315	0.8906	0.5686	0.9335
sample7	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.1608	0.2167	0.7326	0.2851	0.4630	0.1806	0.5437	0.4810
sample8	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3714	0.1028	0.2511	0.4070	0.2787	0.2901	0.8460	0.3284	0.8493
sample9	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.1088	0.1450	0.7326	0.4372	0.2778	0.1220	0.2779	0.3357
sample10	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0786	0.0738	0.3947	0.0000	0.1330	0.2160	0.9682	0.7687	0.9588
sample11	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6786	0.1119	0.2697	1.0000	0.2724	0.2685	0.5524	0.3549	0.7115
sample12	223.4200	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.0695	0.1691	0.3605	0.3713	0.3148	0.8784	0.6772	0.9418
sample13	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0308	0.3357	0.7326	0.2724	0.4630	0.1051	0.8244	0.1500
sample14	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4786	0.0738	0.2146	0.6395	0.2217	0.2160	0.8190	0.5710	0.8863
sample15	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8071	0.0169	0.2540	0.7326	0.3738	0.3796	0.1494	0.0666	0.0135
sample16	187.5850	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4214	0.0623	0.2190	0.3605	0.3066	0.3642	0.8468	0.6448	0.8824
sample17	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4500	0.1548	0.3291	0.6395	0.2762	0.4784	0.7416	0.4764	0.8684
sample18	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.1040	0.2464	0.7326	0.4245	0.2160	0.0000	0.2919	0.4410
sample19	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5429	0.0883	0.4680	0.3605	0.2863	0.5309	0.8098	0.4347	0.8756
sample20	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.0689	0.2489	0.7326	0.4892	0.5309	0.0463	0.3841	0.3740
sample21	219.5740	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3714	0.0919	0.2325	0.3605	0.2420	0.3148	0.8432	0.6295	0.8848
sample22	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	1.0000	0.9796	0.0000	0.2217	0.2160	0.9098	0.2923	0.9297
sample23	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.1584	0.0180	0.7326	0.3738	0.0309	0.1619	0.0233	0.3723
sample24	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	1.0000	0.1433	0.2705	0.3605	0.5056	0.5309	0.8137	0.4018	0.8756
sample25	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4929	0.0846	0.3589	0.7326	0.2280	0.5000	0.4288	0.8637	0.1743
sample26	225.6100	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.0000	0.0131	0.3605	0.4366	0.0000	0.9480	0.7943	1.0000
sample27	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0387	1.0000	0.7326	0.2280	0.2469	0.7075	0.4254	0.7409
sample28	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.1850	0.0913	0.7326	0.3776	0.3889	0.4523	0.5910	0.6362
sample29	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9714	0.1125	0.0000	0.7326	0.3805	0.0000	0.1967	0.3324	0.3956
sample30	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.0816	0.2888	0.7326	0.2787	0.2840	0.2725	0.2414	0.4368
sample31	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6143	0.1433	0.3081	0.6395	0.3738	0.5525	0.7365	0.4727	0.8506
sample32	320.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.6071	0.0520	0.0046	0.3372	1.0000	0.0000	0.9036	0.6343	0.9528
sample33	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	0.4377	0.0945	0.7326	0.4752	0.2685	0.7992	0.4186	0.8579
sample34	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample35	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.1711	0.3252	0.7326	0.3269	0.4599	0.4400	0.4984	0.6145
