     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2466500000E+03    0.2503517668E+03   -0.3039000000E+00   -0.2799990000E-01
         2    0.4680000000E+03    0.4762542888E+03    0.1866500000E+01   -0.1615799000E-01
         3    0.2516000000E+03    0.2922183977E+03   -0.1400000000E-02    0.5018530000E-02
         4    0.4920000000E+03    0.4486542116E+03    0.1609500000E+01   -0.2013050000E-01
         5    0.4711500000E+03    0.4107231240E+03    0.9224000000E+00    0.7759812000E-01
         6    0.2396000000E+03    0.2481089698E+03   -0.3987000000E+00   -0.5479920000E-02
         7    0.2561000000E+03    0.2983081579E+03    0.1581000000E+00   -0.2587235000E-01
         8    0.3091000000E+03    0.3134154427E+03    0.2518000000E+00   -0.9181700000E-02
         9    0.2490000000E+03    0.2520096212E+03   -0.4027000000E+00    0.7542240000E-02
        10    0.3945000000E+03    0.3737511385E+03    0.8636000000E+00   -0.1594320000E-01
        11    0.2634000000E+03    0.2605596144E+03    0.8539000000E+00   -0.3549593600E+00
        12    0.2480000000E+03    0.2352208797E+03   -0.5504000000E+00    0.2458980000E-02
        13    0.2720000000E+03    0.2613584667E+03   -0.3036000000E+00    0.5164680000E-02
        14    0.3602000000E+03    0.3363790828E+03    0.4299000000E+00    0.5164600000E-02
        15    0.2561000000E+03    0.2496030731E+03   -0.3487000000E+00   -0.1641726000E-01
        16    0.3891500000E+03    0.4152042839E+03    0.1237100000E+01   -0.6115760000E-02
        17    0.3632000000E+03    0.3557717845E+03    0.6021000000E+00    0.1054445000E-01
        18    0.5132000000E+03    0.4120211269E+03    0.1558700000E+01   -0.1151201100E+00
        19    0.2886400000E+03    0.3207025758E+03    0.1878000000E+00    0.3261510000E-01
        20    0.9034100000E+02    0.5499009608E+02   -0.1448800000E+01   -0.2644785000E+00
        21    0.2744000000E+03    0.2601025473E+03   -0.5064000000E+00    0.6404255000E-01
        22    0.3010000000E+03    0.3303045265E+03    0.5275000000E+00   -0.4335198000E-01
        23    0.4380000000E+03    0.4190213404E+03    0.1303300000E+01   -0.1504058000E-01
        24    0.2680300000E+03    0.2881566739E+03    0.1737000000E+00   -0.6136654000E-01
        25    0.4150000000E+03    0.3858461194E+03    0.1017500000E+01   -0.2695840000E-01
        26    0.3380000000E+03    0.4021938650E+03    0.1541100000E+01   -0.1393746200E+00
        27    0.9070000000E+02    0.8839551916E+02   -0.1978000000E+01    0.0000000000E+00
        28    0.1693000000E+03    0.1530838048E+03   -0.1906000000E+00   -0.3569137700E+00
        29    0.3674300000E+03    0.3683960831E+03    0.8001000000E+00   -0.1249992000E-01
        30    0.2530000000E+03    0.2603555486E+03   -0.8700000000E-01   -0.6480309000E-01
        31    0.3260000000E+03    0.3193175140E+03    0.2478000000E+00    0.9887850000E-02
        32    0.3860000000E+03    0.3698607865E+03    0.1787000000E+01   -0.3130628100E+00
        33    0.8950000000E+02    0.1119117768E+03   -0.1373600000E+01   -0.1157263900E+00
        34    0.3990000000E+03    0.3973207215E+03    0.1379100000E+01   -0.1040350800E+00
        35    0.2990000000E+03    0.2716882112E+03   -0.1976000000E+00    0.3618600000E-02
        36    0.3334000000E+03    0.3909989268E+03    0.1912900000E+01   -0.2881006200E+00
        37    0.3275000000E+03    0.3577253759E+03    0.6068000000E+00    0.1499485000E-01
        38    0.3387000000E+03    0.3545423311E+03    0.6220000000E+00    0.6797600000E-03
        39    0.4010000000E+03    0.4174143716E+03    0.1060900000E+01    0.5501444000E-01
        40    0.1588000000E+03    0.1520766400E+03   -0.9481000000E+00   -0.1258614800E+00
        41    0.2401500000E+03    0.2469726837E+03   -0.3826000000E+00   -0.1388876000E-01
        42    0.3450000000E+03    0.3695495297E+03    0.7751000000E+00   -0.1288800000E-02
