     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2305000000E+02    0.2715820440E+02    0.1468673820E+01   -0.3657141831E-02
         2    0.4660000000E+01    0.4938722369E+01   -0.7726380000E-01    0.2791498164E-01
         3    0.2213000000E+02    0.2108876159E+02    0.8109057700E+00    0.5410339418E-01
         4    0.6650000000E+01    0.5521923379E+01   -0.6672640000E-02    0.2082338586E-01
         5    0.4810000000E+01    0.7361373871E+01    0.9736692000E-01    0.2320540275E-01
         6    0.2600000000E+01    0.3269839121E+01   -0.4598165000E-01   -0.4697465850E-03
         7    0.1002000000E+02    0.2103699262E+02    0.1588667220E+01   -0.1088646041E+00
         8    0.2492000000E+02    0.3383765142E+02    0.1868862410E+01    0.3188095650E-03
         9    0.7350000000E+01    0.1277770501E+02    0.5449786800E+00    0.7429138960E-03
        10    0.2638000000E+02    0.2140464435E+02    0.1716005160E+01   -0.1306201903E+00
        11    0.6140000000E+01    0.4720211400E+01   -0.3648030000E-01    0.1654314688E-01
        12    0.1262000000E+02    0.1243142636E+02    0.7198089600E+00   -0.4027288320E-01
        13    0.1470000000E+02    0.1467456221E+02    0.6279007500E+00    0.8283221709E-02
        14    0.2613000000E+02    0.2162183521E+02    0.7771566600E+00    0.6812722804E-01
        15    0.3366000000E+02    0.3676667550E+02    0.1630982700E+01    0.8831680824E-01
        16    0.6070000000E+01    0.1629252569E+01   -0.1510879000E+00   -0.2467102500E-04
        17    0.1337000000E+02    0.1341011068E+02    0.6245803200E+00   -0.7584403456E-02
        18    0.9540000000E+01    0.8993488676E+01    0.1332294900E+00    0.3709796209E-01
        19    0.1040000000E+01    0.1375824721E+01    0.5474232500E+00   -0.1490971886E+00
        20    0.1799000000E+02    0.1710585926E+02    0.7505948800E+00    0.1452411418E-01
        21    0.7530000000E+01    0.1234612046E+02    0.4479558000E+00    0.1533554496E-01
        22    0.1316000000E+02    0.1074473337E+02    0.1015634600E+00    0.6664147665E-01
        23    0.2141000000E+02    0.2711006178E+02    0.1006776970E+01    0.9209308540E-01
        24    0.4660000000E+01    0.7607607668E+01    0.7349767000E-01    0.3141094545E-01
        25    0.1925000000E+02    0.1705764494E+02    0.1653695400E+01   -0.1745509464E+00
        26    0.2455000000E+02    0.1936255105E+02    0.9222599200E+00    0.8259794400E-02
        27    0.5650000000E+01    0.4371221142E+01   -0.4113269000E-01    0.1294321548E-01
        28    0.1560000000E+01    0.3032426763E+01   -0.7464765000E-01    0.2402403915E-02
        29    0.3850000000E+02    0.2977243373E+02    0.1419538800E+01    0.4083398172E-01
        30    0.1576000000E+02    0.1489013912E+02    0.4597315400E+00    0.4619730450E-01
        31    0.4200000000E+00   -0.1051798847E+01   -0.8493520000E-01   -0.4894192000E-01
        32    0.1012000000E+02    0.1233093787E+02    0.3842987400E+00    0.2841956770E-01
        33    0.2218000000E+02    0.2490031893E+02    0.1279888130E+01    0.6163989279E-02
        34    0.1546000000E+02    0.9029806937E+01    0.3009870500E+00    0.2568837258E-02
        35    0.3140000000E+01    0.5880366577E+01    0.5217324000E-01    0.1323894973E-01
        36    0.4090000000E+02    0.2945462982E+02    0.1584706400E+01    0.2207360376E-02
        37    0.2347000000E+02    0.2125978764E+02    0.9439391200E+00    0.2858418763E-01
        38    0.2309000000E+02    0.2383142118E+02    0.7835430000E+00    0.9573350270E-01
        39    0.4060000000E+01    0.3768269826E+01   -0.1494176000E-01   -0.4186921200E-03
        40    0.2280000000E+01    0.3618732431E+01   -0.1761600000E-01   -0.1819163200E-02
        41    0.2977000000E+02    0.2636922991E+02    0.1529482560E+01   -0.2667884184E-01
        42    0.1000000000E+00    0.4038292988E+01    0.0000000000E+00    0.0000000000E+00
