     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.8872000000E+02    0.7616609208E+02    0.2016644500E+00    0.0000000000E+00
         2    0.2045000000E+02    0.1801758970E+02   -0.1093000000E+01    0.0000000000E+00
         3    0.2067000000E+02    0.2416779246E+02   -0.9560670000E+00    0.0000000000E+00
         4    0.5301000000E+02    0.5959289435E+02   -0.1673343900E+00    0.0000000000E+00
         5    0.6524000000E+02    0.5189977781E+02   -0.4150065400E+00    0.1497744810E-01
         6    0.4537000000E+02    0.4650969920E+02   -0.4586290400E+00    0.0000000000E+00
         7    0.4263000000E+02    0.5562866922E+02   -0.1757745000E+00   -0.1565117116E-01
         8    0.6056000000E+02    0.5497483519E+02   -0.3842935900E+00    0.2237976686E-01
         9    0.1790000000E+02    0.3383203732E+02   -0.6032900000E+00   -0.2698075703E-01
        10    0.1464000000E+02    0.1082330892E+02   -0.6151737500E+00   -0.1250966367E+00
        11    0.3187000000E+02    0.2205421923E+02   -0.1149269550E+01    0.2865517526E-01
        12    0.3120000000E+02    0.3107434385E+02   -0.1173089600E+01    0.7270357500E-01
        13    0.2551000000E+02    0.3503523102E+02   -0.6077698000E+00   -0.2084976811E-01
        14    0.1790000000E+02    0.2108513771E+02   -0.7075969500E+00   -0.6217617042E-01
        15    0.3007000000E+02    0.1952937349E+02   -0.5493502800E+00   -0.9999609900E-01
        16    0.2681000000E+02    0.2295783154E+02   -0.9713010600E+00   -0.2295145125E-02
        17    0.2622000000E+02    0.2975112091E+02   -0.8317553400E+00    0.0000000000E+00
        18    0.3682000000E+02    0.4916795653E+02    0.5619040000E-02   -0.7942245823E-01
        19    0.5646000000E+02    0.5766918424E+02   -0.2101654000E+00    0.0000000000E+00
        20    0.6900000000E+02    0.7342889321E+02    0.1407212800E+00    0.0000000000E+00
        21    0.7520000000E+02    0.7312810984E+02    0.1340244000E+00    0.0000000000E+00
        22    0.8285000000E+02    0.7838981527E+02    0.2326459200E+00    0.3633118464E-02
        23    0.6942000000E+02    0.7580642396E+02    0.1989074400E+00   -0.1029573168E-02
        24    0.7737000000E+02    0.6468088877E+02    0.2861535600E+00   -0.6670550774E-01
        25    0.5774000000E+02    0.6334820467E+02    0.1654978000E-01   -0.1966097643E-01
        26    0.4307000000E+02    0.4518615383E+02    0.1222631200E+00   -0.1196761933E+00
        27    0.2720000000E+02    0.3372080655E+02   -0.9533977200E+00    0.4118087680E-01
        28    0.6276000000E+02    0.7061101428E+02    0.2019094000E+00   -0.2429905302E-01
        29    0.5060000000E+01    0.1599823536E+02   -0.1181762760E+01    0.8588507200E-02
        30    0.5015000000E+02    0.4209643471E+02   -0.4270471800E+00   -0.2545876965E-01
        31    0.2680000000E+02    0.2622020755E+02   -0.9103704000E+00    0.0000000000E+00
        32    0.6660000000E+02    0.6887482248E+02    0.5319936000E-01   -0.2720246032E-02
        33    0.5100000000E+02    0.4086705805E+02   -0.5371773000E+00   -0.9231971840E-02
        34    0.6511000000E+02    0.5022534352E+02   -0.3412713000E+00   -0.6790000000E-02
        35    0.6029000000E+02    0.6422951565E+02   -0.6410097000E-01    0.0000000000E+00
        36    0.4460000000E+02    0.3952097752E+02   -0.5537484000E+00   -0.1185919575E-01
