     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2720000000E+02    0.2883940519E+02    0.4794722000E+00   -0.5015379665E-04
         2    0.5646000000E+02    0.6577400607E+02   -0.6672375800E+00    0.8623295663E-02
         3    0.7737000000E+02    0.8013731205E+02   -0.1000000000E+01    0.0000000000E+00
         4    0.4307000000E+02    0.4899785827E+02   -0.2251610400E+00    0.1303341354E-01
         5    0.5090000000E+02    0.4877086828E+02   -0.4068903600E+00    0.3298985897E-01
         6    0.2681000000E+02    0.2751237612E+02    0.4724712000E+00    0.4747408193E-02
         7    0.1790000000E+02    0.3550193519E+02    0.1620750400E+00    0.1323189600E-01
         8    0.2078000000E+02    0.2199657527E+02    0.4704287700E+00    0.2182050531E-01
         9    0.5100000000E+02    0.4617862401E+02   -0.1698947100E+00    0.1579109463E-01
        10    0.2796000000E+02    0.2731428456E+02    0.5000215300E+00    0.2432536878E-02
        11    0.6511000000E+02    0.4603177661E+02   -0.2121497000E+00    0.2071876816E-01
        12    0.6276000000E+02    0.5808753096E+02   -0.2697592400E+00   -0.1001787840E-01
        13    0.5060000000E+01    0.1192644778E+02    0.5358387900E+00    0.4566213461E-01
        14    0.6660000000E+02    0.6727215210E+02   -0.5394754400E+00   -0.9497520333E-02
        15    0.3120000000E+02    0.2734027165E+02    0.5429522400E+00   -0.2197404842E-02
        16    0.5301000000E+02    0.5895575945E+02    0.4398212800E+00   -0.8788459500E-01
        17    0.3007000000E+02    0.3088970719E+02    0.5038139000E+00   -0.8896140674E-02
        18    0.1850000000E+02    0.2712880444E+02    0.5948085000E+00   -0.7047753437E-02
        19    0.6029000000E+02    0.5869625869E+02   -0.4227028000E+00    0.4333363078E-02
        20    0.2817000000E+02    0.2476370778E+02    0.4748796400E+00    0.1289221006E-01
        21    0.1845000000E+02    0.3757864876E+02    0.4441181000E-01    0.1935728118E-01
        22    0.4537000000E+02    0.4079471988E+02    0.3330296800E+00   -0.2106382738E-01
        23    0.7520000000E+02    0.6934562206E+02   -0.7100359200E+00    0.2244723871E-02
        24    0.3682000000E+02    0.5140272863E+02   -0.7087779600E+00    0.5694590210E-01
        25    0.6056000000E+02    0.6627322478E+02   -0.4799963000E+00   -0.1274934732E-01
        26    0.2680000000E+02    0.1593405355E+02    0.9262240000E-02    0.8923016032E-01
        27    0.4460000000E+02    0.3877485976E+02    0.9679879000E-01    0.1014873200E-01
        28    0.8285000000E+02    0.8084376200E+02   -0.7399112800E+00   -0.2972755896E-01
        29    0.6383000000E+02    0.6551220241E+02   -0.4403173200E+00   -0.1462946927E-01
        30    0.5015000000E+02    0.3746516877E+02    0.2140744200E+00    0.1720365963E-02
        31    0.6900000000E+02    0.7036709869E+02   -0.6885354800E+00   -0.3155948413E-02
        32    0.6524000000E+02    0.5415133659E+02   -0.3698055000E+00    0.1261595573E-01
        33    0.4216000000E+02    0.4235753653E+02    0.4329578000E-01    0.4871020058E-02
        34    0.8872000000E+02    0.7267391324E+02   -0.6239073800E+00   -0.1705608735E-01
        35    0.2045000000E+02    0.1943939566E+02    0.9651258500E+00   -0.2280098038E-01
        36    0.6942000000E+02    0.7651483766E+02   -0.9164394500E+00    0.2213328682E-02
        37    0.5774000000E+02    0.5337009909E+02   -0.5239308000E-01   -0.1864128100E-01
        38    0.3187000000E+02    0.2840205049E+02    0.4970527000E+00   -0.5770517227E-03
        39    0.2548000000E+02    0.1599927884E+02    0.8492000000E+00    0.0000000000E+00
        40    0.2622000000E+02    0.2973172664E+02    0.2691784100E+00    0.1951335751E-01
        41    0.2551000000E+02    0.3464510550E+02    0.4072903100E+00   -0.1014165000E-01
        42    0.2067000000E+02    0.2363696882E+02    0.6995144400E+00   -0.7475010925E-02
