Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	20.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.1750	0.0000	0.0000	-0.2216	0.0000	-0.1359	1.0329	1.0895	0.9780	1.0000
sample2	320.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.5333	0.0046	0.3372	2.1124	0.0000	0.7837	0.9333	0.7097	0.9521	0.9999
sample3	248.2000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.8917	0.0022	0.4535	0.7254	0.0000	0.6739	0.6727	0.5864	0.8831	0.5369
sample4	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0833	0.3947	0.0000	0.0888	0.2160	0.0469	1.0000	0.8492	0.9583	0.2284
sample5	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7750	0.9532	0.7326	0.5473	0.2469	0.7609	0.1676	0.5993	0.4739	0.2762
sample6	219.5740	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.2583	0.2325	0.3605	0.3432	0.3148	0.5401	0.8709	0.7047	0.8832	0.6486
sample7	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	0.2146	0.6395	0.2959	0.2160	0.5685	0.8459	0.6439	0.8847	0.5900
sample8	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9833	0.0180	0.7326	0.6509	0.0309	0.9277	0.1672	0.0750	0.3637	0.4913
sample9	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.1450	0.7326	0.7988	0.2778	0.8517	0.1261	0.3394	0.3266	0.4803
sample10	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.1566	1.0000	0.5562	0.2315	0.7056	0.2734	0.0508	-0.0137	0.2592
sample11	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9750	0.0087	1.0000	0.6598	0.0154	0.8803	0.1465	0.4127	0.4151	0.2326
sample12	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6583	0.2721	0.0000	0.6095	0.6111	1.2081	0.8906	0.0104	0.9110	0.4783
sample13	367.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.8250	0.3127	0.7326	1.1391	0.7099	0.7860	0.3983	0.4810	0.7828	0.4998
