     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3007000000E+02    0.2484248430E+02   -0.2570784100E+00   -0.1651908800E+00
         2    0.6511000000E+02    0.4751676221E+02   -0.3733660000E+00    0.2976860000E-02
         3    0.6524000000E+02    0.6989657021E+02   -0.4816784700E+00    0.1732838000E+00
         4    0.7737000000E+02    0.7214975190E+02   -0.1000000000E+01   -0.1488880400E+00
         5    0.5100000000E+02    0.4228955896E+02   -0.4132559600E+00   -0.8039387000E-01
         6    0.2067000000E+02    0.3323877962E+02   -0.1317932500E+00    0.9657890000E-02
         7    0.2796000000E+02    0.3166951559E+02   -0.1088850200E+00    0.7956360000E-02
         8    0.4263000000E+02    0.5115115431E+02   -0.4366960000E+00    0.4659000000E-04
         9    0.4307000000E+02    0.5359101093E+02   -0.6270026800E+00   -0.1007514000E+00
        10    0.2045000000E+02    0.2692151433E+02   -0.7083945000E-01   -0.1810000000E-01
        11    0.8285000000E+02    0.7943438826E+02   -0.7721172800E+00    0.8251212000E-01
        12    0.2720000000E+02    0.3202994385E+02   -0.1144370400E+00    0.8152930000E-02
        13    0.5015000000E+02    0.3156947058E+02   -0.1207650000E+00   -0.1073100000E-02
        14    0.4460000000E+02    0.3199829267E+02   -0.2856240500E+00   -0.1066660400E+00
        15    0.2680000000E+02    0.2409366045E+02   -0.1013208000E-01   -0.8175600000E-02
        16    0.5646000000E+02    0.6329915290E+02   -0.6613199800E+00   -0.1840288000E-01
        17    0.6383000000E+02    0.6470703439E+02   -0.6637306800E+00   -0.4744700000E-02
        18    0.6276000000E+02    0.5616245995E+02   -0.6157454800E+00   -0.6533290000E-01
        19    0.7520000000E+02    0.6130878308E+02   -0.6887655800E+00   -0.5834430000E-01
        20    0.1845000000E+02    0.2729759186E+02   -0.4688136000E-01    0.2000220000E-02
        21    0.2548000000E+02    0.2032392281E+02    0.0000000000E+00   -0.4228768000E-01
        22    0.5060000000E+01    0.1390271225E+02   -0.2554866000E+00   -0.2827820800E+00
        23    0.3615000000E+02    0.4359244458E+02   -0.2628192600E+00    0.3433716000E-01
        24    0.6900000000E+02    0.7044065549E+02   -0.6717303800E+00    0.5209414000E-01
        25    0.6942000000E+02    0.7717909872E+02   -0.9832178500E+00   -0.8311590000E-01
        26    0.5090000000E+02    0.6204023133E+02   -0.6076711800E+00    0.3818390000E-02
        27    0.1464000000E+02    0.1416323807E+02   -0.4509776100E+00   -0.4106845200E+00
        28    0.3682000000E+02    0.5214026256E+02   -0.6558483600E+00   -0.1357762000E+00
        29    0.1790000000E+02    0.2655957790E+02   -0.2165459500E+00   -0.1194620800E+00
        30    0.2078000000E+02    0.2192781385E+02    0.3899856000E-01    0.1187550000E-02
        31    0.6029000000E+02    0.6344893151E+02   -0.5924379300E+00    0.2928426000E-01
        32    0.2622000000E+02    0.1465272093E+02    0.1787404100E+00    0.1572772000E-01
        33    0.4537000000E+02    0.4922454299E+02   -0.4048739500E+00    0.4300000000E-03
        34    0.1850000000E+02    0.2304389561E+02    0.1230660000E-01   -0.4556500000E-02
        35    0.8872000000E+02    0.5860413212E+02   -0.6390439500E+00   -0.5442996000E-01
        36    0.3120000000E+02    0.3478568984E+02   -0.1380597100E+00    0.2224560000E-01
        37    0.5301000000E+02    0.4134596774E+02   -0.2686634000E+00    0.6063200000E-02
        38    0.6056000000E+02    0.6893646269E+02   -0.6238170000E+00    0.6781976000E-01
        39    0.2681000000E+02    0.3037304495E+02   -0.1191345200E+00   -0.1295952000E-01
        40    0.6660000000E+02    0.5938844679E+02   -0.5416891800E+00    0.1917972000E-01
        41    0.3187000000E+02    0.3289812006E+02   -0.1332592900E+00    0.4982640000E-02
        42    0.1790000000E+02    0.2093020682E+02   -0.3411310000E+00   -0.2638318800E+00
