     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.2111346849E+02    0.0000000000E+00   -0.4400000000E-01
         2    0.1399000000E+03    0.1391668490E+03    0.6533000000E+00   -0.2579680000E-02
         3    0.4610000000E+03    0.3767817424E+03    0.2941100000E+01   -0.5082768320E-03
         4    0.7620000000E+02    0.7567298900E+02   -0.2171000000E+00    0.1851643597E-01
         5    0.2256100000E+03    0.2324956581E+03    0.1376900000E+01    0.1285702808E-01
         6    0.3200000000E+03    0.3012035237E+03    0.1639100000E+01    0.4682691684E-01
         7    0.1114000000E+03    0.1381911234E+03    0.5697000000E+00    0.3612939104E-02
         8    0.1338500000E+03    0.1514865944E+03    0.6592000000E+00    0.6947106800E-02
         9    0.3137600000E+03    0.2810355999E+03    0.2130500000E+01   -0.1064071944E-01
        10    0.3535000000E+03    0.3672557158E+03    0.2463600000E+01    0.3164725010E-01
        11    0.2800000000E+03    0.2971516638E+03    0.2002300000E+01    0.1317998815E-01
        12    0.2287000000E+03    0.2820502235E+03    0.2175300000E+01   -0.1355930730E-01
        13    0.2606000000E+03    0.2288324386E+03    0.1247900000E+01    0.2065780500E-01
        14    0.2677000000E+03    0.2718020903E+03    0.1658400000E+01    0.2130145472E-01
        15    0.3116500000E+03    0.2778635335E+03    0.1834200000E+01    0.1154025873E-01
        16    0.2195740000E+03    0.1898366011E+03    0.9035000000E+00    0.1772234640E-01
        17    0.1721500000E+03    0.1931728282E+03    0.9917000000E+00    0.1306515045E-01
        18    0.1984000000E+03    0.2141101031E+03    0.1275100000E+01    0.6410892339E-02
        19    0.2720000000E+03    0.3143794989E+03    0.3033600000E+01   -0.5899088230E-01
        20    0.3410000000E+03    0.3737439600E+03    0.3034100000E+01   -0.1075067017E-01
        21    0.3340000000E+03    0.3202820309E+03    0.2186800000E+01    0.1657416888E-01
        22    0.3958500000E+03    0.3943357035E+03    0.3429400000E+01   -0.2703708806E-01
        23    0.3590000000E+03    0.3694614590E+03    0.3048100000E+01   -0.1540362797E-01
        24    0.3410000000E+03    0.2855657153E+03    0.3005800000E+01   -0.8010240000E-01
        25    0.3474000000E+03    0.3510969611E+03    0.2647000000E+01    0.3178929600E-02
        26    0.3124500000E+03    0.3250185120E+03    0.2282100000E+01    0.1246249536E-01
        27    0.2930000000E+03    0.3083457819E+03    0.2993500000E+01   -0.6054716177E-01
        28    0.1832000000E+03    0.1601499312E+03    0.6717000000E+00    0.1294854096E-01
        29    0.3410000000E+03    0.3359543852E+03    0.2463600000E+01    0.6189414208E-02
        30    0.2300000000E+03    0.2069982927E+03    0.1282600000E+01    0.0000000000E+00
        31    0.1591000000E+03    0.1503151044E+03    0.7290000000E+00    0.1613483520E-03
        32    0.1744500000E+03    0.1820459990E+03    0.1034400000E+01    0.4472296320E-03
        33    0.4260000000E+03    0.4398764931E+03    0.2897400000E+01    0.5445949118E-01
        34    0.3525250000E+03    0.3618440679E+03    0.2280000000E+01    0.4258875597E-01
        35    0.2375000000E+03    0.2474509409E+03    0.1867000000E+01   -0.1593574707E-01
        36    0.2138000000E+03    0.2416814168E+03    0.1516200000E+01    0.8687075280E-02
