     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.7081335439E+02    0.2200000000E-01
         2    0.1399000000E+03    0.1459021703E+03    0.8333000000E+00
         3    0.4610000000E+03    0.3585628044E+03    0.3131000000E+01
         4    0.7620000000E+02    0.6854578877E+02   -0.2500000000E-02
         5    0.2256100000E+03    0.2318105137E+03    0.1761500000E+01
         6    0.3200000000E+03    0.3085467855E+03    0.2590600000E+01
         7    0.1114000000E+03    0.1254663136E+03    0.6125000000E+00
         8    0.1338500000E+03    0.1485492061E+03    0.8619000000E+00
         9    0.3137600000E+03    0.2772636352E+03    0.2252600000E+01
        10    0.3535000000E+03    0.2984306662E+03    0.2481300000E+01
        11    0.2800000000E+03    0.2762270338E+03    0.2241400000E+01
        12    0.2287000000E+03    0.2809657832E+03    0.2292600000E+01
        13    0.2606000000E+03    0.1982690532E+03    0.1399100000E+01
        14    0.2677000000E+03    0.2464987857E+03    0.1920200000E+01
        15    0.3116500000E+03    0.2761622462E+03    0.2240700000E+01
        16    0.2195740000E+03    0.1710952872E+03    0.1105500000E+01
        17    0.1721500000E+03    0.1811281082E+03    0.1213900000E+01
        18    0.1984000000E+03    0.2185290579E+03    0.1618000000E+01
        19    0.2720000000E+03    0.3654673103E+03    0.3205600000E+01
        20    0.3410000000E+03    0.3711223413E+03    0.3266700000E+01
        21    0.3340000000E+03    0.3794706850E+03    0.3356900000E+01
        22    0.3958500000E+03    0.3853663556E+03    0.3420600000E+01
        23    0.3590000000E+03    0.3605527089E+03    0.3152500000E+01
        24    0.3410000000E+03    0.3622649524E+03    0.3171000000E+01
        25    0.3474000000E+03    0.3471972102E+03    0.3008200000E+01
        26    0.3124500000E+03    0.3245493200E+03    0.2763500000E+01
        27    0.2930000000E+03    0.3536944798E+03    0.3078400000E+01
        28    0.1832000000E+03    0.1632744996E+03    0.1021000000E+01
        29    0.3410000000E+03    0.3355169334E+03    0.2882000000E+01
        30    0.2300000000E+03    0.2331895638E+03    0.1776400000E+01
        31    0.1591000000E+03    0.1619324710E+03    0.1006500000E+01
        32    0.1744500000E+03    0.1929657263E+03    0.1341800000E+01
        33    0.4260000000E+03    0.3853663556E+03    0.3420600000E+01
        34    0.3525250000E+03    0.3208101506E+03    0.2723100000E+01
        35    0.2375000000E+03    0.2555597928E+03    0.2018100000E+01
        36    0.2138000000E+03    0.2267015495E+03    0.1706300000E+01
