     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4060000000E+01    0.2956775326E+01   -0.1774334000E-01    0.1228510000E-01
         2    0.1316000000E+02    0.1522601590E+02    0.5583899300E+00    0.4028106000E-01
         3    0.7530000000E+01    0.1378635856E+02    0.4341990000E+00    0.5954199000E-01
         4    0.6970000000E+01    0.4421575595E+01   -0.6310710000E-01    0.6110616000E-01
         5    0.1470000000E+02    0.1542576751E+02    0.6193530000E+00    0.2018499000E-01
         6    0.3850000000E+02    0.3046243714E+02    0.1419258720E+01    0.1711545000E-01
         7    0.6650000000E+01    0.3138481390E+01   -0.1584752000E-01    0.1534390000E-01
         8    0.1337000000E+02    0.1341248942E+02    0.6192051600E+00   -0.2201620000E-01
         9    0.1002000000E+02    0.2485026432E+02    0.1580523840E+01   -0.1649394000E+00
        10    0.2309000000E+02    0.1847086549E+02    0.7761204000E+00    0.2164420000E-01
        11    0.4090000000E+02    0.2615070861E+02    0.1575817920E+01   -0.1357672400E+00
        12    0.1262000000E+02    0.1295078756E+02    0.1210338920E+01   -0.2672280000E+00
        13    0.1560000000E+01    0.2601008780E+01   -0.7820792000E-01    0.2890770000E-01
        14    0.4810000000E+01    0.6634731335E+01    0.9041823000E-01    0.4639404000E-01
        15    0.2218000000E+02    0.2707223923E+02    0.1266006480E+01    0.7011840000E-02
        16    0.2213000000E+02    0.2586294611E+02    0.7961694200E+00    0.1688211000E+00
        17    0.3366000000E+02    0.3547238825E+02    0.1630982700E+01    0.3792240000E-01
        18    0.3140000000E+01    0.7520289237E+01    0.4811034000E-01    0.8183888000E-01
        19    0.3600000000E+01    0.4336800589E+01   -0.5081892000E-01    0.5443080000E-01
        20    0.4200000000E+00    0.2594683851E+01   -0.9196432000E-01    0.3425578000E-01
        21    0.5650000000E+01    0.5533034393E+01   -0.4489632000E-01    0.7718088000E-01
        22    0.1000000000E+00    0.2536790381E+01    0.0000000000E+00   -0.3600000000E-02
        23    0.2347000000E+02    0.2074745152E+02    0.9419927200E+00    0.3344220000E-02
        24    0.4660000000E+01    0.8823647498E+01    0.6806714000E-01    0.1012460500E+00
        25    0.1799000000E+02    0.1796434694E+02    0.7317643200E+00    0.2868444000E-01
        26    0.2613000000E+02    0.1898105485E+02    0.7666980300E+00    0.3610750000E-01
        27    0.6070000000E+01    0.6518287163E+00   -0.1571853000E+00    0.1945935000E-01
        28    0.2455000000E+02    0.2135659822E+02    0.9038540800E+00    0.3132588000E-01
        29    0.1128000000E+02    0.1198337755E+02    0.2421958200E+00    0.9819436000E-01
        30    0.2638000000E+02    0.2998289406E+02    0.1702595060E+01   -0.1058377600E+00
        31    0.2305000000E+02    0.2484775295E+02    0.1461055530E+01   -0.1173933800E+00
        32    0.1925000000E+02    0.1672702006E+02    0.1646203320E+01   -0.3616200000E+00
        33    0.1576000000E+02    0.1398017636E+02    0.4526645200E+00    0.5625330000E-01
        34    0.4390000000E+01    0.5804517097E+01   -0.3095400000E-03    0.6511516000E-01
        35    0.2141000000E+02    0.1641465334E+02    0.9983246400E+00   -0.1100480400E+00
        36    0.4360000000E+01    0.6834829568E+01    0.1635506400E+00    0.2145672000E-01
        37    0.6140000000E+01    0.3966091018E+01   -0.4032774000E-01    0.4246944000E-01
        38    0.1546000000E+02    0.9864812825E+01    0.2956073000E+00    0.3244395000E-01
        39    0.5980000000E+01    0.3932113798E+01   -0.4010904000E-01    0.4166910000E-01
        40    0.2280000000E+01    0.2860824866E+01   -0.1797000000E-01    0.1036134000E-01
        41    0.2492000000E+02    0.2791529493E+02    0.1859492270E+01   -0.2117493000E+00
        42    0.1040000000E+01    0.8333274838E+01    0.5456990000E+00   -0.9934598000E-01
