     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2606000000E+03    0.2029130984E+03    0.5694204000E-01   -0.9621080844E-02
         2    0.3590000000E+03    0.4321794562E+03   -0.1073748100E+01   -0.1954666678E-01
         3    0.3124500000E+03    0.3383712565E+03   -0.6161239500E+00   -0.1654221445E-01
         4    0.1832000000E+03    0.2239766025E+03    0.9955908000E-01    0.2032610548E-01
         5    0.3116500000E+03    0.3017599990E+03   -0.4310039700E+00   -0.1399635182E-01
         6    0.3410000000E+03    0.3272189216E+03   -0.6388248700E+00   -0.3242694136E-01
         7    0.3520000000E+03    0.3439827799E+03   -0.5736161000E+00   -0.2001478500E-02
         8    0.3474000000E+03    0.3532255668E+03   -0.7660054400E+00   -0.3332569066E-01
         9    0.3525250000E+03    0.3501545158E+03   -0.6692934600E+00   -0.1601114882E-01
        10    0.2482000000E+03    0.2839558226E+03   -0.2447444100E+00    0.7513228800E-02
        11    0.2300000000E+03    0.1977690593E+03   -0.3963401100E+00   -0.1102242872E+00
        12    0.1839000000E+03    0.1907432997E+03    0.1445774000E+00   -0.3276885040E-02
        13    0.7620000000E+02    0.1172980327E+03    0.5124821800E+00    0.1101180310E-02
        14    0.2443500000E+03    0.2349401575E+03    0.9739470000E-02    0.1232091260E-01
        15    0.2234200000E+03    0.2167808794E+03    0.1286429700E+00    0.1928869530E-01
        16    0.3540000000E+03    0.3409177882E+03   -0.5078035400E+00    0.8810262720E-02
        17    0.1744500000E+03    0.1673004619E+03    0.2749370800E+00    0.8439671040E-03
        18    0.3137600000E+03    0.2942595201E+03   -0.4908598800E+00   -0.3407196160E-01
        19    0.2362500000E+03    0.2189974631E+03   -0.8903879000E-01   -0.2435830033E-01
        20    0.2195740000E+03    0.1829606899E+03    0.2826381600E+00    0.1805694100E-01
        21    0.3092000000E+03    0.3031559472E+03   -0.4190155500E+00   -0.1008128444E-01
        22    0.2375000000E+03    0.2317806604E+03   -0.2381734000E+00   -0.4304637691E-01
        23    0.4260000000E+03    0.3968956824E+03   -0.5955795900E+00    0.4605023430E-01
        24    0.1399000000E+03    0.1288185146E+03    0.5986642000E+00    0.3072444866E-01
        25    0.1984000000E+03    0.2123681069E+03    0.1341565600E+00    0.1605690833E-01
        26    0.2287000000E+03    0.2560844320E+03   -0.5000517000E+00   -0.7401395850E-01
        27    0.2256100000E+03    0.2324768993E+03    0.7723085000E-01    0.2408535498E-01
        28    0.1875850000E+03    0.2087634487E+03    0.1636541600E+00    0.1868178259E-01
        29    0.1591000000E+03    0.1853721519E+03    0.1651585600E+00   -0.4288876416E-02
        30    0.3410000000E+03    0.3301611210E+03   -0.1028909120E+01   -0.1116674000E+00
        31    0.3670000000E+03    0.3577750494E+03   -0.7918342200E+00   -0.3423710937E-01
        32    0.1338500000E+03    0.1260518317E+03    0.5107771800E+00    0.9457004492E-02
        33    0.2677000000E+03    0.2576395294E+03   -0.2119154100E+00   -0.1177105862E-01
        34    0.4062400000E+03    0.4181998094E+03   -0.7730000000E+00    0.2988701159E-01
        35    0.3340000000E+03    0.3245939206E+03   -0.4206415600E+00    0.1091909774E-01
        36    0.3535000000E+03    0.3678348461E+03   -0.6327592000E+00    0.9286556300E-02
        37    0.2050000000E+02    0.2165101573E+02    0.9570708900E+00   -0.4708900000E-03
        38    0.2138000000E+03    0.2340526175E+03   -0.8941717000E-01   -0.9449620850E-02
        39    0.3958500000E+03    0.3727258244E+03   -0.8384493600E+00   -0.2917192571E-01
        40    0.2720000000E+03    0.2998807386E+03   -0.8223085500E+00   -0.9829394407E-01
        41    0.4610000000E+03    0.3875729819E+03   -0.8083410200E+00   -0.8048421123E-02
        42    0.2930000000E+03    0.3218034998E+03   -0.6959994800E+00   -0.4986193680E-01
