     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2256100000E+03    0.2260320902E+03   -0.7220525100E+00   -0.3820166377E-01
         2    0.2050000000E+02    0.2886416285E+02   -0.2000000000E+01    0.0000000000E+00
         3    0.8981300000E+02    0.8579014582E+02   -0.1459679040E+01    0.0000000000E+00
         4    0.2195740000E+03    0.1722142642E+03   -0.6493502000E+00   -0.6422398634E-03
         5    0.3410000000E+03    0.3467055256E+03    0.1016835920E+01    0.0000000000E+00
         6    0.7620000000E+02    0.6871240117E+02   -0.1328491050E+01    0.1887773744E-01
         7    0.1399000000E+03    0.1184457445E+03   -0.1149723840E+01    0.0000000000E+00
         8    0.3670000000E+03    0.3448013138E+03    0.1306858140E+01    0.1983117133E-01
         9    0.3116500000E+03    0.2794533179E+03    0.3664377000E+00   -0.7765498509E-03
        10    0.2375000000E+03    0.2384010482E+03    0.3100401600E+00    0.2067405959E-01
        11    0.2720000000E+03    0.3345426481E+03    0.7937197500E+00   -0.6930405395E-02
        12    0.3958500000E+03    0.3760932956E+03    0.1007955810E+01   -0.1852593778E-01
        13    0.3540000000E+03    0.3328545056E+03    0.9210645400E+00    0.2297734889E-02
        14    0.1875850000E+03    0.1948630414E+03   -0.5325483200E+00   -0.6961267421E-02
        15    0.2677000000E+03    0.2717891150E+03    0.2958555400E+00   -0.6372795332E-03
        16    0.1721500000E+03    0.2061537826E+03   -0.2795648500E+00    0.2424428778E-02
        17    0.2800000000E+03    0.2743074225E+03    0.8442025300E+00    0.3311950608E-01
        18    0.2234200000E+03    0.2074848752E+03   -0.5245047200E+00   -0.1415479118E-01
        19    0.1591000000E+03    0.1951134686E+03   -0.4158213100E+00    0.3990781260E-03
        20    0.1839000000E+03    0.1667689495E+03   -0.4001706000E+00    0.1872344727E-01
        21    0.3410000000E+03    0.3260735727E+03    0.4688127000E+00   -0.2266947840E-01
        22    0.4610000000E+03    0.4223600152E+03    0.8095574600E+00   -0.5956269093E-01
        23    0.2443500000E+03    0.2195945080E+03    0.1662383600E+00    0.2290778791E-01
        24    0.3124500000E+03    0.3270757127E+03    0.2758478400E+00   -0.3570226131E-01
        25    0.3590000000E+03    0.3448406879E+03    0.1116828990E+01    0.7575549054E-02
        26    0.3535000000E+03    0.3558938834E+03    0.8922826000E+00   -0.1363069222E-01
        27    0.4062400000E+03    0.4007579312E+03    0.1025824050E+01   -0.3244458790E-01
        28    0.1984000000E+03    0.2089686290E+03   -0.4991894000E-01    0.1548627893E-01
        29    0.3137600000E+03    0.3121551346E+03    0.6842841000E+00   -0.2968553339E-03
        30    0.2287000000E+03    0.2692878257E+03    0.6798280000E+00    0.2560594974E-01
        31    0.2606000000E+03    0.2389744499E+03    0.1345244000E-01    0.1233341787E-02
        32    0.2300000000E+03    0.2356411731E+03    0.4640153200E+00    0.3227108261E-01
        33    0.1744500000E+03    0.1930764753E+03   -0.4413557800E+00    0.0000000000E+00
        34    0.3410000000E+03    0.3598199352E+03    0.1051981160E+01   -0.5750015583E-02
        35    0.3340000000E+03    0.3441144114E+03    0.1304111180E+01    0.2007401890E-01
        36    0.1516000000E+03    0.1661878507E+03   -0.6661160200E+00    0.1960413955E-02
        37    0.1338500000E+03    0.1500368623E+03   -0.8498723100E+00    0.0000000000E+00
        38    0.3520000000E+03    0.3291778911E+03    0.7718466600E+00   -0.5060726837E-02
        39    0.3525250000E+03    0.3901503393E+03    0.8821720000E+00   -0.3521033900E-01
        40    0.2362500000E+03    0.2066124989E+03   -0.2706569000E-01    0.1839673863E-01
        41    0.1832000000E+03    0.2077903869E+03   -0.2586805000E+00    0.2768809826E-02
        42    0.3200000000E+03    0.3343457072E+03    0.3531661600E+00   -0.3516710633E-01
