Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	223.4200	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.1726	0.3605	0.3713	0.3148	0.4825	0.8784	0.9418
sample2	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2357	0.3148	0.7326	0.0949	0.4630	0.1878	0.7253	0.7804
sample3	248.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9143	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.8847
sample4	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4500	0.3360	0.6395	0.2762	0.4784	0.5563	0.7416	0.8684
sample5	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	0.0965	0.7326	0.4752	0.2685	0.6864	0.7992	0.8579
sample6	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2540	0.7326	0.4892	0.5309	0.8391	0.0463	0.3740
sample7	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.2212	0.7326	0.2851	0.4630	0.5418	0.1806	0.4810
sample8	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.1480	0.7326	0.4372	0.2778	0.7348	0.1220	0.3357
sample9	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.2949	0.7326	0.2787	0.2840	0.6272	0.2725	0.4368
sample10	187.5850	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4214	0.2236	0.3605	0.3066	0.3642	0.5020	0.8468	0.8824
sample11	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.2815	1.0000	0.2825	0.2778	0.5852	0.3112	0.1621
sample12	237.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.2303	1.0000	0.2280	0.2284	0.5661	0.6464	0.7270
sample13	293.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9429	0.0232	0.7326	0.3928	0.0340	0.6600	0.3458	0.6584
sample14	320.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6071	0.0047	0.3372	1.0000	0.0000	0.6843	0.9036	0.9528
sample15	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6143	0.3146	0.6395	0.3738	0.5525	0.5876	0.7365	0.8506
sample16	76.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1500	0.0144	0.4535	0.2280	0.0000	0.1011	0.9682	0.9819
sample17	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8929	0.1367	0.7326	0.5234	0.2315	0.6782	0.8906	0.9335
sample18	213.8000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.2993	0.6395	0.3409	0.4753	0.5423	0.7035	0.8563
