     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1464000000E+02    0.2649910892E+02   -0.7793960900E+00   -0.1817816291E-01
         2    0.2078000000E+02    0.2243916633E+02   -0.8080212100E+00    0.8645904240E-03
         3    0.6660000000E+02    0.7557933112E+02   -0.7711729000E-01   -0.8198249875E-01
         4    0.1850000000E+02    0.1815852903E+02   -0.8830360900E+00    0.0000000000E+00
         5    0.4537000000E+02    0.4086413602E+02   -0.8197491600E+00   -0.1517158733E+00
         6    0.6511000000E+02    0.5165632170E+02   -0.3958926400E+00   -0.3988945498E-01
         7    0.5646000000E+02    0.6076167216E+02   -0.6304360000E-02    0.6939720300E-01
         8    0.6942000000E+02    0.6989192044E+02   -0.1004004000E-01   -0.5242306800E-02
         9    0.1845000000E+02    0.2326879206E+02   -0.4806648900E+00    0.1471539200E+00
        10    0.2045000000E+02    0.1504776385E+02   -0.9343155600E+00    0.8824857240E-03
        11    0.2622000000E+02    0.3175675317E+02   -0.6564240400E+00   -0.2712350860E-02
        12    0.2067000000E+02    0.1718850227E+02   -0.8937811600E+00    0.2725366968E-02
        13    0.6029000000E+02    0.5599036562E+02   -0.3413388300E+00   -0.4900892065E-01
        14    0.8285000000E+02    0.7828155952E+02   -0.5244100000E-01   -0.9203002402E-01
        15    0.2681000000E+02    0.2617613776E+02   -0.7310250000E+00    0.6995235060E-02
        16    0.5774000000E+02    0.4949069400E+02   -0.3785560900E+00   -0.1450125485E-01
        17    0.7737000000E+02    0.6347186867E+02   -0.1211040000E+00   -0.5865190000E-02
        18    0.2796000000E+02    0.2783482631E+02   -0.6982273600E+00    0.9072775425E-02
        19    0.5090000000E+02    0.6173976874E+02   -0.2816424900E+00   -0.6702624855E-01
        20    0.6056000000E+02    0.6580475079E+02   -0.1478656000E-01    0.2517186730E-01
        21    0.8872000000E+02    0.6836768474E+02   -0.2486929000E-01    0.0000000000E+00
        22    0.4216000000E+02    0.3771942171E+02   -0.5770110200E+00   -0.1322240728E-01
        23    0.3120000000E+02    0.2338188609E+02   -0.7612562500E+00    0.1518265703E-01
        24    0.3200000000E+01    0.1131526829E+02   -0.1000000000E+01    0.0000000000E+00
        25    0.2548000000E+02    0.2736277050E+02   -0.9343155600E+00   -0.9743866145E-01
        26    0.3682000000E+02    0.7041166375E+02   -0.1468944000E-01   -0.1156366152E-01
        27    0.2680000000E+02    0.2684925075E+02   -0.7320513600E+00    0.1141775136E-02
        28    0.6276000000E+02    0.5759100447E+02   -0.2570919400E+00   -0.2243522138E-01
        29    0.4307000000E+02    0.3673722418E+02   -0.9859600000E-01    0.2180939777E+00
        30    0.6383000000E+02    0.6528023828E+02   -0.1828609500E+00   -0.4915051560E-01
        31    0.3007000000E+02    0.3024297464E+02   -0.6475420900E+00    0.1352231664E-01
        32    0.9080000000E+02    0.7997993431E+02   -0.1168561000E-01   -0.8655215100E-01
        33    0.2720000000E+02    0.2769012765E+02   -0.7570740100E+00   -0.1726010519E-01
        34    0.2551000000E+02    0.3191286040E+02   -0.6408002500E+00    0.3339414000E-02
        35    0.6900000000E+02    0.7702572173E+02    0.0000000000E+00   -0.5750764559E-01
