     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01   -0.7475949418E+01    0.1000000000E+01
         2    0.1850000000E+02    0.2494216720E+02    0.3144966400E+00
         3    0.8872000000E+02    0.6058606355E+02   -0.4392180500E+00
         4    0.2045000000E+02    0.1084538593E+02    0.6125827700E+00
         5    0.2078000000E+02    0.3653393224E+02    0.6938080000E-01
         6    0.5301000000E+02    0.4913309324E+02   -0.1970371200E+00
         7    0.2548000000E+02    0.1851643568E+02    0.4503731500E+00
         8    0.2817000000E+02    0.3265883145E+02    0.1513224700E+00
         9    0.6524000000E+02    0.4678992420E+02   -0.1474892000E+00
        10    0.4263000000E+02    0.5883728332E+02   -0.4022388900E+00
        11    0.6056000000E+02    0.5799452614E+02   -0.3844182100E+00
        12    0.3615000000E+02    0.3339739670E+02    0.1357050000E+00
        13    0.4216000000E+02    0.4550778570E+02   -0.1203775000E+00
        14    0.1464000000E+02    0.3088128507E+02    0.1889099100E+00
        15    0.3120000000E+02    0.2951169895E+02    0.2178707500E+00
        16    0.2551000000E+02    0.3813050933E+02    0.3562008000E-01
        17    0.3007000000E+02    0.2946747196E+02    0.2188059600E+00
        18    0.2681000000E+02    0.3343387506E+02    0.1349336400E+00
        19    0.2622000000E+02    0.4298798632E+02   -0.6709461000E-01
        20    0.3682000000E+02    0.5042924973E+02   -0.2244452400E+00
        21    0.5646000000E+02    0.6285116986E+02   -0.4871152800E+00
        22    0.6900000000E+02    0.6955221662E+02   -0.6288135200E+00
        23    0.7520000000E+02    0.6343472006E+02   -0.4994548500E+00
        24    0.8285000000E+02    0.8043526032E+02   -0.8589429600E+00
        25    0.6942000000E+02    0.8564100738E+02   -0.9690220600E+00
        26    0.7737000000E+02    0.8032926802E+02   -0.8567016800E+00
        27    0.6383000000E+02    0.6315299264E+02   -0.4934975300E+00
        28    0.5774000000E+02    0.4479598808E+02   -0.1053260500E+00
        29    0.2720000000E+02    0.3160285159E+02    0.1736518900E+00
        30    0.5060000000E+01    0.3115961085E+02    0.1830245200E+00
        31    0.5015000000E+02    0.4091223918E+02   -0.2320151000E-01
        32    0.9080000000E+02    0.7675851534E+02   -0.7811956600E+00
        33    0.5100000000E+02    0.4683130995E+02   -0.1483643300E+00
        34    0.7420000000E+02    0.4433861586E+02   -0.9565460000E-01
        35    0.6511000000E+02    0.6065162302E+02   -0.4406043500E+00
        36    0.6029000000E+02    0.6644365889E+02   -0.5630809300E+00
