     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.4014056960E+01    0.1000000000E+01    0.0000000000E+00
         2    0.1850000000E+02    0.3192226845E+02    0.3144966400E+00    0.0000000000E+00
         3    0.8872000000E+02    0.7963170207E+02   -0.1676343500E+00    0.1333540552E-01
         4    0.2045000000E+02    0.1324911052E+02    0.7910310100E+00    0.3454879973E-03
         5    0.2078000000E+02    0.1655747677E+02    0.3386038000E+00   -0.6830534802E-02
         6    0.5301000000E+02    0.5009191639E+02    0.5608620000E-02    0.2656641039E-02
         7    0.2548000000E+02    0.1743140146E+02    0.6889406500E+00    0.3578296835E-03
         8    0.2817000000E+02    0.3852902634E+02    0.2788152600E+00    0.2447640158E-02
         9    0.6524000000E+02    0.6196459636E+02    0.1702985400E+00    0.1147896568E-01
        10    0.4263000000E+02    0.5749965855E+02   -0.3197708600E+00   -0.1163044728E-03
        11    0.6056000000E+02    0.6618184962E+02   -0.2073592700E+00    0.6180143177E-02
        12    0.3615000000E+02    0.4056660340E+02    0.1143533600E+00    0.2355949677E-03
        13    0.4216000000E+02    0.3513215651E+02    0.1286262500E+00   -0.2069231563E-02
        14    0.1464000000E+02    0.1958551777E+02    0.6848647600E+00    0.1302000000E-02
        15    0.3120000000E+02    0.3264480577E+02    0.4040556400E+00    0.2074643553E-02
        16    0.2551000000E+02    0.3603133247E+02    0.1810659400E+00   -0.6283612423E-03
        17    0.3007000000E+02    0.2142803835E+02    0.4542023100E+00   -0.2282584535E-02
        18    0.2681000000E+02    0.3457969890E+02    0.2616267100E+00    0.2398157346E-03
        19    0.2622000000E+02    0.2170803749E+02    0.6894445200E+00    0.2398512006E-02
        20    0.3682000000E+02    0.5638713412E+02   -0.1360795100E+00    0.2906819340E-02
        21    0.5646000000E+02    0.5988184497E+02   -0.3082108000E+00    0.1238476957E-02
        22    0.6900000000E+02    0.6123016386E+02   -0.5418488400E+00   -0.2638329532E-02
        23    0.7520000000E+02    0.7265715021E+02   -0.3013117500E+00    0.7438753179E-02
        24    0.8285000000E+02    0.8158753985E+02   -0.7699875900E+00    0.2618436933E-02
        25    0.6942000000E+02    0.8301332243E+02   -0.6026820200E+00    0.6530183167E-02
        26    0.7737000000E+02    0.6934081158E+02   -0.6351366000E+00   -0.5902545508E-03
        27    0.6383000000E+02    0.5989807151E+02   -0.2730761000E+00    0.1925470270E-02
        28    0.5774000000E+02    0.5438692455E+02    0.3185058900E+00    0.1074580142E-01
        29    0.2720000000E+02    0.2216361605E+02    0.4769296400E+00   -0.1493858730E-02
        30    0.5060000000E+01    0.1088974187E+02    0.3463740700E+00   -0.9371868353E-02
        31    0.5015000000E+02    0.4044913560E+02    0.1152177400E+00    0.1965221946E-03
        32    0.9080000000E+02    0.7671374606E+02   -0.7780850900E+00    0.1473553504E-03
        33    0.5100000000E+02    0.4759902561E+02    0.1743850300E+00    0.4735877249E-02
        34    0.7420000000E+02    0.7527129317E+02    0.3272564800E+00    0.2083280497E-01
        35    0.6511000000E+02    0.6026350160E+02   -0.3060503900E+00    0.1461491614E-02
        36    0.6029000000E+02    0.6151772279E+02   -0.4884835500E+00   -0.1470015927E-02
