     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4660000000E+01    0.7129103351E+01    0.1140771600E+00    0.0000000000E+00
         2    0.7530000000E+01    0.8875627054E+01    0.3067344000E+00    0.8430489184E-02
         3    0.1002000000E+02    0.1995467563E+02    0.5311927200E+00   -0.1686665376E-02
         4    0.1925000000E+02    0.2058272465E+02    0.8526523200E+00    0.1742015731E-01
         5    0.7980000000E+01    0.6060306300E+01   -0.4801825000E-01   -0.7976464796E-02
         6    0.2218000000E+02    0.2206561375E+02    0.5553797400E+00   -0.4798710255E-02
         7    0.1799000000E+02    0.1717111658E+02    0.4691220300E+00    0.4933681700E-03
         8    0.6070000000E+01    0.8305405074E+01   -0.2627035500E+00   -0.2661120000E-01
         9    0.2977000000E+02    0.2673228839E+02    0.7062823000E+00   -0.5467737600E-02
        10    0.3600000000E+01    0.6080271961E+01   -0.3238734000E-01   -0.7024089472E-02
        11    0.6970000000E+01    0.3753424293E+01    0.6501170000E-01    0.4314459920E-02
        12    0.2613000000E+02    0.2201798228E+02    0.4875909500E+00   -0.9014896450E-02
        13    0.2347000000E+02    0.2963149668E+02    0.8222749200E+00   -0.4465482210E-02
        14    0.4660000000E+01    0.6459583332E+01    0.1222891600E+00    0.1999520640E-02
        15    0.2638000000E+02    0.1945417535E+02    0.5298876800E+00   -0.6664351200E-03
        16    0.1040000000E+01    0.2064073000E+01   -0.1262616900E+00   -0.4153860000E-02
        17    0.2455000000E+02    0.2056408756E+02    0.3818288100E+00   -0.1255139766E-01
        18    0.1576000000E+02    0.1702607621E+02    0.3869909600E+00   -0.4422315618E-02
        19    0.9540000000E+01    0.6118880441E+01    0.1889668800E+00    0.7001016904E-02
        20    0.1000000000E+00    0.3194555805E+01   -0.2200000000E-01    0.0000000000E+00
        21    0.2600000000E+01    0.3295329512E+01   -0.1851472000E-01    0.0000000000E+00
        22    0.1262000000E+02    0.1417689519E+02    0.3471617600E+00   -0.6798259200E-03
        23    0.1012000000E+02    0.8089737916E+01    0.1455336000E+00   -0.1126571600E-03
        24    0.2280000000E+01    0.4416763849E+01    0.5780604000E-01    0.2392714080E-02
        25    0.2492000000E+02    0.2952503289E+02    0.8833274200E+00   -0.3389771000E-03
        26    0.5980000000E+01    0.4316107620E+01    0.5508870000E-01    0.2441407416E-02
        27    0.2213000000E+02    0.2300369351E+02    0.6098410500E+00   -0.3395196954E-02
        28    0.1470000000E+02    0.1741116272E+02    0.3723540000E+00   -0.6204323475E-02
        29    0.1316000000E+02    0.6511657948E+01    0.9272268000E-01    0.0000000000E+00
        30    0.4060000000E+01    0.5356708747E+01    0.3096240000E-01   -0.1390668320E-02
        31    0.1128000000E+02    0.9251154993E+01    0.2263443300E+00    0.2478122725E-02
        32    0.5650000000E+01    0.4419945151E+01    0.2038035000E-01    0.0000000000E+00
        33    0.4390000000E+01    0.4057093814E+01   -0.2732136000E-01   -0.2240790866E-02
        34    0.2309000000E+02    0.2038374017E+02    0.3401881000E+00   -0.1480818456E-01
        35    0.4810000000E+01    0.6212592991E+01    0.5864768000E-01   -0.1512781920E-02
        36    0.3850000000E+02    0.3286098097E+02    0.9878972100E+00   -0.1027721448E-02
        37    0.1546000000E+02    0.1293048758E+02    0.2770184800E+00   -0.2403236220E-02
        38    0.6140000000E+01    0.3881181123E+01    0.2275994000E-01    0.1339464556E-02
        39    0.4360000000E+01    0.8467203744E+01    0.1477645000E+00   -0.8026225200E-03
        40    0.1337000000E+02    0.1698881832E+02    0.3942558200E+00   -0.3877077120E-02
        41    0.2141000000E+02    0.1920942418E+02    0.4691848800E+00   -0.3996348090E-02
        42    0.4200000000E+00    0.1092819389E+01   -0.1910968000E+00   -0.6145514928E-02
