     Index              y_true              y_pred        descriptor_1
         1    0.4460000000E+02    0.3793350019E+02   -0.3063883700E+00
         2    0.5015000000E+02    0.5046796539E+02   -0.4636015200E+00
         3    0.1464000000E+02    0.3936679367E+02   -0.3243654100E+00
         4    0.4216000000E+02    0.3678662479E+02   -0.2920037200E+00
         5    0.5774000000E+02    0.6105914186E+02   -0.5964410300E+00
         6    0.6276000000E+02    0.6021013283E+02   -0.5857923600E+00
         7    0.9080000000E+02    0.5986405267E+02   -0.5814516600E+00
         8    0.2067000000E+02    0.2746558414E+02   -0.1750948500E+00
         9    0.2796000000E+02    0.2447319899E+02   -0.1375629500E+00
        10    0.8285000000E+02    0.7382329707E+02   -0.7565350600E+00
        11    0.6511000000E+02    0.4748491653E+02   -0.4261867200E+00
        12    0.2680000000E+02    0.3013627107E+02   -0.2085918600E+00
        13    0.3682000000E+02    0.7098089674E+02   -0.7208843400E+00
        14    0.6029000000E+02    0.5909059096E+02   -0.5717505400E+00
        15    0.5060000000E+01    0.3676139531E+02   -0.2916872800E+00
        16    0.2548000000E+02    0.8202886624E+01    0.6650695000E-01
        17    0.1850000000E+02    0.1350542684E+02    0.0000000000E+00
        18    0.2622000000E+02    0.3502468153E+02   -0.2699046000E+00
        19    0.5301000000E+02    0.4654889752E+02   -0.4144467300E+00
        20    0.2045000000E+02    0.1885446667E+02   -0.6709017000E-01
        21    0.8872000000E+02    0.7024446283E+02   -0.7116476400E+00
        22    0.6383000000E+02    0.6586023059E+02   -0.6566585400E+00
        23    0.7520000000E+02    0.6599729929E+02   -0.6583777200E+00
        24    0.6900000000E+02    0.6753949078E+02   -0.6777206100E+00
        25    0.5646000000E+02    0.6779101620E+02   -0.6808753600E+00
        26    0.3007000000E+02    0.3518898330E+02   -0.2719653500E+00
        27    0.5090000000E+02    0.6211560205E+02   -0.6096916500E+00
        28    0.3200000000E+01    0.1350542684E+02    0.0000000000E+00
        29    0.3187000000E+02    0.2880552359E+02   -0.1919010000E+00
        30    0.1790000000E+02    0.2372717606E+02   -0.1282059800E+00
        31    0.2720000000E+02    0.1355097050E+02   -0.5712300000E-03
        32    0.6660000000E+02    0.5694487161E+02   -0.5448379200E+00
        33    0.6056000000E+02    0.4952425811E+02   -0.4517651000E+00
        34    0.1845000000E+02    0.3441218334E+02   -0.2622223600E+00
        35    0.2551000000E+02    0.2158356873E+02   -0.1013198500E+00
        36    0.2078000000E+02    0.2978353193E+02   -0.2041676400E+00
        37    0.2817000000E+02    0.2187468285E+02   -0.1049711400E+00
