     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1170762271E+03    0.3600000000E-02
         2    0.2566500000E+03    0.1998697156E+03    0.9422000000E+00
         3    0.5132000000E+03    0.4155861829E+03    0.3387700000E+01
         4    0.8950000000E+02    0.1293108924E+03    0.1423000000E+00
         5    0.3674300000E+03    0.3461917259E+03    0.2601000000E+01
         6    0.9034100000E+02    0.8465039462E+02   -0.3640000000E+00
         7    0.3387000000E+03    0.3275354049E+03    0.2389500000E+01
         8    0.1743000000E+03    0.2051799309E+03    0.1002400000E+01
         9    0.3945000000E+03    0.3316547911E+03    0.2436200000E+01
        10    0.3091000000E+03    0.3303933945E+03    0.2421900000E+01
        11    0.2990000000E+03    0.2560239185E+03    0.1578800000E+01
        12    0.3260000000E+03    0.3081557656E+03    0.2169800000E+01
        13    0.3275000000E+03    0.3426633436E+03    0.2561000000E+01
        14    0.2480000000E+03    0.2279556380E+03    0.1260600000E+01
        15    0.2396000000E+03    0.2285201792E+03    0.1267000000E+01
        16    0.2401500000E+03    0.2340862021E+03    0.1330100000E+01
        17    0.2466500000E+03    0.2403314386E+03    0.1400900000E+01
        18    0.2886400000E+03    0.3385351365E+03    0.2514200000E+01
        19    0.2744000000E+03    0.2323837577E+03    0.1310800000E+01
        20    0.2720000000E+03    0.2629748315E+03    0.1657600000E+01
        21    0.4097000000E+03    0.4423666039E+03    0.3691300000E+01
        22    0.4460000000E+03    0.4146158778E+03    0.3376700000E+01
        23    0.3380000000E+03    0.4172798064E+03    0.3406900000E+01
        24    0.3860000000E+03    0.4185941288E+03    0.3421800000E+01
        25    0.4380000000E+03    0.4076649649E+03    0.3297900000E+01
        26    0.3450000000E+03    0.3919548431E+03    0.3119800000E+01
        27    0.3990000000E+03    0.4116079320E+03    0.3342600000E+01
        28    0.2561000000E+03    0.2294463795E+03    0.1277500000E+01
        29    0.4150000000E+03    0.3993997296E+03    0.3204200000E+01
        30    0.2680300000E+03    0.2865620665E+03    0.1925000000E+01
        31    0.1693000000E+03    0.2215604453E+03    0.1188100000E+01
        32    0.2634000000E+03    0.2559974556E+03    0.1578500000E+01
        33    0.3891500000E+03    0.3735190461E+03    0.2910800000E+01
        34    0.2561000000E+03    0.3076529712E+03    0.2164100000E+01
        35    0.4010000000E+03    0.3932338816E+03    0.3134300000E+01
        36    0.2516000000E+03    0.2872059963E+03    0.1932300000E+01
