     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3366000000E+02    0.3156202776E+02    0.9296286000E+00    0.5089628187E-03
         2    0.7350000000E+01    0.6802517175E+01    0.3111870800E+00    0.5753091852E-02
         3    0.2613000000E+02    0.2513882392E+02    0.4049825500E+00   -0.1836556728E-01
         4    0.4090000000E+02    0.2408679562E+02    0.5363663100E+00   -0.9383257004E-02
         5    0.5650000000E+01    0.3922786077E+01    0.1049083500E+00   -0.1101257013E-02
         6    0.7980000000E+01    0.3425125960E+01    0.1077511600E+00   -0.1472815074E-03
         7    0.4060000000E+01    0.4071900529E+01    0.1276867200E+00   -0.7423153293E-04
         8    0.1000000000E+00   -0.1163319928E+01   -0.2170000000E-01    0.0000000000E+00
         9    0.2309000000E+02    0.2431483443E+02    0.3291359400E+00   -0.2126151029E-01
        10    0.1470000000E+02    0.1852646799E+02    0.4507080000E+00   -0.5248319298E-02
        11    0.1316000000E+02    0.1157496874E+02    0.4158899300E+00    0.3936494956E-02
        12    0.5980000000E+01    0.4964146165E+01    0.1413385300E+00   -0.7429430346E-03
        13    0.6070000000E+01    0.2353214627E+01    0.7904790000E-02   -0.3980061765E-02
        14    0.2141000000E+02    0.2283870145E+02    0.4779987000E+00   -0.1062970929E-01
        15    0.1262000000E+02    0.1138022187E+02    0.4577671200E+00    0.6574653358E-02
        16    0.2280000000E+01   -0.6426576591E+00   -0.6080100000E-02    0.3499948764E-04
        17    0.1128000000E+02    0.1277611632E+02    0.2803455200E+00   -0.5515500205E-02
        18    0.1546000000E+02    0.1105096330E+02    0.2994353600E+00   -0.1695421512E-02
        19    0.4360000000E+01    0.1048155099E+02    0.3064328600E+00   -0.3958447667E-03
        20    0.2218000000E+02    0.2246295052E+02    0.5953435500E+00   -0.3509124838E-02
        21    0.9540000000E+01    0.1063170804E+02    0.1818225500E+00   -0.7559241664E-02
        22    0.2455000000E+02    0.1892383798E+02    0.3351742200E+00   -0.1230286344E-01
        23    0.1040000000E+01    0.3702602601E+01    0.2653852300E+00    0.8166858233E-02
        24    0.3600000000E+01    0.6982728041E+01    0.2353888800E+00    0.1253570104E-02
        25    0.4200000000E+00   -0.3660957054E+00    0.5433600000E-03   -0.3938286321E-04
        26    0.6650000000E+01    0.7317843081E+01    0.2026651400E+00   -0.1100558435E-02
        27    0.1560000000E+01    0.1763716312E+01    0.6147844000E-01   -0.6063622835E-04
        28    0.3140000000E+01    0.3807251479E+01    0.1010939400E+00   -0.1128378154E-02
        29    0.4660000000E+01    0.6470497683E+01    0.1980787900E+00    0.0000000000E+00
        30    0.1576000000E+02    0.1640623532E+02    0.2841479800E+00   -0.1111079530E-01
        31    0.1002000000E+02    0.1654159029E+02    0.4394730600E+00   -0.2697609870E-02
        32    0.6970000000E+01    0.5941170007E+01    0.1564508400E+00   -0.1466117698E-02
        33    0.1799000000E+02    0.2007434674E+02    0.5043455600E+00   -0.4744183758E-02
        34    0.2347000000E+02    0.1960144004E+02    0.5962107200E+00    0.1116182320E-02
        35    0.2638000000E+02    0.2234818972E+02    0.6552000000E+00    0.0000000000E+00
        36    0.2305000000E+02    0.2487048509E+02    0.5417502200E+00   -0.1033768306E-01
        37    0.1925000000E+02    0.2307544480E+02    0.5241849800E+00   -0.8442332576E-02
        38    0.1012000000E+02    0.1187811067E+02    0.3343974400E+00   -0.1076029700E-02
        39    0.2492000000E+02    0.2928512872E+02    0.7116766400E+00   -0.7958197813E-02
        40    0.2213000000E+02    0.2283953623E+02    0.4407605000E+00   -0.1269995845E-01
        41    0.7530000000E+01    0.1459173740E+02    0.2944027100E+00   -0.7638674122E-02
        42    0.4810000000E+01    0.9364359598E+01    0.2530044500E+00   -0.1577265963E-02
