     Index              y_true              y_pred        descriptor_1
         1    0.4460000000E+02    0.4075413028E+02    0.3238761121E-01
         2    0.5015000000E+02    0.3504248102E+02    0.1706745107E-01
         3    0.1464000000E+02    0.2775400873E+02   -0.2482167208E-02
         4    0.4216000000E+02    0.4521030607E+02    0.4434025810E-01
         5    0.5774000000E+02    0.4010763890E+02    0.3065354964E-01
         6    0.6276000000E+02    0.7141483418E+02    0.1146277616E+00
         7    0.9080000000E+02    0.9356336667E+02    0.1740360077E+00
         8    0.2067000000E+02    0.2725207044E+02   -0.3828499005E-02
         9    0.2796000000E+02    0.2539073797E+02   -0.8821086999E-02
        10    0.8285000000E+02    0.7273396080E+02    0.1181660095E+00
        11    0.6511000000E+02    0.7117436236E+02    0.1139827523E+00
        12    0.2680000000E+02    0.2867940823E+02    0.0000000000E+00
        13    0.3682000000E+02    0.2970426948E+02    0.2748950051E-02
        14    0.6029000000E+02    0.6046147412E+02    0.8524794105E-01
        15    0.5060000000E+01    0.1321990978E+02   -0.4146648039E-01
        16    0.2548000000E+02    0.2867940823E+02    0.0000000000E+00
        17    0.1850000000E+02    0.2867940823E+02    0.0000000000E+00
        18    0.2622000000E+02    0.1878822452E+02   -0.2653078149E-01
