     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4460000000E+02    0.4220911082E+02   -0.1854552200E+00    0.8356210000E-02
         2    0.5015000000E+02    0.5545223579E+02   -0.5893010000E-01    0.4232296800E+00
         3    0.1464000000E+02    0.2014449781E+02    0.4194740000E-02    0.6292820000E-01
         4    0.4216000000E+02    0.4010654692E+02   -0.1187786700E+00    0.1040765600E+00
         5    0.5774000000E+02    0.5575194610E+02   -0.8004524000E-01    0.3879616500E+00
         6    0.6276000000E+02    0.6126984481E+02   -0.1737297800E+00    0.2881662000E+00
         7    0.9080000000E+02    0.9582148093E+02   -0.3654051500E+00    0.3988246500E+00
         8    0.2067000000E+02    0.2171119322E+02    0.3455100000E-01    0.1406671000E+00
         9    0.2796000000E+02    0.3057051276E+02   -0.3465230000E-01    0.1316886200E+00
        10    0.8285000000E+02    0.8093357605E+02   -0.2617733700E+00    0.3903296000E+00
        11    0.6511000000E+02    0.5979185435E+02   -0.1870986000E+00    0.2432649000E+00
        12    0.2680000000E+02    0.3169248470E+02   -0.9080715000E-01    0.4229208000E-01
        13    0.3682000000E+02    0.3712467365E+02   -0.2831400000E-02    0.2796568500E+00
        14    0.6029000000E+02    0.5620759987E+02   -0.1605359000E+00    0.2442245000E+00
        15    0.5060000000E+01    0.4694241399E+01    0.9341410000E-01    0.1998076000E-01
        16    0.2548000000E+02    0.1803987646E+02   -0.1429974000E-01    0.0000000000E+00
        17    0.1850000000E+02    0.2483423925E+02   -0.6367564000E-01    0.0000000000E+00
        18    0.2622000000E+02    0.2225408511E+02    0.7625139000E-01    0.2256766500E+00
