     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2548000000E+02    0.3554028008E+02    0.8180675000E-01    0.4329472194E-01
         2    0.4263000000E+02    0.5140942970E+02    0.3825670000E+00    0.1080834000E-01
         3    0.5301000000E+02    0.4901893621E+02    0.4119129700E+00   -0.1607357686E-02
         4    0.6660000000E+02    0.6394099570E+02    0.4173362400E+00    0.3216232874E-01
         5    0.5646000000E+02    0.5268300606E+02    0.3303504200E+00    0.2590521570E-01
         6    0.5774000000E+02    0.6395266573E+02    0.6139355700E+00   -0.1339538278E-01
         7    0.6056000000E+02    0.5218166429E+02    0.4011368300E+00    0.8315287860E-02
         8    0.6383000000E+02    0.6243002206E+02    0.5832243000E+00   -0.9848584900E-02
         9    0.8285000000E+02    0.8700638208E+02    0.6468303200E+00    0.3309232050E-01
        10    0.2045000000E+02    0.2026561938E+02    0.1222451400E+00   -0.1936494000E-02
        11    0.1850000000E+02    0.9015339292E+01    0.0000000000E+00    0.0000000000E+00
        12    0.6029000000E+02    0.5673085923E+02    0.5589450600E+00   -0.1759688605E-01
        13    0.4216000000E+02    0.4000976385E+02    0.3693447100E+00   -0.1288474200E-01
        14    0.9080000000E+02    0.7991717179E+02    0.5507393400E+00    0.3873195200E-01
        15    0.5100000000E+02    0.3960848905E+02    0.3254197500E+00   -0.3641875776E-02
        16    0.3682000000E+02    0.5827926875E+02    0.4962892000E+00    0.5656525200E-03
        17    0.5015000000E+02    0.3401820943E+02    0.2044124400E+00    0.1129355897E-01
        18    0.3187000000E+02    0.2936373388E+02    0.1863513000E+00    0.4555716840E-02
        19    0.4460000000E+02    0.3871900774E+02    0.3474968500E+00   -0.1084876650E-01
        20    0.6511000000E+02    0.5517111227E+02    0.4898416600E+00   -0.5235273600E-02
        21    0.2067000000E+02    0.2360044888E+02    0.1750948500E+00   -0.6362670000E-02
        22    0.6276000000E+02    0.7142466879E+02    0.5150923600E+00    0.2706254334E-01
        23    0.1790000000E+02    0.1899068349E+02    0.1597331400E+00   -0.1362147373E-01
        24    0.2681000000E+02    0.2996971067E+02    0.1871474400E+00    0.5793551874E-02
        25    0.2622000000E+02    0.3587300939E+02    0.3386020500E+00   -0.1546687653E-01
        26    0.3200000000E+01    0.9015339292E+01    0.0000000000E+00    0.0000000000E+00
        27    0.5090000000E+02    0.6738950306E+02    0.6180976000E+00   -0.6292993707E-02
        28    0.5060000000E+01    0.8359482212E+01    0.2300700400E+00   -0.5488541416E-01
        29    0.3007000000E+02    0.3765591847E+02    0.2312492300E+00    0.1360990995E-01
        30    0.7420000000E+02    0.5860223885E+02    0.4716173700E+00    0.7044382972E-02
        31    0.1845000000E+02    0.2022914373E+02    0.2854096800E+00   -0.3985476000E-01
        32    0.2078000000E+02    0.3224736684E+02    0.2452368000E+00   -0.2329078440E-02
        33    0.8872000000E+02    0.6469949667E+02    0.5637246200E+00    0.0000000000E+00
        34    0.3120000000E+02    0.2997488579E+02    0.2120376900E+00    0.3444567000E-04
        35    0.6900000000E+02    0.7955614728E+02    0.5824961100E+00    0.3052112356E-01
