Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2414	0.0000	0.0000	0.0000	0.1777	0.0000	0.4991	0.9425	0.5487	0.9410
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7356	0.0326	0.0022	0.4535	0.4058	0.0000	0.5735	0.6513	0.5255	0.8847
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1897	0.0836	0.3083	0.7326	0.0949	0.3807	0.1787	0.7253	0.7263	0.7804
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.0268	0.3357	0.7326	0.2724	0.3807	0.5588	0.1051	0.8280	0.1500
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3391	0.0541	0.2190	0.3605	0.3066	0.2995	0.4778	0.8468	0.6520	0.8824
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4368	0.0767	0.4680	0.3605	0.2863	0.4365	0.5885	0.8098	0.4462	0.8756
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.0504	0.2178	0.4070	0.2344	0.2284	0.5344	0.8617	0.6092	0.8606
sample8_group1	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7931	0.0578	0.0087	1.0000	0.3776	0.0127	0.7197	0.1419	0.3617	0.4230
sample9_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8103	0.0872	0.0059	1.0000	0.3738	0.0152	0.7433	0.3782	-0.0275	0.5924
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3161	0.0972	0.5163	0.3372	0.3840	0.8223	0.5307	0.8761	0.5911	0.9120
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5747	0.0888	0.2721	0.0000	0.3561	0.5025	0.9518	0.8623	-0.0177	0.9122
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6494	0.0147	0.2540	0.7326	0.3738	0.3122	0.6369	0.1494	0.0856	0.0135
sample13_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.1487	0.3252	0.7326	0.3269	0.3782	0.5793	0.4400	0.5086	0.6145
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9885	0.1350	0.0104	0.3605	0.6144	0.0000	0.9244	0.8467	0.5217	0.8670
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3621	0.1172	0.5273	0.7326	0.1900	0.4396	0.3476	0.3470	0.4160	0.4190
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7989	0.1214	0.0209	0.7326	0.3681	0.0279	0.8219	0.4575	0.0789	0.4660
sample4_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.0673	0.2297	1.0000	0.2255	0.4772	0.5755	0.8228	0.5549	0.8722
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4368	0.0652	0.3915	1.0000	0.2375	0.2198	0.4279	0.4496	0.2990	0.3167
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3793	0.0725	0.2245	1.0000	0.2315	0.1980	0.5023	0.5817	0.3222	0.4474
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3736	0.1125	0.3132	1.0000	0.2306	0.4645	0.5210	0.4196	0.8334	0.1477
